text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,"{'nikah': 'nikah', 'ga': 'ga', 'kalo': 'yen', 'anak': 'lanang'}",,,
,kamu kalo tumindak ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9138604402542114,"{'bgt': 'gedhe', 'cuman': 'cuman', 'nggak': 'ora', 'kan': 'bener', 'psikolog': 'psikolog', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'tau': 'ngertos', 'tapi': 'nangis', 'motong': 'nuthuk', 'pergi': 'tumindak', 'diperhatikan': 'diperhatikan'}",,,
,Throwback video Launching tembang takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9183321595191956,"{'hoek': 'pancing', 'video': 'video', 'kaka': 'kaka', 'thn': 'thn', 'lagu': 'tembang', 'yg': 'yg', 'salah': 'salah', 'takkan': 'takkan', 'terhenti': 'terhenti'}",,,
,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,,,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Abang ke Eneng mekaten kesimpulan tp slalu tumbuh tiap,0.6831951141357422,"{'slalu': 'slalu', 'tumbuh': 'tumbuh', 'eneng': 'eneng', 'tuh': 'mekaten', 'seujung': 'kesimpulan'}",,,
,Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust karo alesan HTI ormas dilarang,0.6554774045944214,"{'coba': 'coba', 'ormas': 'ormas', 'hti': 'hti', 'dikasih': 'dikasih', 'alasan': 'alesan', 'ust': 'ust', 'ga': 'ga', 'terlarang': 'dilarang', 'dgn': 'karo', 'biar': 'biar'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.948648989200592,"{'takut': 'takut', 'hubungi': 'hubungi', 'khawatir': 'khawatir', 'tapi': 'nangis', 'ama': 'ama'}",,,
,TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,"{'tidak': 'ora', 'terbukti': 'terbukti', 'ayo': 'ayo', 'yg': 'yg', 'do': 'do', 'memberi': 'memberi', 'perbuatan': 'akta', 'talk': 'ngomong'}",,,
,Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,"{'iya': 'iya', 'kukira': 'saranku', 'semalaman': 'semalaman', 'tuhan': 'Pengeran', 'dialog': 'dialog', 'peduli': 'peduli', 'janjinya': 'janji', 'karena': 'karena'}",,,
,aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9475644826889038,"{'perasaan': 'perasaan', 'aku': 'aku', 'mendalam': 'jeroan', 'semenjak': 'semenjak', 'hati': 'hati'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,"{'syukut': 'syukut', 'mengucap': 'mengucap', 'panitia': 'panitia', 'q': 'q', 'trmkah': 'trmkah', 'henti': 'henti', 'amn': 'amn', 'skrg': 'saiki', 'tiada': 'ical', 'inysllh': 'inysllh', 'kmrn': 'kmrn', 'uang': 'dhuwit', 'sbrpa': 'sbrpa'}",,,
,menyayangi mu membuat kula mengenal basa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah gurgle gurgle pak tapi cukup untuk memberi mu Rasa sayang melahirkan sedikit demi sedikit kalimat yang nyetel rapi di sebuah kertas,0.9242042303085328,"{'sayang': 'sayang', 'membuatku': 'membuatku', 'merangkai': 'merangkai', 'menyayangi': 'menyayangi', 'mu': 'mu', 'ya': 'ya', 'rapi': 'rapi', 'seindah': 'seindah', 'rasa': 'rasa', 'mengenal': 'mengenal', 'tersusun': 'nyetel', 'kertas': 'kertas', 'bahasa': 'basa', 'puisi': 'gurgle', 'ku': 'kula'}",,,
,i love i love kowe Bapak aku sering gedhe ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua tenan tulus dari hati aku,0.9506328105926514,"{'bosen': 'bosen', 'i': 'i', 'tulus': 'tulus', 'beneran': 'tenan', 'love': 'love', 'ga': 'ga', 'so': 'Bapak', 'you': 'kowe', 'semoga': 'semoga', 'omongin': 'omongin', 'hati': 'hati', 'bgt': 'gedhe'}",,,
,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,,,,
,gua berasa stalker nyari ngertos kenapa dia bisa se pendiem nyari ngertos nyari ngertos latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he tenan gua seagresif itu,0.8410369157791138,"{'stalker': 'stalker', 'gua': 'gua', 'tau': 'ngertos', 'sampe': 'sampe', 'berasa': 'berasa', 'emang': 'tenan', 'pendiem': 'pendiem', 'he': 'he', 'ngikutin': 'ngikutin', 'latar': 'latar', 'nyari': 'nyari', 'give': 'give', 'i': 'i'}",,,
,Ya makanya diganti usekake unsur biar semuanya Katanya mau mengkriminalisasi semua akta,0.8416606187820435,"{'perbuatan': 'akta', 'katanya': 'kandika', 'mengkriminalisasi': 'mengkriminalisasi', 'pakai': 'usekake', 'diganti': 'diganti', 'biar': 'biar'}",,,
,Hati Ini Hanya Untuk Mu,0.9764703512191772,"{'mu': 'mu', 'hanya': 'hanya', 'hati': 'hati', 'untuk': 'kanggo'}",,,
,Pasti pada banyak yg mikir bel sok2 di update biar ikutan virus gapapa kok kalian semua disini ora retweet utawa reply kene cuma mau nunjukin aja yen ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah yen,0.9306597113609314,"{'marah': 'marah', 'berhak': 'berhak', 'nggak': 'ora', 'mikir': 'mikir', 'emg': 'emg', 'bel': 'bel', 'retweet': 'retweet', 'kek': 'kek', 'this': 'kene', 'ya': 'ya', 'reply': 'reply', 'biar': 'biar', 'kalo': 'yen', 'pasti': 'musthi', 'org': 'org', 'viral': 'virus', 'artis': 'artis', 'or': 'utawa', 'ikutan': 'ikutan', 'yg': 'yg'}",,,
,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,1.0,,,,
,Sudah waktunya memfokuskan niat kita serta dan meraih I love kowe sayangku dan mengizinkan getaran tresna itu untuk menghangatkan jiwa yang haus akan kasih dan sayang,0.9654002785682678,"{'i': 'i', 'haus': 'haus', 'sayang': 'sayang', 'love': 'love', 'sudah': 'sudah', 'sayangku': 'sayangku', 'meraih': 'meraih', 'mengizinkan': 'mengizinkan', 'niat': 'niat', 'cinta': 'tresna', 'you': 'kowe', 'jiwa': 'jiwa'}",,,
,Klo udah denger meskipun ngertos itu adalah ukara yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rejeki dari arah yg tdk di wes to percoyo wes,0.9609476923942566,"{'efek': 'efek', 'rezeki': 'rejeki', 'tp': 'tp', 'intinya': 'intinya', 'kalimat': 'ukara', 'slalu': 'slalu', 'yg': 'yg', 'menenangkannya': 'menenangkannya', 'tau': 'ngertos', 'wes': 'wes', 'udah': 'udah', 'to': 'to', 'arah': 'arah'}",,,
,jujur aja cukup ugi kegoblokan kegilaan gw jam sadar pgn segera keluar dari lingkaran setan hidup disini byk sedulur nakal n duraka sm gw ga kuat gw terutama sepupu apes cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo apes,0.9047572612762452,"{'sialan': 'apes', 'lo': 'lo', 'hrs': 'jam', 'jujur': 'jujur', 'yah': 'ugi', 'sm': 'sm', 'gw': 'gw', 'sadar': 'sadar', 'aja': 'aja', 'dengki': 'nakal', 'ga': 'ga', 'kegoblokan': 'kegoblokan', 'si': 'si', 'n': 'n', 'neraka': 'neraka', 'cln': 'cln', 'penghuni': 'penghuni', 'sodara': 'sedulur', 'setan': 'setan', 'lingkaran': 'lingkaran', 'hidup': 'hidup', 'lina': 'lina', 'jahat': 'duraka', 'sepupu': 'sepupu', 'byk': 'byk'}",,,
,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,,,,
,UMMAT MAU TGB Ini Dari seluruh pelosok Berteriak dan Meminta dan Kiranya kowe wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami weruh kowe imam,0.9284380674362184,"{'dari': 'dari', 'ini': 'kene', 'ummat': 'ummat', 'berteriak': 'berteriak', 'tgb': 'tgb', 'sebab': 'kulawarga', 'engkau': 'kowe', 'mau': 'pengin', 'menjadi': 'Bapak', 'lihat': 'weruh', 'pelosok': 'pelosok', 'kiranya': 'kiranya', 'pemimpin': 'pemimpin'}",,,
,agak carane gitu ya liat orang2 yg against Via Karena dimana2 penyalahgunaan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9424163103103638,"{'inget': 'inget', 'jadi': 'Bapak', 'hmm': 'hmm', 'pelecehan': 'penyalahgunaan', 'gimana': 'carane', 'ya': 'ya', 'via': 'via', 'verbal': 'verbal', 'liat': 'liat', 'gitu': 'gitu'}",,,
,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerja lain Buset sabuk,0.9671624302864076,"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'buset': 'sabuk', 'antri': 'antri', 'ga': 'ga', 'kerjaan': 'kerja', 'pindah': 'pindah'}",,,
,Soalnya td limit wektu wektu nawarake utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg wangsulan Hehehe Makasih bang,0.9139126539230348,"{'hehehe': 'hehehe', 'azmi': 'azmi', 'jg': 'jg', 'bales': 'wangsulan', 'makasih': 'makasih', 'bidding': 'nawarake', 'jd': 'jd', 'rio': 'rio', 'nainggolan': 'nainggolan', 'time': 'wektu', 'bang': 'bang', 'tinggal': 'tinggal', 'td': 'td', 'limit': 'limit', 'ga': 'ga'}",,,
,banyak banget yang nanya pas ngertos di hape ada apps twitter masih jaman ya dolanan hari gini dolanan twitter dolanan twitter cuman bs gt ya senyum aja kalo balik lagi dolanan twitter,0.910808265209198,"{'apps': 'apps', 'gt': 'gt', 'hape': 'hape', 'twitter': 'twitter', 'ya': 'ya', 'tau': 'ngertos', 'gini': 'gini', 'main': 'dolanan', 'bs': 'bs', 'banget': 'banget'}",,,
,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,,,,
,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,,,,
,aku ajukan namun ditolak dengan alesan yang krg Apa bisa dibantu alesan lebih Saya rasa foto KTP dan info yg aku berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9148972034454346,"{'foto': 'foto', 'krg': 'krg', 'saya': 'aku', 'dibantu': 'dibantu', 'kriteria': 'kritéria', 'info': 'info', 'apa': 'apa', 'alasan': 'alesan', 'yg': 'yg'}",,,
,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,,,,
,Keram betis akibat adus jam 10 Umur lu udah tua dikira masih kuwat aja Abisnya masih sama emak neraka berasa masih sekolah aja gitu,0.9523611664772034,"{'gagah': 'kuwat', 'mandi': 'adus', 'sekolah': 'sekolah', 'aja': 'aja', 'sih': 'neraka', 'abisnya': 'abisnya', 'lu': 'lu', 'tua': 'tua', 'umur': 'umur', 'berasa': 'berasa', 'gitu': 'gitu'}",,,
,Sebenernya gue di stiap kali,0.8391698002815247,{'sebenernya': 'sebenernya'},,,
,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,,,,
,Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,"{'gusti': 'gusti', 'info': 'info', 'sesuai': 'sesuai', 'allah': 'Pangeran', 'kasih': 'kasih', 'prj': 'prj', 'bi': 'bi', 'sing': 'sing', 'udah': 'udah', 'musium': 'museum', 'aja': 'aja', 'lemah': 'lemah'}",,,
,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,,,,
,aku sayang banget banget banget kenapa ya yen sama iKON baru wektu ini rasanya ngestan yang bener bener sayang banget nangis kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.951143741607666,"{'sayang': 'sayang', 'banget': 'banget', 'gabisa': 'gabisa', 'kali': 'wektu', 'tapi': 'nangis', 'ya': 'ya', 'bener': 'bener', 'ikon': 'ikon', 'kalo': 'yen', 'jelasinnya': 'jelasinnya', 'kek': 'kek', 'disayaaaang': 'disayaaaang', 'kerasa': 'kerasa', 'gue': 'aku', 'gimana': 'carane'}",,,
,Pray kanggo bla bla bla Save bla bla bla Emmm itu pandonga tenan Apa cuma Soksokan kasihan tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care donya Hmm tp klo donya virtual yaaaa,0.9040117263793944,"{'emmm': 'ummm', 'care': 'care', 'yg': 'yg', 'beneran': 'tenan', 'iba': 'kasihan', 'hmm': 'hmm', 'ditanyain': 'takon', 'soksokan': 'tokoh', 'yaaaa': 'yaaaa', 'sedunia': 'donya', 'kga': 'kga', 'doa': 'pandonga', 'for': 'kanggo', 'tp': 'tp', 'bla': 'bla', 'maya': 'virtual', 'dunia': 'donya', 'apa': 'apa', 'lu': 'lu', 'klo': 'klo', 'biar': 'biar', 'ibakan': 'ibakan'}",,,
,No ora ora jangan gitu tiap org tu punya pesonanya mungkin kamu menganggap dirimu tidhack ayu tp wong mengganggap kamu ayu dr sudut perspektif mereka ayu tu ga mesti dari luar uwu,0.9037643671035768,"{'menganggap': 'menganggap', 'cantik': 'ayu', 'dirimu': 'dirimu', 'tp': 'tp', 'tydack': 'tidhack', 'uwu': 'uwu', 'gitu': 'gitu', 'mengganggap': 'mengganggap', 'dr': 'dr', 'no': 'ora', 'tu': 'tu', 'mesti': 'mesti', 'orang': 'wong', 'pesonanya': 'pesonanya', 'ga': 'ga'}",,,
,Tak Tapi yen selalu ngomong tak tahu kok jadinya seperti ora ngerti atau cari aman Ah Maju kotanya Bahagia pedunung,0.9271949529647828,"{'cari': 'cari', 'kalo': 'yen', 'aman': 'aman', 'warganya': 'pedunung', 'tapi': 'nangis', 'ngerti': 'ngerti', 'ah': 'ah', 'maju': 'maju', 'nggak': 'ora', 'bilang': 'ngomong'}",,,
,bangun bangun ngeliat ngirim an jay kek belom kerasa sakitnya ntar liat aja pas malem gua pareng fotonya sekaligus mau nangis,0.936286211013794,"{'nangis': 'nangis', 'ngeratapin': 'pareng', 'bangun': 'bangun', 'an': 'an', 'belom': 'belom', 'kek': 'kek', 'ngeliat': 'ngeliat', 'kerasa': 'kerasa', 'post': 'ngirim', 'fotonya': 'fotonya', 'sakitnya': 'sakitnya', 'jay': 'jay', 'liat': 'liat', 'malem': 'malem'}",,,
,"Namanya juga perasaan, gabisa dibohongin, karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda, cewe sama cowo misalnya :) Selamat sore, jangan lupa minum :) Minum yakult tiap hari [URL]",1.0,,,,
,mudhun jam 1 jam 2 Kayaknya tenan bawaan aja ngga bisa mudhun cepet ga ngertos kenapa padahal cape tapi bang doang ngga bisa mudhun,0.8999228477478027,"{'gedebugan': 'bang', 'jam': 'jam', 'doang': 'doang', 'tidur': 'mudhun', 'aja': 'aja', 'tau': 'ngertos', 'emang': 'tenan', 'ngga': 'ngga', 'cape': 'cape', 'ga': 'ga'}",,,
,Panjang murah rejeki dengan,0.2043919265270233,"{'rezeki': 'rejeki', 'panjang': 'panjang'}",,,
,Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari Bila cintamu membuat uripmu lebih maka jangan takut untuk melepaskannya,0.983178973197937,"{'takut': 'takut', 'hidupmu': 'uripmu', 'cinta': 'tresna', 'cintamu': 'cintamu', 'membuatmu': 'membuatmu'}",,,
,"[USERNAME] Sebelumnya saya bayar pakai tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?",1.0,,,,
