text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,Jadi demen sama oppa ini huhuhuhu,1.0,,,,
,jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,"{'pas': 'pas', 'beliau': 'beliau', 'mobil': 'mobil', 'iya': 'iya', 'driver': 'driver', 'jujur': 'jujur', 'takutnya': 'takutnya', 'om': 'om', 'ojol': 'ojol'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,ngaganggu bingung mau ngpain tapi kuat mau ngapain,0.882942259311676,"{'galau': 'ngaganggu', 'malas': 'kuat', 'ngpain': 'ngpain', 'bingung': 'bingung'}",,,
,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,,,,
,Kalah sudah leungit pamor enya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8455517292022705,"{'pantaslah': 'pantaslah', 'ya': 'enya', 'menyebarkan': 'menyebarkan', 'ngomongnya': 'ngomongnya', 'njeplak': 'njeplak', 'menciptakan': 'menciptakan', 'pamor': 'pamor', 'berita': 'berita', 'melemahkan': 'melemahkan', 'kalah': 'leungit', 'tokoh': 'tokoh', 'bicaranya': 'bicaranya', 'hoak': 'hoak', 'tak': 'heunteu'}",,,
,Abang ke Eneng tuh seujung tp salawasna tumbuh tiap,0.7510120272636414,"{'slalu': 'salawasna', 'tumbuh': 'tumbuh', 'eneng': 'eneng', 'tuh': 'tuh', 'seujung': 'seujung'}",,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,"{'ngucapin': 'ngucapin', 'birthday': 'birthday', 'happy': 'happy', 'berkah': 'berkah', 'umur': 'umur', 'smoga': 'smoga'}",,,
,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,,,,
,Oke hiji ini buat pertama dan yang terakhir waktos pergi kehotel heunteu pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift euh kenapa disuruh naik Untung lagi puasa ini sono sono,0.9554353952407836,"{'keselnya': 'keselnya', 'udah': 'udah', 'puasa': 'puasa', 'disana': 'euh', 'hotel': 'hotel', 'mbak': 'sono', 'mandi': 'mandi', 'jepit': 'jepit', 'an': 'hiji', 'pakai': 'pakai', 'disuruh': 'disuruh', 'gak': 'heunteu', 'kalinya': 'waktos', 'kehotel': 'kehotel'}",,,
,harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'menerima': 'menerima', 'teman': 'teman', 'mantan': 'mantan', 'pernikahan': 'pernikahan'}",,,
,Dan untukmu wanita yg selalu aju cinta jeung hamba Selamat naékkeun usia Selamat naékkeun keberkahan jeung kebahagian Aku sdr hamba bukan siapa2 lagi dlm Aku sdr hamba hanya manusia asing Tp percayalah hamba akan usaha menjaga dirimu dlm hatiku,0.9067822694778442,"{'cinta': 'cinta', 'dirimu': 'dirimu', 'hatiku': 'hatiku', 'selamat': 'selamat', 'untukmu': 'untukmu', 'dan': 'jeung', 'percayalah': 'percayalah', 'menjaga': 'menjaga', 'asing': 'asing', 'dlm': 'dlm', 'usia': 'usia', 'aku': 'hamba', 'aju': 'aju', 'manusia': 'manusia', 'berusaha': 'usaha', 'keberkahan': 'keberkahan', 'tp': 'tp', 'bertambah': 'naékkeun', 'yg': 'yg', 'kebahagian': 'kebahagian'}",,,
