text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,,,,
,tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.97798490524292,"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'ni', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah'}",,,
,1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak maot,0.8243414163589478,"{'maaf': 'hapunten', 'meninggal': 'maot', 'penyesalanku': 'penyesalanku'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,"{'maki': 'maki', 'gw': 'w', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat', 'scr': 'scr'}",,,
,Kalah sudah leungit pamor enya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8455517292022705,"{'tak': 'heunteu', 'hoak': 'hoak', 'kalah': 'leungit', 'bicaranya': 'bicaranya', 'k': 'k', 'pamor': 'pamor', 'ya': 'enya', 'ngomongnya': 'ngomongnya', 'melemahkan': 'melemahkan', 'menyebarkan': 'menyebarkan', 'berita': 'berita'}",,,
,saking takut salah ngetik mo obrolan ke dosen hamba ngetiknya di note dulu setelah itu ke note chat deh mules hamba mo pup dulu aku lemah,0.9510849714279176,"{'pup': 'pup', 'lemah': 'lemah', 'deh': 'deh', 'mo': 'mo', 'gue': 'hamba', 'ngetik': 'ngetik', 'mules': 'mules', 'salah': 'salah', 'ngechat': 'obrolan', 'ngetiknya': 'ngetiknya'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,mencintai jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8992080688476562,"{'mencintai': 'mencintai', 'maunya': 'maunya', 'jaewon': 'jaewon', 'bucin': 'bucin'}",,,
,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,,,,
,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,,,,
,Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,"{'bilang': 'bilang', 'goblog': 'goblog', 'presiden': 'presiden', 'oknum': 'oknum', 'memang': 'memang', 'projek': 'projek', 'berlaku': 'berlaku', 'kelas': 'kelas', 'kalau': 'kalau', 'pks': 'pks', 'kakap': 'kakap'}",,,
,hamba takut perasaan ini semakin mendalam jika kita terus terlebih semenjak hamba nyaho ada hati lain yang menunggumu juga Aku semakin,0.9055639505386353,"{'aku': 'hamba', 'tau': 'nyaho', 'semenjak': 'semenjak', 'mendalam': 'mendalam'}",,,
,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,,,,
,saya cuma rarasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9536367058753968,{'perasaan': 'rarasaan'},,,
,harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,"{'teman': 'teman', 'manatan': 'manatan', 'menerima': 'menerima', 'mantan': 'mantan'}",,,
,Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal nguji Pengen jadi artis tpi mahluk tua hoyong anaknya jadi Ngiri heunteu naraka sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.90250825881958,"{'artis': 'artis', 'orang': 'mahluk', 'tpi': 'tpi', 'pengen': 'hoyong', 'tes': 'nguji', 'lebar': 'lebar', 'terbuka': 'terbuka', 'gak': 'heunteu', 'ngiri': 'ngiri', 'tentara': 'tentara', 'sih': 'naraka', 'gagal': 'gagal', 'anaknya': 'anaknya'}",,,
,masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'bakkan': 'bakkan', 'mahal': 'mahal', 'pungutan': 'pungutan', 'nelayan': 'nelayan', 'kapal': 'kapal', 'surat': 'surat', 'kbt': 'kbt'}",,,
,Iya di DM lewat twitter gugah tadi sempet selewat Sebenernya boleh ngan minta leungit foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9463905692100524,"{'bodoh': 'bodoh', 'aja': 'ngan', 'hapus': 'leungit', 'dm': 'dm', 'gitu': 'gugah', 'macem': 'macem', 'sebenernya': 'sebenernya', 'konser': 'konser', 'tapi': 'tapi', 'twitter': 'twitter', 'ga': 'ga', 'kalo': 'kalo'}",,,
,Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,"{'murah': 'murah', 'media': 'media', 'membangun': 'membangun'}",,,
,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah rakeun masa iya petinggi dan ketua partai jadi jongos,0.9808360934257508,"{'memalukan': 'rakeun', 'spt': 'spt', 'iya': 'iya', 'petinggi': 'petinggi', 'jokowi': 'jokowi', 'ferry': 'ferry', 'menjadikan': 'menjadikan'}",,,
,Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya hanya bisa memendam tanpa dan memperhatikan dari jauh,0.9848687648773192,"{'memendam': 'memendam', 'manusia': 'manusia', 'memperhatikan': 'memperhatikan'}",,,
,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",1.0,,,,
,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,,,,
,Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125785231590272,{},,,
