text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'gue', 'penjahat': 'penjahat', 'iseng': 'iseng', 'nya': 'nya', 'disuruh': 'disuruh', 'kaki': 'kaki', 'cedera': 'cedera'}",,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380128,"{'transport': 'transport', 'penginapan': 'penginapan', 'pengguna': 'pengguna', 'nya': 'nya', 'uang': 'uang', 'merugikan': 'merugikan', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'memesan', 'kali': 'kali', 'habis': 'habis', 'ribu': 'ribu', 'pembayaran': 'pembayaran', 'e': 'e', 'bukti': 'bukti', 'proses': 'proses', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pelayanan': 'pelayanan', 'menelepon': 'menelepon', 'kerugian': 'kerugian'}",,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9930150508880616,"{'direspon': 'direspon', 'kecewa': 'kecewa', 'dikirim': 'dikirim', 'komponen': 'komponen', 'dibayar': 'dibayar', 'ya': 'ya', 'by': 'by', 'bermasalah': 'bermasalah', 'pesan': 'pesan', 'ditelpon': 'called', 'email': 'email', 'tiket': 'tiket', 'tolong': 'tolong', 'bank': 'bank', 'alasan': 'alasan', 'nya': 'nya'}",,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan expired pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.988993763923645,"{'pesanan': 'pesanan', 'sopan': 'sopan', 'h': 'h', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'uang': 'uang', 'nya': 'nya', 'kadaluarsa': 'expired', 'pengembalian': 'pengembalian', 'pesan': 'pesan', 'mengecewakan': 'mengecewakan', 'kembalikan': 'kembalikan', 'dibayar': 'dibayar', 'konfirmasi': 'konfirmasi', 'dana': 'dana', 'tiket': 'tiket', 'e': 'e', 'mendekati': 'mendekati', 'dikasih': 'dikasih', 'transfer': 'transfer'}",,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,saya sudah berhasil transactions sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak money saya harus kembali,0.9799173474311828,"{'duit': 'money', 'menjengkelkan': 'menjengkelkan', 'etiket': 'etiket', 'buruk': 'buruk', 'dikirim': 'dikirim', 'tagihan': 'tagihan', 'otak': 'otak', 'kode': 'kode', 'kali': 'kali', 'pesan': 'pesan', 'sesuai': 'sesuai', 'transaksi': 'transactions', 'email': 'email', 'nominal': 'nominal', 'duper': 'duper', 'lemah': 'lemah', 'pelayanan': 'pelayanan', 'pokokanyak': 'pokokanyak', 'super': 'super'}",,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841676,"{'dipercaya': 'dipercaya', 'nya': 'nya', 'uang': 'uang', 'abang': 'abang', 'pembelian': 'pembelian', 'pengembalian': 'pengembalian'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb Better cari kerjaan yang lebih berfaedah daripada menganjurkan karya person membayangkan semua ide yang dibikin hilang person yang gemar mereport karya person lain kalau gasuka chapter ya enggak usah lihat,0.9322633147239684,"{'lihat': 'lihat', 'hilang': 'hilang', 'mending': 'Better', 'karya': 'karya', 'kerjaan': 'kerjaan', 'bxb': 'bxb', 'gasuka': 'gasuka', 'orang': 'person', 'gemar': 'gemar', 'bab': 'chapter', 'mereport': 'mereport', 'cari': 'cari', 'ya': 'ya', 'ff': 'ff', 'menganjurkan': 'menganjurkan', 'author': 'author', 'dibikin': 'dibikin'}",,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",entah kenapa saya tidak suka melihat cara politisi mengemis voice dengan mengorbankan kemuliaan cleric kalau alim yang punya track record di party sih tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu cruel saya rasa cruel banget malah,0.9364416599273682,"{'kiai': 'kiai', 'suka': 'suka', 'alim': 'alim', 'kejam': 'cruel', 'setua': 'setua', 'banget': 'banget', 'ulama': 'cleric', 'maki': 'maki', 'sih': 'sih', 'kemuliaan': 'kemuliaan', 'suara': 'voice', 'politisi': 'politisi', 'record': 'record', 'track': 'track', 'partai': 'party', 'mengemis': 'mengemis'}",,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",udahlah kecewa Jakarta dapet nya anies sandi terus gue harus kecewa dua kali dengan dapat prabowo sandi lagi ogah amat,1.0000001192092896,"{'ogah': 'ogah', 'kecewa': 'kecewa', 'udahlah': 'udahlah', 'gue': 'gue', 'sandi': 'sandi', 'jakarta': 'Jakarta', 'kali': 'kali', 'anies': 'anies'}",,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kecewa jangan selalu uang yang kalian pikirkan pak,1.0000001192092896,"{'tugas': 'tugas', 'uang': 'uang', 'tv': 'tv', 'menghibur': 'menghibur', 'kecewa': 'kecewa', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'pikirkan': 'pikirkan'}",,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open Instagram saja ckck,0.9970029592514038,"{'ckck': 'ckck', 'enak': 'enak', 'segi': 'segi', 'banget': 'banget', 'performa': 'performa', 'menyesal': 'menyesal', 'camera': 'camera', 'beda': 'beda', 'melar': 'melar', 'buka': 'open', 'instagram': 'Instagram', 'iphone': 'iphone', 'ganti': 'ganti', 'samsung': 'samsung'}",,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,hotel mau cek in just ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak good,0.9638907313346864,"{'dah': 'dah', 'gue': 'gue', 'langsung': 'langsung', 'aja': 'just', 'in': 'in', 'banget': 'banget', 'kalinya': 'kalinya', 'dikasih': 'dikasih', 'first': 'first', 'bersihkan': 'bersihkan', 'bagus': 'good', 'kecewa': 'kecewa', 'cek': 'cek'}",,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,"{'kecewa': 'kecewa', 'client': 'client', 'wtc': 'wtc', 'jujur': 'jujur', 'tower': 'tower'}",,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.982385754585266,"{'kecewa': 'kecewa', 'asik': 'asik', 'mah': 'mah', 'ah': 'ah', 'pedas': 'pedas', 'tulisan': 'writing', 'iya': 'iya', 'biro': 'biro', 'abc': 'abc', 'ekstra': 'ekstra', 'nya': 'nya'}",,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,saya sangat kecewa dengan claim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan person lain,0.9760270714759828,"{'kecewa': 'kecewa', 'merugikan': 'merugikan', 'karpito': 'karpito', 'mobil': 'mobil', 'bca': 'bca', 'toz': 'toz', 'hak': 'hak', 'an': 'an', 'serena': 'serena', 'klaim': 'claim', 'b': 'b', 'orang': 'person'}",,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,dari dulu pas holiday saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 night sudah pasti makin nikmat pas holiday ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.9790995121002196,"{'kasih': 'kasih', 'terima': 'terima', 'istirahat': 'istirahat', 'harga': 'harga', 'nikmat': 'nikmat', 'nyaman': 'nyaman', 'murah': 'murah', 'ditambah': 'ditambah', 'an': 'an', 'bintang': 'bintang', 'cup': 'cup', 'dapatkan': 'dapatkan', 'hotel': 'hotel', 'diskon': 'diskon', 'pas': 'pas', 'tonight': 'tonight', 'jam': 'jam', 'liburan': 'holiday', 'malam': 'night', 'pakai': 'pakai', 'pesan': 'pesan'}",,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau religion ahok bahkan saya tak tahu religion dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,0.9762468338012696,"{'suka': 'suka', 'etnis': 'etnis', 'pemerintahan': 'pemerintahan', 'inovatif': 'inovatif', 'bersih': 'bersih', 'terobosan': 'terobosan', 'dukung': 'dukung', 'ahok': 'ahok', 'membangun': 'membangun', 'agama': 'religion', 'kerjakan': 'kerjakan', 'hubungan': 'hubungan'}",,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0000001192092896,"{'xiaomi': 'xiaomi', 'puas': 'puas', 'banget': 'banget', 'sih': 'sih', 'kuat': 'kuat', 'baterai': 'baterai', 'gue': 'gue', 'suka': 'suka', 'oppo': 'oppo', 'nya': 'nya'}",,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,ketersediaan water adalah kunci ketahanan pangan kita karena itulah government telah membangun 65 dam yang akan menjamin produksi pangan kita di masa depan terima kasih pak,0.9174232482910156,"{'bendungan': 'dam', 'membangun': 'membangun', 'menjamin': 'menjamin', 'terima': 'terima', 'air': 'water', 'kasih': 'kasih', 'pemerintah': 'government', 'produksi': 'produksi', 'pangan': 'pangan', 'ketersediaan': 'ketersediaan'}",,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,good dong pak terima kasih sudah bergabung Alhamdulillah sukses selalu,0.940138339996338,"{'bagus': 'good', 'alhamdulillah': 'Alhamdulillah', 'kasih': 'kasih', 'bergabung': 'bergabung'}",,,
