text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8588441610336304,"{'ikon': 'ikon', 'jd': 'jd', 'jokowi': 'jokowi', 'yg': 'which', 'kalo': 'if', 'panggung': 'panggung', 'kejadian': 'kejadian', 'nemo': 'nemo', 'jurkamnya': 'jurkamnya', 'persis': 'persis', 'gw': 'w', 'jkw': 'jkw'}",,,
,Self Titled Bin Idris Q know mz haikal cs jago great make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9494640827178956,"{'kaget': 'kaget', 'lagu': 'lagu', 'titled': 'titled', 'bin': 'bin', 'cs': 'cs', 'mv': 'mv', 'self': 'self', 'mz': 'mz', 'pas': 'pas', 'jago': 'jago', 'bgt': 'great', 'rebahan': 'rebahan', 'ambience': 'ambience', 'idris': 'idris', 'dalam': 'dalam', 'sm': 'sm', 'tau': 'know', 'persis': 'persis', 'jd': 'jd', 'nya': 'nya', 'calm': 'calm', 'gue': 'gue', 'bayangin': 'bayangin', 'w': 'w', 'bikin': 'make', 'haikal': 'haikal', 'album': 'album'}",,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9290603399276732,"{'suci': 'holy', 'pahami': 'pahami', 'akhirnya': 'akhirnya', 'mak': 'mak', 'i': 'i', 'kitab': 'kitab', 'nyasar': 'nyasar', 'nonton': 'nonton', 'baca': 'read', 'makanya': 'makanya', 't': 't'}",,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,"{'ngucapin': 'ngucapin', 'birthday': 'birthday', 'happy': 'happy', 'berkah': 'berkah', 'umur': 'umur', 'smoga': 'smoga'}",,,
,Mau seberapa hebat akses communication berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9506502151489258,"{'mudah': 'mudah', 'konsumsi': 'konsumsi', 'berbasis': 'berbasis', 'pemberitahuan': 'pemberitahuan', 'hebat': 'hebat', 'tinggal': 'tinggal', 'bentuk': 'bentuk', 'dipersulit': 'dipersulit', 'akses': 'akses', 'cetak': 'cetak', 'peduli': 'peduli', 'kabarkan': 'kabarkan', 'komunikasi': 'communication'}",,,
,Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa contacted sama sekali gak di bales telp gak Terima,0.9665382504463196,"{'terima': 'terima', 'gak': 'gak', 'driver': 'driver', 'emang': 'emang', 'dihub': 'contacted', 'dear': 'dear', 'nomernya': 'nomernya', 'edukasi': 'edukasi', 'cancel': 'cancel', 'kalo': 'if', 'tolong': 'tolong'}",,,
,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,"{'gatau': 'gatau', 'jdkan': 'jdkan', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'rumahnya': 'rumahnya', 'trs': 'trs', 'kuliah': 'kuliah', 'lagian': 'lagian', 'ditempat': 'ditempat', 'w': 'w', 'deh': 'deh', 'sampe': 'sampe'}",,,
,Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,"{'hadir': 'present', 'segmen': 'segmen', 'icikiwir': 'icikiwir', 'ya': 'ya', 'long': 'long', 'bacain': 'bacain', 'to': 'to', 'salsa': 'salsa'}",,,
,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,,,,
,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9301807880401612,"{'bodoh': 'stupid', 'nyuruh': 'nyuruh', 'twitter': 'twitter', 'gitu': 'gitu', 'dm': 'dm', 'kalo': 'if', 'hapus': 'hapus', 'iya': 'iya', 'tapi': 'tapi', 'ga': 'ga', 'macem': 'macem', 'selewat': 'selewat', 'sebenernya': 'sebenernya', 'aja': 'just', 'sue': 'sue'}",,,
