text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,"{'sbgmn': 'sbgmn', 'standart': 'standart', 'catalonia': 'catalonia', 'menutup': 'menutup', 'hak': 'hak', 'mata': 'mata', 'ganda': 'ganda', 'bangsa': 'bangsa', 'kemerdekaan': 'kemerdekaan'}",,,
,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,,,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,"{'pengen': 'pengen', 'w': 'w', 'kayak': 'kayak', 'sampe': 'sampe', 'jd': 'jd', 'ngeliat': 'ngeliat', 'sumpahya': 'swear', 'hikz': 'hikz', 'heeeft': 'heeeft'}",,,
,ternyata which punya Bali nature lumayan awet Td afternoon iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8633604049682617,"{'lumayan': 'lumayan', 'nature': 'nature', 'yg': 'which', 'bali': 'Bali', 'sore': 'afternoon', 'iseng': 'iseng', 'sejam': 'sejam', 'tinggal': 'tinggal', 'pergi': 'pergi', 'awet': 'awet', 'ditempelin': 'ditempelin', 'td': 'td', 'jam': 'jam', 'tangan': 'tangan', 'untukku': 'untukku', 'ku': 'my', 'alternatif': 'alternatif'}",,,
,Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,"{'rindu': 'rindu', 'otakku': 'otakku', 'sel': 'sel', 'menghantarkan': 'menghantarkan', 'aliran': 'aliran'}",,,
,Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd person org yang selalu maju paling depan kalau ada which macem2in aku,0.9747539758682252,"{'ngerti': 'ngerti', 'berubah': 'berubah', 'maju': 'maju', 'org': 'org', 'yg': 'which', 'cuma': 'only', 'orang': 'person', 'nanganin': 'nanganin', 'nyuruh': 'nyuruh'}",,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,gara2 pernah read person ditelp cuma ditanya ini dengan nama which dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9340869188308716,"{'bener': 'bener', 'yg': 'which', 'gue': 'gue', 'penerima': 'penerima', 'si': 'si', 'nama': 'nama', 'dikenal': 'dikenal', 'ga': 'ga', 'baca': 'read', 'dr': 'dr', 'nomor': 'nomor', 'angkat': 'angkat', 'orang': 'person'}",,,
,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu point yang jika ketik kau berada pada point itu kau merasa aku ada pada hatimu,0.9716371297836304,"{'subuh': 'subuh', 'keluarlah': 'keluarlah', 'titik': 'point', 'kau': 'kau', 'selamat': 'selamat', 'merasakan': 'merasakan'}",,,
,memory tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9472779631614684,"{'udud': 'udud', 'warung': 'warung', 'kenangan': 'memory', 'sekolah': 'sekolah', 'cewek': 'cewek', 'pulang': 'pulang', 'uang': 'uang', 'beli': 'beli', 'hahahahah': 'hahahahah'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,Orang which tidak mature adalah person which membenci mantannya Mereka which membenci mantan adalah which tidak faham arti cinta dan kasih Malah gak jarang ada person which mantannya dulu kenapa mau pacaran sama Setan,0.8351370096206665,"{'yg': 'which', 'membenci': 'membenci', 'jarang': 'jarang', 'orang': 'person', 'mantan': 'mantan', 'cinta': 'cinta', 'dewasa': 'mature', 'mereka': 'mereka', 'mantannya': 'mantannya', 'gak': 'gak', 'pacaran': 'pacaran', 'kasih': 'kasih', 'malah': 'malah'}",,,
,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau how tapi matanya tuh jd gede great,0.9610577821731568,"{'itu': 'that', 'lg': 'lg', 'gitu': 'gitu', 'gatau': 'gatau', 'bgt': 'great', 'matanya': 'matanya', 'liat': 'liat', 'nemu': 'nemu', 'jd': 'jd', 'ig': 'ig', 'camera': 'camera', 'tuh': 'tuh', 'gede': 'gede', 'pake': 'pake', 'gimana': 'how'}",,,
,harus feeling paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.8977124094963074,"{'menerima': 'menerima', 'undangan': 'undangan', 'manatan': 'manatan', 'pernikahan': 'pernikahan', 'mantan': 'mantan', 'teman': 'friend', 'perasaan': 'feeling'}",,,
,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,,,,
