text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solutions permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solutions untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9665329456329346,"{'kecewa': 'kecewa', 'kesalahan': 'kesalahan', 'permasalahan': 'permasalahan', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'sepele': 'sepele', 'pelanggan': 'pelanggan', 'solusi': 'solutions', 'konfirmasi': 'konfirmasi', 'dihubungi': 'dihubungi'}",,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,serem melihat experience yang sudah pesan di sini Better uninstal saja aplikasi ini Better pakai burung biru saja jelas,0.8673309683799744,"{'pengalaman': 'experience', 'serem': 'serem', 'uninstal': 'uninstal', 'pesan': 'pesan', 'mending': 'Better'}",,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua millions sama sekali tidak bertanggung jawab dan sangat mengecewakan,0.9945863485336304,"{'mengecewakan': 'mengecewakan', 'pengembalian': 'pengembalian', 'tolong': 'tolong', 'dibalas': 'dibalas', 'berbulan': 'berbulan', 'ratusan': 'ratusan', 'jutaan': 'millions', 'ya': 'ya', 'berkali': 'berkali'}",,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,bicara kedamaian tetapi suka bikin gaduh bicara lawan issues bohong tetapi suka bicara unconsequential yang kayak begini tidak pantas dipercaya jadi pemimpin,0.957442820072174,"{'dipercaya': 'dipercaya', 'kayak': 'kayak', 'bohong': 'bohong', 'isu': 'issues', 'kedamaian': 'kedamaian', 'lawan': 'lawan', 'suka': 'suka', 'bicara': 'bicara', 'ngawur': 'unconsequential'}",,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,pak kami person kampung yang khusus person sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9819377660751344,"{'kecewa': 'kecewa', 'regulasi': 'regulasi', 'mengikutkan': 'mengikutkan', 'orang': 'person', 'diubah': 'diubah', 'indonesia': 'Indonesia', 'pedalaman': 'pedalaman', 'penyiaran': 'penyiaran', 'diindonesia': 'diindonesia'}",,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",kami warga khusus sumatera kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola jangan share alasan bahwa itu adalah rules dari oympic bila bola itu adalah alasan stale memang kami stupid apa,0.960673451423645,"{'bodoh': 'stupid', 'kecewa': 'kecewa', 'oympic': 'oympic', 'penyiaran': 'penyiaran', 'cabor': 'cabor', 'papua': 'papua', 'bagikan': 'share', 'bola': 'bola', 'basi': 'stale', 'aturan': 'rules', 'sumatera': 'sumatera', 'alasan': 'alasan'}",,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,gue paling suka cebong pada controlling ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9826122522354126,"{'kecewa': 'kecewa', 'terlanjur': 'terlanjur', 'amburadul': 'amburadul', 'cebong': 'cebong', 'bos': 'bos', 'wkwkkwk': 'wkwkkwk', 'keuangan': 'keuangan', 'gue': 'gue', 'mengawal': 'controlling', 'wtp': 'wtp'}",,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,1.0,"{'menyesal': 'menyesal', 'instagram': 'Instagram', 'sih': 'sih', 'segi': 'segi', 'iphone': 'iphone', 'hmm': 'hmm', 'camera': 'camera', 'melar': 'melar', 'batre': 'batre', 'samsung': 'samsung', 'pakai': 'pakai'}",,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",,,
cukuplah sekali aku pernah kecewa dengan lenovo .,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,{'lenovo': 'lenovo'},,,
