text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Nah hari ini kaka gue mutusake naikin dhuwit mangan gue biar ga mangan di kfc ga bergizi Dan di hari pertama dhuwit mangan gue gue memilih buka puasa pake baso dhuwit mangan ada hati Makan mah yg penting bismillah,0.9306536912918092,"{'memutuskan': 'mutusake', 'dan': 'lan', 'yg': 'yg', 'kaka': 'kaka', 'makan': 'mangan', 'hati': 'hati', 'memilih': 'memilih', 'mah': 'mah', 'uang': 'dhuwit'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong tresna ya kita bkn lewat medsos doang,0.9850056171417236,"{'cinta': 'tresna', 'sayang': 'sayang', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'slalu': 'slalu', 'ketemu': 'ketemu', 'doang': 'doang', 'dimanapun': 'dimanapun', 'masi': 'masi', 'bkn': 'bkn', 'dasarnya': 'dasarnya'}",,,
,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",1.0,,,,
,Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,"{'ga': 'ga', 'hti': 'hti', 'biar': 'biar', 'ust': 'ust'}",,,
,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.929198443889618,"{'happy': 'happy', 'ngucapin': 'ngucapin', 'smoga': 'smoga'}",,,
,Takut semester ini ora bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9189286231994628,"{'pulang': 'waras', 'gak': 'ora'}",,,
,Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312132835388,{'partainya': 'partainya'},,,
,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,,,,
,Bahagia itu jika beli paket segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.98415207862854,"{'alhamdulillah': 'Alhamdulillah', 'paketan': 'paket', 'lancar': 'lancar', 'segiga': 'segiga'}",,,
," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",1.0,,,,
,Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.966472029685974,"{'sayang': 'sayang', 'cinta': 'tresna'}",,,
,Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu kalem akan tapi masih mungkin yah belum,0.9672994017601012,"{'demokrasi': 'demokrasi', 'damai': 'kalem', 'sekjen': 'sekjen', 'disurga': 'disurga', 'pbb': 'pbb'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,common logika di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.900367021560669,"{'perempuan': 'perempuan', 'nggk': 'nggk', 'logic': 'logika', 'sedangkan': 'sedangkan'}",,,
,Dan untukmu wanita yg selalu aju tresna dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku br aku bukan siapa2 lagi ing Aku br aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu ing hatiku,0.9563717842102052,"{'cinta': 'tresna', 'hatiku': 'hatiku', 'kebahagian': 'kebahagian', 'keberkahan': 'keberkahan', 'dlm': 'ing', 'aku': 'aku', 'sdr': 'br', 'selamat': 'selamat', 'dirimu': 'dirimu', 'bertambah': 'bertambah'}",,,
,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,,,,
,Gak punya mobil ya naik kend jln ora ada dhuwit tuk bayar TOL lewat jalan tol ada pilihan aja,0.9264583587646484,"{'uang': 'dhuwit', 'gak': 'ora', 'tol': 'tol', 'gk': 'ora', 'tuk': 'tuk'}",,,
,tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah wangi ini ada yg melempari kendaraan pake watu saya salah satu,0.930248498916626,"{'batu': 'watu', 'malam': 'wangi', 'melempari': 'melempari', 'tol': 'tol', 'polisi': 'polisi', 'arah': 'arah'}",,,
,Di line ada lapak yg lagi rame perang bahas jawa yg ngomong pake trs yg bikin status pake basa komen jg pake basa lalu aku termenung karena aku tak,0.9451072812080384,"{'jawa': 'jawa', 'rame': 'rame', 'bahasa': 'basa', 'berantem': 'perang', 'jg': 'jg', 'yg': 'yg'}",,,
,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",1.0,,,,
,AAAAAK SUKA feel sehabis nonton sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9875603914260864,"{'versi': 'versi', 'meryl': 'meryl', 'the': 'the', 'sehabis': 'sehabis', 'queen': 'queen', 'mamma': 'mamma', 'dancing': 'dancing', 'greatest': 'greatest', 'feel': 'feel'}",,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni ya temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9969841837882996,"{'ni': 'ni', 'mon': 'mon', 'vela': 'vela', 'hampir': 'hampir', 'suara': 'suara', 'halaman': 'halaman', 'kos': 'kos', 'ya': 'ya', 'yg': 'yg', 'w': 'w'}",,,
,Alasan nama ria dan manusia bernama ria ini ada adalah nggodha walaupun dalam keadaan sedih 2 org tua i cintad,0.9131163358688354,"{'sedih': 'sedih', 'ria': 'ria', 'tertawa': 'nggodha'}",,,
,Selamat Baleni tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan Kamulyan di,0.8554974794387817,"{'semoga': 'semoga', 'kemuliaan': 'Kamulyan', 'ulang': 'Baleni', 'mendapatkan': 'mendapatkan'}",,,
,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,{'makanya': 'makanya'},,,
,Manggilnya udah kalau chatting udah ternyata cuma jadi temen pas dia lagi sepi,0.9491833448410034,"{'kesepian': 'sepi', 'chat': 'chatting'}",,,
,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,,,,
,Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu sanadyan gue lanang murtad dah sejuta tahun lamanya ga nulis fiksi,0.9273015260696412,"{'biarpun': 'sanadyan', 'fiksi': 'fiksi', 'kemarin': 'kemarin', 'anak': 'lanang', 'nulis': 'nulis', 'mas': 'mas'}",,,
,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,,,,
,aku ingin menjemput yang sudah begitu jauh Kembali memelukmu seperti saat kita terlalu takut pada,0.8375718593597412,{'kembali': 'Bali'},,,
,film yang kerja dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.94753897190094,"{'gini': 'gini', 'bikin': 'kerja', 'dilan': 'dilan', 'film': 'film'}",,,
