text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,"{'lbh': 'lbh', 'ig': 'ig', 'aktip': 'aktip', 'pasar': 'pasar'}",,,
,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,,,,
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan seuri dan mendukung saat pilihanmu tdk sesuai dgn,0.9855799674987792,"{'depanmu': 'depanmu', 'tapi': 'tapi', 'sesuai': 'sesuai', 'papa': 'papa', 'memaksamh': 'memaksamh', 'tersenyum': 'seuri', 'paksaan': 'paksaan', 'dgn': 'dgn', 'tdk': 'tdk', 'sma': 'SMA'}",,,
,Sumpahya ngeliat blekping jd hoyong punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9548142552375792,"{'pengen': 'hoyong', 'w': 'w', 'kayak': 'kayak', 'sampe': 'sampe', 'jd': 'jd', 'ngeliat': 'ngeliat', 'sumpahya': 'sumpah'}",,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan embe hitam,0.925878405570984,"{'pki': 'pki', 'ngomong': 'ngomong', 'kasihan': 'kasihan', 'kambing': 'embe'}",,,
,karna lapar dan belum pagi ini hamba memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu hamba beres mie pun,0.9215415716171264,"{'nyalain': 'nyalain', 'masukin': 'masukin', 'mandi': 'mandi', 'memasak': 'memasak', 'mie': 'mie', 'ku': 'hamba', 'pagi': 'pagi'}",,,
,biasanya jam segini sinyal Nah ini tetap aka Sama kayak d siang Semakin hari Kualitas Sinyal Smkin kacauu,0.9188978672027588,"{'semakin': 'semakin', 'segini': 'segini', 'sama': 'sama', 'smkin': 'smkin', 'aka': 'aka', 'sinyal': 'sinyal', 'siang': 'siang', 'jam': 'jam'}",,,
,abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan lempang dlm waktu 50 menit,0.9655169248580932,"{'mengapresiasi': 'mengapresiasi', 'sptinya': 'sptinya', 'krn': 'krn', 'gincu': 'gincu', 'dpet': 'dpet', 'sembahyang': 'sembahyang', 'balek': 'balek', 'berjalan': 'lempang', 'sampe': 'sampe', 'dlm': 'dlm', 'bedak': 'bedak', 'subuh': 'subuh', 'sm': 'sm'}",,,
,Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua mahluk bisa download free di mahluk udah mulai seueul lihat foto yg kebanyakan micin,0.9608203172683716,"{'yg': 'yg', 'sekarang': 'ayeuna', 'free': 'free', 'orang': 'mahluk', 'foto': 'foto', 'udah': 'udah', 'jaman': 'jaman', 'photoshop': 'photoshop', 'mual': 'seueul'}",,,
,Aku dulu nemu ig nya Pas dia lg liat camera gugah serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9806453585624696,"{'itu': 'heueuh', 'lg': 'lg', 'gitu': 'gugah', 'gatau': 'gatau', 'bgt': 'bgt', 'matanya': 'matanya', 'liat': 'liat', 'nemu': 'nemu', 'jd': 'jd', 'ig': 'ig', 'camera': 'camera'}",,,
,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,,,,
,Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,"{'karena': 'karena', 'mendekati': 'mendekati', 'lengah': 'lengah', 'bahaya': 'bahaya', 'jadi': 'jadi', 'si': 'si', 'popok': 'popok', 'pemicu': 'pemicu', 'jangan': 'jangan', 'utama': 'utama', 'kencing': 'kencing'}",,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,"{'sudah': 'sudah', 'nolak': 'nolak', 'bi': 'bi', 'inamahdi': 'inamahdi', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh', 'lah': 'lah', 'ogah': 'ogah', 'amanat': 'amanat', 'bahkan': 'bahkan'}",,,
,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,,,,
,jujur enya hamba juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.8826332092285156,"{'banget': 'banget', 'kalo': 'kalo', 'gue': 'hamba', 'lahi': 'lahi', 'banci': 'banci', 'ya': 'enya', 'jujur': 'jujur', 'marah': 'marah'}",,,
,mau banget disposable cameranya karena emg dr dulu hoyong punya ngan tp blm SMP karena sayang duit,0.9010293483734132,"{'smpt': 'SMP', 'tp': 'tp', 'aja': 'ngan', 'sayang': 'sayang', 'pengen': 'hoyong', 'dr': 'dr', 'emg': 'emg'}",,,
,saya kecewa kita dipaksa golput RI kok sieun sm,0.6141723990440369,{'takut': 'sieun'},,,
,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,,,,
,Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni enya temen w emang klub nyaho dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9548419713974,"{'suara': 'suara', 'lo': 'lo', 'sukanya': 'sukanya', 'gada': 'klub', 'tau': 'nyaho', 'kos': 'kos', 'gede': 'gede', 'ya': 'enya', 'halaman': 'halaman', 'mon': 'mon', 'w': 'w', 'hampir': 'hampir', 'bodigardnya': 'bodigardnya', 'motor': 'motor', 'kosan': 'kosan'}",,,
,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,,,,
,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,,,,
,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya heueuh Dari tgl 02 10 ngurus surat pindah ngan susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9667159914970398,"{'ancoooree': 'ancoooree', 'dari': 'dari', 'a': 'a', 'eh': 'eh', 'salah': 'salah', 'nih': 'heueuh', 'udah': 'udah', 'jak': 'jak', 'no': 'no', 'b': 'b', 'pelayanannya': 'pelayanannya', 'aja': 'ngan', 'udh': 'udh', 'yg': 'yg', 'kasih': 'kasih', 'habis': 'habis'}",,,
,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,,,,
,Senyum itu bisa pikaresepeun hati Makanya kudu seuri meski lokasi potonya ngampung di hotel Dafam Lotus,0.928588092327118,"{'makanya': 'makanya', 'dafam': 'dafam', 'ngampung': 'ngampung', 'lotus': 'lotus', 'potonya': 'potonya', 'menyenangkan': 'pikaresepeun', 'senyum': 'seuri'}",,,
,Mata kiri nih selalu kena entah itu bintitan atau garing dari benjol di ujung pelipis panon yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkeun buat kerja rodi,0.9716456532478333,"{'tapi': 'tapi', 'kanan': 'kanan', 'ujung': 'ujung', 'mata': 'panon', 'dibutuhkan': 'dibutuhkeun', 'kiri': 'kiri', 'kerja': 'kerja', 'sakit': 'garing', 'udah': 'udah', 'rodi': 'rodi', 'emang': 'emang'}",,,
