text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,,,,
,Throwback video Launching tembang takkan terhenti di tahun ngendi salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9009925723075868,"{'throwback': 'throwback', 'lagu': 'tembang', 'kaka': 'kaka', 'hoek': 'pancing', 'dimana': 'ngendi', 'takkan': 'takkan', 'terhenti': 'terhenti', 'video': 'video', 'yg': 'yg', 'salah': 'salah'}",,,
,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'gowes': 'gowes', 'kecerian': 'kasenengan', 'gowesnusantara': 'gowesnusantara'}",,,
,Jangan main2 dengan Mereka yang muter dengan SARA apalagi mendekati tahun hampir dapat di pasti kesimpulan,0.9186302423477172,"{'sara': 'sara', 'mereka': 'padha', 'ujungnya': 'kesimpulan', 'bermain': 'muter'}",,,
,Jadi demen sama oppa ini huhuhuhu,1.0,"{'huhuhuhu': 'huhuhuhu', 'jadi': 'Bapak'}",,,
,Pecinta kpop Ya siapa neraka yg suka every siji insulting things utawa wong whom kowe passionate about Lo nya aja otaké pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9153973460197448,"{'ya': 'ya', 'belajar': 'belajar', 'gaada': 'gaada', 'lo': 'lo', 'or': 'utawa', 'aja': 'aja', 'eq': 'eq', 'about': 'about', 'otaknya': 'otaké', 'sih': 'neraka', 'jongkok': 'jongkok', 'one': 'siji', 'you': 'kowe', 'people': 'wong', 'yg': 'yg', 'nya': 'nya', 'whom': 'whom', 'every': 'every', 'menghargai': 'menghargai', 'pecinta': 'pecinta', 'ppkn': 'ppkn', 'kpop': 'kpop'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,"{'maki': 'maki', 'gw': 'gw', 'jujur': 'jujur', 'ga': 'ga', 'lambat': 'lambat', 'scr': 'scr', 'laun': 'laun'}",,,
,benar tidak-kangenya nanti bong lagi wakaka,1.0,,,,
,ngganggu bingung mau ngpain tapi malas mau ngapain,0.9470201134681702,"{'malas': 'malas', 'ngapain': 'ngapain', 'galau': 'ngganggu', 'ngpain': 'ngpain'}",,,
,Jangan sengaja ilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9816243648529052,"{'menghilang': 'ilang', 'dicari': 'dicari', 'ketahui': 'ketahui', 'sekedar': 'sekedar', 'hilang': 'hilang'}",,,
,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,,,,
,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,,,,
