text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah geus kecewa,0.9666775465011596,"{'ku': 'hamba', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'mahluk', 'janji': 'janji', 'pencitraan': 'pencitraan', 'terlanjur': 'geus', 'kerjaan': 'kerjaan', 'nya': 'milik', 'ketiga': 'ketiga'}",,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,kata milik dapat promo 100 sarébu tapi setelah di bayar di atm milik ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9216310977935792,"{'mengecewakan': 'mengecewakan', 'email': 'email', 'normal': 'normal', 'kirim': 'kirim', 'ribu': 'sarébu', 'atm': 'atm', 'promo': 'promo', 'nya': 'milik', 'bayar': 'bayar'}",,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",saya hilang juta dari apa ini karena terjadi kasalahan saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9841827750205994,"{'kecewa': 'kecewa', 'juta': 'juta', 'data': 'data', 'kesalahan': 'kesalahan', 'terpending': 'terpending', 'hilang': 'hilang', 'eror': 'kasalahan', 'flight': 'flight', 'melanjutkan': 'melanjutkan', 'pembayaran': 'pembayaran'}",,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat ngagoreng dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan milik yang super duper lemah otak kalau kode pesen tidak juga dikirim pokokanyak duit saya harus kembali,0.9897876977920532,"{'buruk': 'ngagoreng', 'respon': 'respon', 'menjengkelkan': 'menjengkelkan', 'pelayanan': 'pelayanan', 'duit': 'duit', 'lemah': 'lemah', 'transaksi': 'transaksi', 'kode': 'kode', 'dikirim': 'dikirim', 'nominal': 'nominal', 'pelanggan': 'pelanggan', 'pesan': 'pesen', 'otak': 'otak', 'sesuai': 'sesuai', 'email': 'email', 'tagihan': 'tagihan', 'kali': 'kali', 'duper': 'duper', 'nya': 'milik'}",,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",menyesal pesen tiket pesawat di sudah di transfer omongan transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9431692957878112,"{'menyesal': 'menyesal', 'pelanggan': 'pelanggan', 'dibilang': 'omongan', 'pelayanan': 'pelayanan', 'habis': 'habis', 'pesawat': 'pesawat', 'transfer': 'transfer', 'pesan': 'pesen', 'pulsa': 'pulsa', 'tiket': 'tiket'}",,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9396709203720092,"{'kecewa': 'kecewa', 'ketinggal': 'ketinggal', 'uang': 'uang', 'pesawat': 'pesawat', 'cek': 'cek', 'jam': 'jam'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat laporan author yang bikin ff bxb mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya mahluk membayangkan semua gagasan yang dibikin hilang mahluk yang gemar laporan karya mahluk lain kalau gasuka bab enya enggak usah lihat,0.9289836287498474,"{'lihat': 'lihat', 'cari': 'cari', 'menganjurkan': 'menganjurkan', 'karya': 'karya', 'ya': 'enya', 'orang': 'mahluk', 'bikin': 'bikin', 'hilang': 'hilang', 'membayangkan': 'membayangkan', 'kerjaan': 'kerjaan', 'author': 'author', 'mending': 'mending', 'dibikin': 'dibikin', 'ff': 'ff', 'bab': 'bab', 'ide': 'gagasan', 'mereport': 'laporan'}",,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn milik bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9883054494857788,"{'broadcast': 'broadcast', 'games': 'games', 'lainn': 'lainn', 'nya': 'milik', 'asian': 'asian', 'menayangkan': 'menayangkan', 'acak': 'acak', 'layar': 'layar', 'pop': 'pop', 'iklan': 'iklan', 'resmi': 'resmi', 'tayangan': 'tayangan', 'menjelang': 'menjelang', 'siaran': 'siaran'}",,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan milik sangat menipu,0.97624409198761,"{'kecewa': 'kecewa', 'menipu': 'menipu', 'apbi': 'apbi', 'nestle': 'nestle', 'nya': 'milik', 'aktifis': 'aktifis', 'pecinta': 'pecinta', 'indonesia': 'indonesia'}",,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,"{'belajar': 'belajar', 'kecewa': 'kecewa', 'pd': 'pd', 'barulah': 'barulah', 'pengharapan': 'pengharapan', 'tuhan': 'tuhan', 'berharap': 'berharap'}",,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",saya sih tidak suka tsb tapi dengan diperiksa milik atas laporan lama ini bukti nyata bahwa kpk itu pakakas pulitik pakakas penguasa bubarkan saja,0.9501283168792723,"{'bubarkan': 'bubarkan', 'suka': 'suka', 'tsb': 'tsb', 'penguasa': 'penguasa', 'diperiksa': 'diperiksa', 'alat': 'pakakas', 'laporan': 'laporan', 'politik': 'pulitik', 'nya': 'milik', 'kpk': 'kpk'}",,,
