text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9668266773223876,"{'titled': 'titled', 'dalam': 'dalam', 'self': 'self', 'lagu': 'lagu', 'idris': 'idris', 'nya': 'nya', 'ambience': 'ambience', 'calm': 'calm', 'cs': 'cs', 'bin': 'bin', 'rebahan': 'rebahan', 'mv': 'mv', 'yg': 'which'}",,,
,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,,,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN contents Kitab Suci Akhirnya anda nyasar kan I T,0.9124746918678284,"{'kebanyakan': 'kebanyakan', 'baca': 'read', 'i': 'i', 'akhirnya': 'akhirnya', 'isi': 'contents', 'mak': 'mak'}",,,
,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,"{'orangnya': 'orangnya', 'tagih': 'tagih', 'hahahaha': 'hahahaha', 'gih': 'gih', 'golongan': 'golongan', 'sodara': 'sodara'}",,,
,Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,"{'meletus': 'meletus', 'berbuat': 'berbuat', 'suara': 'voice'}",,,
,Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543878555297852,"{'ga': 'ga', 'hti': 'hti', 'biar': 'biar', 'ust': 'cleric'}",,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,"{'kasihan': 'pity', 'asal': 'origin', 'kambing': 'kambing'}",,,
,Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa Dear yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9854088425636292,"{'sayang': 'Dear', 'cinta': 'cinta'}",,,
,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9852495193481444,"{'nya': 'nya', 'aku': 'I', 'camera': 'camera', 'itu': 'that', 'ig': 'ig', 'lg': 'lg', 'tuh': 'tuh', 'softlens': 'softlens'}",,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'milyar': 'milyar', 'sampah': 'sampah', 'tong': 'tong', 'umkm': 'umkm'}",,,
