text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9764640927314758,"{'negatif': 'negatif', 'komen': 'komen', 'mending': 'becik', 'nya': 'nya', 'aplikasi': 'aplikasi', 'mencari': 'goleki', 'kereta': 'kereta'}",,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,medeni melihat pengalaman yang sudah pesen di sini becik uninstal saja aplikasi ini becik usekake manuk biru saja jelas,0.907313585281372,"{'serem': 'medeni', 'burung': 'manuk', 'mending': 'becik', 'biru': 'biru', 'pesan': 'pesen', 'pakai': 'usekake', 'pengalaman': 'pengalaman'}",,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9832330942153932,"{'sebel': 'sebel', 'deh': 'deh', 'nya': 'nya', 'setel': 'setel', 'headset': 'headset', 'pakai': 'usekake', 'samsung': 'samsung', 'kedengaran': 'swara', 'detik': 'detik', 'kayak': 'kayak', 'sura': 'sura'}",,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",kuciwa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.989989936351776,"{'kecewa': 'kuciwa', 'kalah': 'kalah', 'iphone': 'iphone', 'nya': 'nya', 'x': 'x', 'samsung': 'samsung', 'politik': 'politik'}",,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,client kita komplain kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.994389832019806,"{'kecewa': 'kuciwa', 'tower': 'tower', 'jujur': 'jujur', 'wtc': 'wtc', 'client': 'client'}",,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",app ini sangat membantu sekali dengan memberikan kemudahan dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan dhawuh,0.9604023694992064,"{'lncar': 'lncar', 'kemudahan': 'kemudahan', 'bepergian': 'bepergian', 'pesan': 'pesen', 'x': 'x', 'to': 'to', 'pemesanan': 'dhawuh', 'tiket': 'tiket', 'ya': 'ya', 'apl': 'app'}",,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",dua wektu sudah kanca saya buku tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9294315576553344,"{'nya': 'nya', 'booking': 'booking', 'kali': 'wektu', 'langsung': 'langsung', 'mnit': 'mnit', 'bookingkan': 'buku', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'teman': 'kanca'}",,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,1.0,"{'suka': 'suka', 'murah': 'murah', 'proses': 'proses', 'mantap': 'mantap', 'banget': 'banget', 'nya': 'nya', 'bonus': 'bonus', 'kasi': 'kasi'}",,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang kerja nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak kerja ribet nuduhake kasih,0.988529086112976,"{'puas': 'puas', 'ribet': 'ribet', 'nyaman': 'nyaman', 'bikin': 'kerja', 'pelayanan': 'pelayanan', 'pesawat': 'pesawat', 'kslhan': 'kslhan', 'nya': 'nya', 'nm': 'nm', 'cepat': 'cepat', 'tiket': 'tiket', 'terima': 'nuduhake', 'bokong': 'bokong', 'diperbaiki': 'diperbaiki'}",,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,saya selalu pesen tiket pesawat maupun kereta di sini harga lebih murah beda dengan aplikasi lain,0.9721661806106568,"{'murah': 'murah', 'harga': 'harga', 'pesan': 'pesen', 'pesawat': 'pesawat', 'berbeda': 'beda', 'kereta': 'kereta'}",,,
