text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya anak nanti saya banding,0.9384691119194032,"{'nikah': 'nikah', 'ga': 'ga', 'kalo': 'if'}",,,
,tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya allah saidina umar,0.9362163543701172,"{'cinta': 'cinta', 'jatuh': 'jatuh', 'baca': 'read', 'mlm': 'mlm', 'ni': 'ni', 'zaman': 'zaman', 'umar': 'umar'}",,,
,Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,"{'maki': 'maki', 'blg': 'blg', 'gw': 'w', 'ga': 'ga', 'frontal': 'frontal', 'scr': 'scr'}",,,
,gara2 pernah baca orang ditelp cuma ditanya ini dengan nama which dan si penerima jawab finish itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener which dia ngeri cuy,0.9503540992736816,"{'cuy': 'cuy', 'nama': 'nama', 'nanya': 'nanya', 'dr': 'dr', 'yg': 'which', 'si': 'si', 'gue': 'gue', 'tlp': 'tlp', 'abis': 'finish', 'ga': 'ga', 'dikenal': 'dikenal'}",,,
,Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,"{'slalu': 'slalu', 'tumbuh': 'tumbuh', 'eneng': 'eneng', 'tuh': 'tuh'}",,,
,Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,"{'pembenaranmu': 'pembenaranmu', 'lihat': 'lihat', 'negara': 'negara', 'mereka': 'mereka', 'coba': 'try', 'hutang': 'hutang', 'cukai': 'cukai'}",,,
,Liburan Kapan Kerja Lebaran pun ON teyus Liburan Sekolah udah mau Selesai elisoulea,0.9440407156944276,"{'liburan': 'holiday', 'elisoulea': 'elisoulea'}",,,
,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,"{'asal': 'origin', 'ngomong': 'ngomong', 'hitam': 'hitam', 'pki': 'pki'}",,,
,Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205830574036,"{'masanya': 'masanya', 'pantai': 'pantai', 'terik': 'terik', 'bima': 'bima', 'mengantarkan': 'mengantarkan', 'pacoa': 'pacoa'}",,,
,Orang which tidak dewasa adalah person which membenci mantannya Mereka which membenci mantan adalah which tidak faham arti cinta dan kasih Malah gak jarang ada person which mantannya dulu kenapa mau pacaran sama Setan,0.8383089900016785,"{'mereka': 'mereka', 'jarang': 'jarang', 'yg': 'which', 'mantannya': 'mantannya', 'membenci': 'membenci', 'cinta': 'cinta', 'orang': 'person'}",,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,"{'katanya': 'katanya', 'kenapa': 'kenapa', 'dr': 'dr', 'milyar': 'milyar', 'mengurangi': 'mengurangi', 'sampah': 'sampah', 'tong': 'tong'}",,,
,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,,,,
,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,,,,
,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,,,,
,i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,"{'bosen': 'bosen', 'i': 'i', 'tulus': 'tulus', 'beneran': 'beneran', 'love': 'love', 'ga': 'ga', 'so': 'so', 'you': 'you', 'semoga': 'semoga'}",,,
,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,,,,
,Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah refuse bukan bi,0.8907651901245117,"{'yg': 'which', 'bi': 'bi', 'menerima': 'menerima', 'dalil': 'dalil', 'lah': 'lah', 'ogah': 'ogah', 'sudah': 'sudah', 'amanat': 'amanat', 'nolak': 'refuse', 'gak': 'gak'}",,,
,Wktu masih jaman sekolah kalau ada laki2 which suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh man malah d Tp bocah jman skrng single bentar galau nya minta ampun klau mereka kaya I which single 7 tahun,0.9100161790847778,"{'galau': 'galau', 'smpe': 'smpe', 'jomblo': 'single', 'nya': 'nya', 'gua': 'I', 'jman': 'jman', 'ampun': 'ampun', 'laki': 'man', 'wktu': 'wktu', 'bocah': 'bocah', 'tuh': 'tuh', 'sekolah': 'sekolah', 'klau': 'klau', 'd': 'd', 'yg': 'which'}",,,
,kukira laporan2 which ditulis oleh bahkan institusi internasional tuh akan padat Tp ternyata ga jg ya Isinya jg bisa ngaco dan ga Datanya bisa tp tafsirnya,0.9392397999763488,"{'yg': 'which', 'jg': 'jg', 'tuh': 'tuh', 'datanya': 'datanya', 'ga': 'ga', 'tp': 'tp', 'ya': 'ya', 'isinya': 'isinya', 'ditulis': 'ditulis'}",,,
,Ceritanya makan malam ini ala2 Korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi white minyak wijen aduk jd 1 Sapi lada hitam,0.9739776253700256,"{'deh': 'deh', 'langsung': 'langsung', 'diskon': 'diskon', 'belanja': 'belanja', 'nemu': 'nemu', 'ambil': 'ambil', 'korea': 'Korea', 'pas': 'pas', 'premium': 'premium', 'putih': 'white', 'nasi': 'rice', 'jd': 'jd', 'aduk': 'aduk', 'daging': 'daging'}",,,
,saya kecewa kita dipaksa golput RI kok takut sm,0.6275817155838013,"{'ri': 'ri', 'sm': 'sm', 'golput': 'golput'}",,,
,abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,{},,,
,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,,,,
,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol which kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan which dilakukan kader parpol,0.9002744555473328,"{'sikapi': 'sikapi', 'pertanyaannya': 'pertanyaannya', 'gw': 'w', 'setiap': 'setiap', 'paket': 'paket', 'soale': 'soale', 'parpol': 'parpol', 'peristiwa': 'peristiwa', 'cek': 'cek', 'dgn': 'dgn', 'bukan': 'bukan', 'yg': 'which'}",,,
,Kita ngga bisa mengatur otak menjaga heart Disaat ada yg berniat menghasut person utk membenci dan Ya Terima just kl yg terhasut ngga layak utk lbh lama jd teman,0.9303436875343324,"{'orang': 'person', 'ya': 'ya', 'kita': 'our', 'jd': 'jd', 'mengatur': 'mengatur', 'berniat': 'berniat', 'ngga': 'ngga', 'otak': 'otak', 'layak': 'layak', 'hati': 'heart', 'kl': 'kl', 'aja': 'just', 'utk': 'utk', 'terhasut': 'terhasut'}",,,
,Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'basyit': 'basyit', 'ntk': 'ntk', 'arief': 'arief', 'pak': 'pak', 'jazakumullah': 'jazakumullah', 'tetaplah': 'tetaplah'}",,,
,Semoga semua anak di thailand itu bisa selamat yahhh Ini if dibuat dokumenter asliii bikin merinding Baca thread2 person just merinding2 akuny,0.9502549171447754,"{'kalo': 'if', 'aja': 'just', 'selamat': 'selamat', 'ini': 'this', 'akuny': 'akuny', 'orang': 'person', 'asliii': 'asliii', 'semoga': 'semoga'}",,,
,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,,,,
,Mata kiri nih selalu kena entah itu bintitan atau sakit dari bump di ujung pelipis mata yang emang udah ada dari kecil bump right kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9584752321243286,"{'rodi': 'rodi', 'menyiksa': 'menyiksa', 'bintitan': 'bintitan', 'kiri': 'kiri', 'pelipis': 'pelipis', 'tapi': 'tapi', 'kanan': 'right', 'benjol': 'bump', 'dibutuhkan': 'dibutuhkan', 'mata': 'mata', 'emang': 'emang'}",,,
,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,,,,
,Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,"{'talks': 'talks', 'lucky': 'lucky', 'halodo': 'halodo', 'enak': 'enak', 'alias': 'alias', 'fazerdaze': 'fazerdaze', 'sm': 'sm', 'jennifer': 'jennifer', 'didengerin': 'didengerin', 'morningside': 'morningside', 'enaq': 'enaq', 'pagi': 'pagi', 'mood': 'mood'}",,,
,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri beautiful yang sejak dulu ku cari,0.9764673113822936,"{'asyik': 'fun', 'cari': 'cari', 'ternyata': 'ternyata', 'cantik': 'beautiful', 'segini': 'segini', 'jam': 'jam', 'putri': 'putri', 'muter': 'muter', 'kari': 'kari'}",,,
,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,,,,
,Sebelah mana dari pernyataan Coba siapa tahu saya salah Bagus dong kalau banyak yang Semakin banyak makin terdengar suara untuk semakin Kalau benar tapi kalah keras sama yang itu yang harus,0.9682778120040894,"{'pernyataan': 'pernyataan', 'kalah': 'kalah', 'terdengar': 'terdengar', 'sebelah': 'sebelah', 'kalau': 'kalau', 'keras': 'keras'}",,,
,Lagi belajar tentang putusan2 pak Artidjo sambil dengerin Chris Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma sayang orangnya sudah,0.942003607749939,"{'diskusi': 'diskusi', 'chris': 'chris', 'menyangkut': 'menyangkut', 'lembaga': 'lembaga', 'belajar': 'belajar', 'lagi': 'again'}",,,
,Jika ingat hati ini plong gitu ku akan mempetahankan yourself dalam rasaku karena kau full cinta,0.9469348788261414,"{'cinta': 'cinta', 'mempetahankan': 'mempetahankan', 'jika': 'jika', 'penuh': 'full', 'plong': 'plong', 'dirimu': 'yourself'}",,,
,Iya aku baru ingat dia dulu pernah lelah wait aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9860727787017822,"{'lelah': 'lelah', 'menganggapnya': 'menganggapnya', 'iya': 'iya', 'menunggu': 'wait'}",,,
,suka sama sifat terus dia yg Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9477710127830504,"{'sayang': 'Dear', 'suka': 'suka', 'daddy': 'daddy', 'cemburuan': 'cemburuan', 'nako': 'nako', 'ndapapa': 'ndapapa', 'always': 'always'}",,,
,Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk just diajak enak enak Otaknya kagak bayangin just anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9399584531784058,"{'aja': 'just', 'komen': 'komen', 'isinya': 'isinya', 'diajak': 'diajak', 'dm': 'dm', 'si': 'si', 'kagak': 'kagak', 'begichu': 'begichu', 'enak': 'enak', 'pengen': 'pengen', 'hayuk': 'hayuk', 'pelaku': 'pelaku', 'uda': 'u', 'ente': 'ente'}",,,
,Banyak yang bilang milih drivers mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama person yang hafal 30 jus apa sama person yang punya SIM A dan jam terbang,0.9408488273620604,"{'lah': 'lah', 'masuk': 'masuk', 'sopir': 'drivers', 'sim': 'sim', 'banyak': 'banyak', 'jus': 'jus', 'orang': 'person', 'jam': 'jam', 'disopirin': 'disopirin'}",,,
,gue Dear banget banget banget kenapa ya if sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.959714412689209,"{'sayang': 'Dear', 'banget': 'banget', 'gabisa': 'gabisa', 'kali': 'kali', 'tapi': 'tapi', 'ya': 'ya', 'bener': 'bener', 'ikon': 'ikon', 'kalo': 'if', 'jelasinnya': 'jelasinnya', 'kek': 'kek'}",,,
,Untung ada aa2 berdua ngebantuin itu position di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9749641418457032,"{'takut': 'takut', 'senter': 'senter', 'sampe': 'sampe', 'ngebantuin': 'ngebantuin', 'berdua': 'berdua', 'untung': 'untung', 'hp': 'hp', 'sejenis': 'sejenis', 'posisi': 'position', 'nyalain': 'nyalain'}",,,
,Tak Tapi if selalu bilang tak tahu kok jadinya seperti nggak ngerti atau cari aman Ah Maju kotanya Bahagia warganya,0.9807965755462646,"{'cari': 'cari', 'kalo': 'if', 'aman': 'aman', 'warganya': 'warganya', 'tapi': 'tapi', 'ngerti': 'ngerti', 'ah': 'ah'}",,,
,bangun bangun ngeliat post an jay kek belom kerasa sakitnya ntar liat aja pas malem gua ngeratapin fotonya sekaligus mau nangis,0.9326037168502808,"{'nangis': 'nangis', 'ngeratapin': 'ngeratapin', 'bangun': 'bangun', 'an': 'an', 'belom': 'belom', 'kek': 'kek', 'ngeliat': 'ngeliat', 'kerasa': 'kerasa', 'post': 'post', 'fotonya': 'fotonya'}",,,
,Seperti yang kamu seperti yang sudah I Saya jatuh heart sama kamu karena yang kamu kasih sewaktu play truth or Jatuh cinta simple I think Because so enggak usah malu malu gitu,0.94208562374115,"{'jatuh': 'jatuh', 'cinta': 'cinta', 'saya': 'I', 'sesimpel': 'simple', 'main': 'play', 'hati': 'heart', 'kasih': 'kasih', 'seperti': 'seperti', 'or': 'or', 'so': 'so'}",,,
,Kirim salam buat Pergi berlibur membeli kuping sakit karena lihat ini sahur ada walaupun kepala pusing jadi tetep,0.8314418792724609,"{'kirim': 'send', 'sahur': 'sahur', 'kuping': 'kuping'}",,,
,Saya dapat surga dunia serasa beneran dapat surga Itu semua karena Terima kasih Suasananya bener2 Saya mau surga dunia saya ini kayak gini disurga Saya udh pakai ratusan kali wifi di Pakai ya semua warga Indonesia,0.9779604077339172,"{'terima': 'terima', 'serasa': 'serasa', 'beneran': 'beneran', 'ya': 'ya', 'indonesia': 'Indonesia', 'dunia': 'dunia', 'gini': 'gini', 'surga': 'surga', 'warga': 'warga', 'udh': 'udh', 'pakai': 'pakai', 'kayak': 'kayak', 'wifi': 'wifi'}",,,
,Innalillahi wainna ilaihi Pak Undang wrong satu dosen terbaik telah Semangatnya harus bisa ditiru oleh siapapun yang,0.8885502815246582,"{'pak': 'pak', 'ilaihi': 'ilaihi', 'salah': 'wrong', 'undang': 'undang', 'semangatnya': 'semangatnya'}",,,
,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,1.0,,,,
