text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,,,,
,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,"{'lu': 'lu', 'cuuk': 'cuuk', 'golongan': 'golongan', 'tagih': 'tagih', 'jancuk': 'jancuk', 'gih': 'gih', 'ama': 'ama', 'anjingnya': 'anjingnya', 'sodara': 'sodara'}",,,
,Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih buka puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9165613055229188,"{'kaka': 'kaka', 'yg': 'which', 'makan': 'eat', 'hati': 'heart', 'nah': 'nah', 'naikin': 'naikin', 'uang': 'uang', 'baso': 'baso', 'mah': 'mah', 'pake': 'pake', 'gue': 'gue', 'biar': 'biar'}",,,
,jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,"{'takut': 'takut', 'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'pas', 'beliau': 'beliau', 'mobil': 'mobil', 'driver': 'driver'}",,,
,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,,,,
,Ini Negara Hkm hrs menjadi Jika ada which tdk spendapat dgn apa which dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8495753407478333,"{'negara': 'negara', 'hukum': 'hukum', 'nyinyir': 'nyinyir', 'lakukan': 'lakukan', 'ini': 'this', 'upaya': 'upaya', 'hrs': 'hrs', 'yg': 'which', 'dgn': 'dgn'}",,,
,karna lapar dan belum pagi ini ku memulai hari dengan menguji multitasking diri sendiri dengan memasak noodles sekaligus mandi nyalain masukin telor lalu ku beres noodles pun,0.8390677571296692,"{'menguji': 'menguji', 'mandi': 'mandi', 'karna': 'karna', 'mie': 'noodles', 'beres': 'beres', 'kemultitaskingan': 'multitasking', 'nyalain': 'nyalain', 'telor': 'telor'}",,,
,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,,,,
,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568625092506408,{},,,
,Orang which tidak dewasa adalah person which membenci mantannya Mereka which membenci mantan adalah which tidak faham arti cinta dan kasih Malah gak jarang ada person which mantannya dulu kenapa mau pacaran sama Setan,0.8383089900016785,"{'setan': 'Devil', 'orang': 'person', 'kasih': 'kasih', 'faham': 'faham', 'malah': 'malah', 'yg': 'which', 'mantan': 'mantan', 'arti': 'arti', 'pacaran': 'pacaran', 'gak': 'gak', 'mereka': 'mereka'}",,,
