text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
,Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9647358655929564,"{'sbgmn': 'asmn', 'standart': 'standart'}",,,
,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,,,,
,tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.97798490524292,"{'jatuh': 'jatuh', 'ni': 'ni', 'allah': 'allah'}",,,
,Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,"{'nyasar': 'nyasar', 'i': 'i', 'akhirnya': 'akhirnya'}",,,
,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,,,,
,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101683,"{'kiss': 'kiss', 'romantis': 'romantis', 'gemash': 'gemash'}",,,
,Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.9007912874221802,"{'menyebarkan': 'menyebarkan', 'pantaslah': 'pantaslah', 'pamor': 'pamor'}",,,
,Abang ke Eneng tuh seujung tp salawasna tumbuh tiap,0.7510120272636414,{'slalu': 'salawasna'},,,
,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,,,,
,TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,"{'ayo': 'ayo', 'less': 'less'}",,,
,Karena dialog semalaman aku naon iya masih ada Kalaulah naon iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9402559995651244,"{'apa': 'naon', 'kukira': 'kukira', 'iya': 'iya'}",,,
,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,1.0000001192092896,"{'gorden': 'gorden', 'nonjol': 'nonjol'}",,,
,Aku dulu nemu ig nya Pas dia lg liat camera gugah serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9806453585624696,"{'itu': 'heueuh', 'lg': 'lg', 'gitu': 'gugah'}",,,
,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,,,,
,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,,,,
,Mengapa hidup ini ada yang mengatakan Mungkin dia menganggap hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9787776470184326,"{'mungkin': 'mungkin', 'hidup': 'hidup', 'arena': 'arena'}",,,
,Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,"{'least': 'least', 'jln': 'jln'}",,,
,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.990545928478241,{'aku': 'hamba'},,,
,Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967924118042,{},,,
,Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten ngan Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9547855854034424,"{'aja': 'ngan', 'parkir': 'parkir'}",,,
,Udah mandi sampe berendem malah biar wangi ga ilang sampe sore,0.9319814443588256,"{'sampe': 'sampe', 'mandi': 'mandi'}",,,
