text,perturbed_text,perturbed_semantic_sim,translated_word(s),Samca,Genta,Farid
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'gue', 'penjahat': 'penjahat', 'iseng': 'iseng'}",,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.984319508075714,"{'kecewa': 'kecewa', 'mending': 'Better', 'seharian': 'seharian', 'etiket': 'etiket', 'pakai': 'pakai', 'pesanan': 'pesanan', 'telepon': 'telepon'}",,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Better aplikasi yang lain saja yang sudah terbukti good,0.9558947086334229,"{'negatif': 'negatif', 'bagus': 'good', 'mending': 'Better', 'aplikasi': 'aplikasi'}",,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,"{'kecewa': 'kecewa', 'nya': 'nya', 'tiket': 'tiket', 'mantap': 'mantap', 'e': 'e', 'pelanggan': 'pelanggan'}",,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",terminal nya tidak ditulis tahu dari mana saya kontak tidak ada reply Better aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan nya tidak asik,0.9823804497718812,"{'asik': 'asik', 'ditulis': 'ditulis', 'balasan': 'reply', 'sebelah': 'sebelah', 'terminal': 'terminal', 'mending': 'Better'}",,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",gue merasa dirugikan banget sih ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu gue saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,1.0,"{'berfungsi': 'berfungsi', 'dirugikan': 'dirugikan', 'miyako': 'miyako', 'kayak': 'kayak', 'dispenser': 'dispenser', 'dp': 'dp', 'mengalahkan': 'mengalahkan'}",,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb Better cari kerjaan yang lebih berfaedah daripada menganjurkan karya person membayangkan semua ide yang dibikin hilang person yang gemar mereport karya person lain kalau gasuka chapter ya enggak usah lihat,0.9322633147239684,"{'lihat': 'lihat', 'hilang': 'hilang', 'mending': 'Better', 'karya': 'karya', 'kerjaan': 'kerjaan', 'bxb': 'bxb', 'gasuka': 'gasuka', 'orang': 'person', 'gemar': 'gemar', 'bab': 'chapter'}",,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,"{'kecewa': 'kecewa', 'games': 'games', 'sinetron': 'sinetron', 'broadcast': 'broadcast', 'menjelang': 'menjelang', 'layar': 'layar', 'resmi': 'resmi', 'menutupi': 'menutupi'}",,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,"{'kecewa': 'kecewa', 'rakyat': 'rakyat', 'nonton': 'nonton', 'indonesia': 'Indonesia', 'asli': 'asli'}",,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,"{'kecewa': 'kecewa', 'kfc': 'kfc'}",,,
