label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak milik bakal jatih cinta sama yang Huft,0.9099382162094116,2,[0.0035 0.001  0.9836 0.0017 0.0103],2,[0.258  0.0064 0.7214 0.011  0.0032],"{'jatuh': 'jatuh', 'nya': 'milik', 'cinta': 'cinta', 'pixy': 'pixy', 'cream': 'krim', 'huft': 'huft', 'kayak': 'kayak'}",2,2,0.4752,0.7340909090909091,0.6181818181818182,0.9438747181133792,0.2812225,0.6863636363636364,0.11590909090909096,-0.06818181818181823,0.7181818181818181,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'duhh': 'duhh'},0,3,0.064,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kajadian 212 yg jd panggung Jkw,0.8829764127731323,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.0084 0.0436 0.0017 0.9436 0.0027],"{'jurkamnya': 'jurkam', 'kejadian': 'kajadian', 'kalo': 'kalo', 'jkw': 'jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd', 'nemo': 'nemo', 'panggung': 'panggung', 'persis': 'persis'}",3,3,1.5414,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,4,4,0.05,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan alus haha,0.9388158321380616,4,[0.0052 0.0024 0.002  0.0016 0.9889],4,[0.0163 0.0041 0.0016 0.0052 0.9727],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sajarah', 'ynwa': 'ynwa', 'biar': 'biar', 'selamat': 'selamat', 'dengar': 'dengar', 'si': 'si', 'lagu': 'lagu', 'kesetiaan': 'alus'}",4,4,0.3173,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0,0,0.09,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,4,4,0.07,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,0,0,0.07,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya kawin saya ga bisa bahagiain kalo punya anaking nanti saya banding,0.9378491640090942,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.0034 0.0035 0.002  0.9898 0.0012],"{'anak': 'anaking', 'bahagiain': 'bahagiain', 'kalo': 'kalo', 'nikah': 'kawin'}",3,3,0.2273,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.003  0.0016 0.006  0.0017 0.9877],"{'salut': 'salut', 'done': 'done', 'nabung': 'nabung', 'gua': 'gua', 'simple': 'simple', 'ngena': 'ngena', 'ad': 'ad', 'well': 'well', 'langsung': 'langsung'}",4,4,0.2457,,,,,,,,,
