text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.957801342010498,2,[4.900e-03 3.000e-04 9.948e-01],2,[9.300e-03 5.000e-04 9.902e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'hamba', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'makanan', 'nya': 'milik', 'harga': 'harga', 'deh': 'deh', 'sempit': 'sempit'}",2,2,1.3218,0.946,0.922,0.9654691251516342,0.6607710000000001,0.944,0.02399999999999991,-0.02199999999999991,0.95,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila ya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada réstoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9563902020454408,2,[5.200e-03 3.000e-04 9.944e-01],2,[8.300e-03 5.000e-04 9.912e-01],"{'jual': 'jual', 'nya': 'milik', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'réstoran', 'gue': 'hamba', 'kayak': 'kayak', 'kotor': 'kotor', 'gitu': 'gugah', 'kepanasan': 'kepanasan', 'sih': 'naraka', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'gila': 'gila', 'hujan': 'hujan'}",2,2,0.893,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah geus kecewa,0.9666775465011596,2,[2.400e-03 2.000e-04 9.975e-01],2,[5.400e-03 3.000e-04 9.943e-01],"{'kecewa': 'kecewa', 'terlanjur': 'geus', 'jokowi': 'jokowi', 'ku': 'hamba', 'janji': 'janji', 'pro': 'pro', 'nepatin': 'nepatin', 'rakyat': 'mahluk', 'nya': 'milik', 'pencitraan': 'pencitraan'}",2,2,0.7555,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga mahluk pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan Kawajiban mereka buat melayangkan gua,0.9678698778152466,2,[0.0054 0.001  0.9937],2,[0.0056 0.0011 0.9933],"{'orang': 'mahluk', 'nama': 'fabrikasi', 'pelayanan': 'pelayanan', 'gua': 'gua', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'kali', 'nya': 'milik', 'semprot': 'semprot', 'bank': 'bank', 'tugas': 'Kawajiban', 'pelanggan': 'pelanggan', 'banget': 'banget', 'kalinya': 'waktos'}",2,2,0.9068,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata milik biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9639062881469728,2,[0.0049 0.0011 0.9939],2,[0.0247 0.0036 0.9717],"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'hamba', 'penjahat': 'penjahat', 'iseng': 'iseng', 'nya': 'milik', 'disuruh': 'disuruh', 'kaki': 'kaki', 'cedera': 'cedera'}",2,2,0.8191,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang hamba membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bentang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.8786047101020813,2,[4.900e-03 3.000e-04 9.948e-01],2,[9.900e-03 4.000e-04 9.898e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'sih': 'naraka', 'kayak': 'kayak', 'gue': 'hamba', 'bintang': 'bentang', 'bogor': 'bogor', 'nya': 'milik', 'sebagus': 'saalus', 'hotel': 'hotel', 'membayangkan': 'membayangkan', 'banget': 'banget'}",2,2,0.751,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[6.00e-04 3.00e-04 9.99e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'berfaedah': 'Tulung', 'moral': 'moral', 'lex': 'lex', 'young': 'young', 'gitu': 'gugah'}",2,2,0.656,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9720441699028016,2,[5.800e-03 3.000e-04 9.939e-01],2,[2.400e-03 2.000e-04 9.973e-01],"{'he': 'anjeunna', 'pesimis': 'pesimis', 'urusan': 'urusan', 'gue': 'hamba', 'ngurusin': 'ngurusin', 'manusia': 'manusia', 'gini': 'gini', 'mikirin': 'mikirin', 'sampah': 'sampah', 'mengerti': 'ngarti', 'korban': 'korban', 'laut': 'laut', 'kayak': 'kayak', 'nya': 'milik', 'tega': 'tega'}",2,2,0.8185,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[2.000e-03 7.000e-04 9.973e-01],2,[2.10e-03 9.00e-04 9.97e-01],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'detik', 'mengulur': 'mengulur', 'pelanggan': 'pelanggan', 'sepele': 'sepele', 'kesalahan': 'kesalahan', 'dihubungi': 'dihubungi', 'by': 'by', 'penumpang': 'penumpang', 'nya': 'milik', 'permasalahan': 'permasalahan', 'sistem': 'sistem', 'dibiarkan': 'dibiarkan'}",2,2,0.9085,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,2,[0.003  0.0042 0.9929],2,[0.0059 0.0111 0.983 ],"{'terima': 'narima', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'nya': 'milik', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'email': 'email', 'bukti': 'bukti'}",2,2,0.7363,,,,,,,,,
