text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira mengucapkan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9951382875442504,2,[4.900e-03 3.000e-04 9.948e-01],2,[9.900e-03 5.000e-04 9.896e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'mengucapkan'}",2,2,2.8023,0.946,0.902,0.9654004942178728,0.6667926,0.92,0.04399999999999993,-0.018000000000000016,0.95,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,berhajat nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu menyilih pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada perumahan yang berhajat gitu tidak tahu deh apa yang mereka berkisar,0.9596776366233826,2,[5.200e-03 3.000e-04 9.944e-01],2,[0.0164 0.0014 0.9822],"{'jual': 'berkisar', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'perumahan', 'gue': 'gue', 'kayak': 'berhajat', 'kotor': 'menyilih', 'gitu': 'gitu'}",2,2,0.8616,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin aturan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah tergelecik mundur,0.9798098802566528,2,[2.400e-03 2.000e-04 9.975e-01],2,[7.500e-03 4.000e-04 9.922e-01],"{'kecewa': 'mundur', 'terlanjur': 'tergelecik', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'aturan'}",2,2,0.7149,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru tokoh nya juga patung pertama kejadian ya baru ke bank gua mengambil semprot kelihatan banget kerja pelanggan nya tidak menggemari gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9701635837554932,2,[0.0054 0.001  0.9937],2,[0.0044 0.001  0.9947],"{'orang': 'patung', 'nama': 'tokoh', 'pelayanan': 'kerja', 'gua': 'gua', 'suka': 'menggemari', 'kena': 'mengambil', 'rekening': 'rekening', 'kali': 'kejadian'}",2,2,0.831,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menghafal kungfu kata nya membuat gue bisa melawan jahanam kalau ada iseng tapi di hari pertama menghafal kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat menghafal kungfu lagi,0.9370946884155272,2,[0.0049 0.0011 0.9939],2,[0.0154 0.0024 0.9821],"{'karate': 'kungfu', 'biar': 'membuat', 'latihan': 'menghafal', 'gue': 'gue', 'penjahat': 'jahanam', 'iseng': 'iseng'}",2,2,0.7836,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel eksper lima hm mundur berhajat nya sih tidak mau ke sana lagi,0.9715704917907716,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.65e-02 5.00e-04 9.83e-01],"{'hm': 'hm', 'kecewa': 'mundur', 'sih': 'sih', 'kayak': 'berhajat', 'gue': 'gue', 'bintang': 'eksper', 'bogor': 'bogor'}",2,2,0.7051,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berukuran kayak gitu menengkarapkan moral banget timbul,0.9678269624710084,2,[6.00e-04 3.00e-04 9.99e-01],2,[0.002  0.0011 0.9969],"{'sumpah': 'timbul', 'merusak': 'menengkarapkan', 'banget': 'banget', 'berfaedah': 'berukuran'}",2,2,0.6488,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama menetaskan terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih kegiatan penting kayak gini he,0.9928051829338074,2,[5.800e-03 3.000e-04 9.939e-01],2,[6.900e-03 6.000e-04 9.925e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'kegiatan', 'gue': 'gue', 'ngurusin': 'ngurusin', 'manusia': 'menetaskan', 'gini': 'gini', 'mikirin': 'mikirin'}",2,2,0.7892,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya mundur karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan langganan yang sudah dihubungi pun hanya seperti membarui waktu sampai dagangan ini belum ada solusi untuk masalah saya yang bersalah nya sendiri bukan dari pihak saya,0.98816180229187,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0025 0.0016 0.9959],"{'kecewa': 'mundur', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'dagangan', 'mengulur': 'membarui', 'pelanggan': 'langganan', 'sepele': 'sepele', 'kesalahan': 'bersalah'}",2,2,0.915,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan perjanjian dan tiket saya tidak kembara saya menyangga padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9840074777603148,2,[0.003  0.0042 0.9929],2,[0.0049 0.0067 0.9884],"{'terima': 'menyangga', 'pemesanan': 'perjanjian', 'kunjung': 'kembara', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.7324,,,,,,,,,
