text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena biaya nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9958107471466064,2,[0.0448 0.0016 0.9536],2,[0.0937 0.0028 0.9036],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'biaya', 'nya': 'nya', 'banget': 'banget'}",2,2,2.4313,0.914,0.858,0.9695944023132324,0.3524888,0.89,0.05600000000000005,-0.03200000000000003,0.93,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu peminat ya gue enggak ngerti kenapa tempat nya dibiarkan bertukar sudah begitu bertukar pula kalau bertukar aras kalau turutan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9771469235420228,2,[0.0166 0.0011 0.9823],2,[0.0732 0.007  0.9198],"{'gila': 'peminat', 'dibiarkan': 'dibiarkan', 'kepanasan': 'aras', 'panas': 'bertukar', 'gitu': 'gitu', 'kotor': 'bertukar', 'ngerti': 'ngerti', 'gue': 'gue', 'hujan': 'turutan'}",2,2,0.2996,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin arahan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro unik sudahlah ku sudah terlanjur kecewa,0.979316771030426,2,[0.0075 0.0012 0.9913],2,[0.0143 0.002  0.9837],"{'rakyat': 'unik', 'ketiga': 'ketiga', 'janji': 'arahan', 'pro': 'pro', 'nya': 'nya'}",2,2,0.2725,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru unit nya juga orang pertama kali ya baru ke bank gua mencetak semprot kelihatan banget kerja pelanggan nya tidak bagaikan gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9842411279678344,2,[0.0077 0.0012 0.9911],2,[0.1721 0.0207 0.8073],"{'semprot': 'semprot', 'suka': 'bagaikan', 'ngurusin': 'ngurusin', 'kena': 'mencetak', 'nya': 'nya', 'banget': 'banget', 'pelayanan': 'kerja', 'nama': 'unit', 'gua': 'gua'}",2,2,0.2821,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan kungfu kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue ketepatan membencanai jadilah sekarang trauma dan tidak mau buat latihan kungfu lagi,0.9535905718803406,2,[0.0102 0.005  0.9848],2,[0.1157 0.0775 0.8068],"{'trauma': 'trauma', 'langsung': 'ketepatan', 'cedera': 'membencanai', 'karate': 'kungfu', 'gue': 'gue', 'iseng': 'iseng'}",2,2,0.3094,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di bangunan salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya bangunan pelakon lima hm menahan kayak nya sih tidak mau ke sana lagi,0.9156548380851746,2,[0.0389 0.0014 0.9597],2,[0.0419 0.0031 0.955 ],"{'kecewa': 'menahan', 'hotel': 'bangunan', 'banget': 'banget', 'nya': 'nya', 'hm': 'hm', 'bintang': 'pelakon'}",2,2,0.2934,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak makhluk kayak gitu terbantut moral banget sumpah,0.9840373992919922,2,[0.0055 0.0016 0.9929],2,[0.0146 0.0031 0.9823],"{'merusak': 'terbantut', 'berfaedah': 'makhluk', 'gitu': 'gitu', 'lex': 'lex'}",2,2,0.2322,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama makhluk terutama dalam ngurusin sampah sudah berapa banyak pendaratan jadi meninggalkan kita buang sampah ke pendaratan tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.983663022518158,2,[0.0056 0.001  0.9934],2,[0.0108 0.0019 0.9873],"{'korban': 'meninggalkan', 'gue': 'gue', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'makhluk', 'laut': 'pendaratan', 'nya': 'nya'}",2,2,0.335,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menahan karena pengeditan cerita penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan langganan yang sudah dihubungi pun hanya seperti mengulur waktu sampai perulangan ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9825593829154968,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0052 0.0016 0.9932],"{'solusi': 'solusi', 'kecewa': 'menahan', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'biodata': 'cerita', 'pelanggan': 'langganan', 'detik': 'perulangan'}",2,2,0.3349,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan teraan transfer tapi respon nya sangat balik dan tidak jelas,0.985482931137085,2,[0.0029 0.0026 0.9945],2,[0.0052 0.0105 0.9843],"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'balik', 'nya': 'nya', 'bukti': 'teraan'}",2,2,0.2868,,,,,,,,,
