label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568908,2,[0.0178 0.0033 0.9214 0.0028 0.0547],4,[0.0694 0.0095 0.0298 0.0026 0.8886],"{'cream': 'cream', 'cinta': 'tresna', 'jatuh': 'jatuh', 'lip': 'lip', 'setelah': 'setelah', 'pixy': 'pixy', 'gemesim': 'gemesim', 'nya': 'nya'}",2,2,0.6023,0.7159090909090909,0.5977272727272728,0.938377486372536,0.2747213636363636,0.7,0.11818181818181817,-0.10227272727272718,0.75,2.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infèksius dari Duhh Dan belum ada,0.916824460029602,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5193 0.0517 0.0052 0.3994 0.0243],"{'penyakit': 'penyakit', 'duhh': 'duhh', 'infeksius': 'infèksius', 'hepatitis': 'hepatitis'}",3,3,0.3616,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0236 0.0133 0.0023 0.9584 0.0024],"{'lg': 'lg', 'kalo': 'yen', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'persis': 'persis', 'berbalik': 'berbalik', 'jkw': 'jkw', 'yg': 'yg', 'gw': 'gw', 'nemo': 'nemo', 'movement': 'movement', 'panggung': 'panggung'}",3,3,1.6011,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah bener segala bangsa Kec Catalonia Koptik asmn kita menutup mripat terhadap Penjajahan Yaman dan standart ganda,0.8827922344207764,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.0645 0.9005 0.002  0.0106 0.0223],"{'sbgmn': 'asmn', 'standart': 'standart', 'catalonia': 'catalonia', 'menutup': 'menutup', 'hak': 'bener', 'mata': 'mripat', 'ganda': 'ganda', 'bangsa': 'bangsa', 'kemerdekaan': 'kemerdekaan'}",1,1,0.3775,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9320791959762572,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0113 0.0165 0.0052 0.0016 0.9654],"{'jagoan': 'jagoan', 'tonton': 'tonton', 'kesetiaan': 'kesetiaan', 'biar': 'biar', 'dikasih': 'dikasih', 'lagu': 'tembang', 'pertandingan': 'pertandingan', 'selamat': 'selamat', 'ynwa': 'ynwa', 'dengar': 'dengar', 'sekedar': 'sekedar', 'sejarah': 'sajarah', 'resmi': 'resmi'}",4,4,0.5443,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktif di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9485153555870056,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8583 0.0394 0.0228 0.0367 0.0429],"{'lbh': 'lbh', 'ig': 'ig', 'aktip': 'aktif', 'pasar': 'pasar', 'pas': 'lulus', 'butuh': 'butuh'}",0,0,0.3834,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,0,0,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,1,1,0.12,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya anak nanti saya banding,0.8997325897216797,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.038  0.0073 0.004  0.9487 0.0019],"{'ga': 'ga', 'nikah': 'nikah', 'bahagiain': 'bahagiain', 'kalo': 'yen', 'banding': 'banding'}",3,3,0.2646,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut karo siapapun yang kerja ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung wujud ke gua Well rampung,0.9548335671424866,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0107 0.018  0.0053 0.0014 0.9646],"{'tokopedia': 'tokopedia', 'gua': 'gua', 'nabung': 'nabung', 'done': 'rampung', 'simple': 'simple', 'well': 'well', 'narasi': 'narasi', 'dengan': 'karo', 'cerita': 'cerita', 'ngena': 'wujud', 'langsung': 'langsung', 'bikin': 'kerja'}",4,4,0.4042,,,,,,,,,
