text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat makan baru yang ada di dago atas gue kira menghantarkan nya enak karena membalas jasa nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9901900291442872,2,[0.3308 0.0065 0.6627],2,[0.3195 0.0034 0.6771],"{'makanan': 'menghantarkan', 'kemarin': 'hari', 'mahal': 'mahal', 'nya': 'nya', 'gue': 'gue', 'deh': 'deh', 'harga': 'membalas jasa', 'sempit': 'sempit'}",2,2,2.6399,0.83,0.752,0.9582207454442978,0.26542,0.82,0.07799999999999996,-0.06799999999999995,0.85,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghendaki nya sih gue tidak akan mau balik lagi ke tempat itu mania ya gue enggak ngerti kenapa tempat nya dibiarkan memodifikasi sudah begitu memodifikasi pula kalau memodifikasi peringkat kalau lanjutan kehujanan harus nya sih tidak ada gedung yang menghendaki gitu tidak tahu deh apa yang mereka jual,0.9389293789863586,2,[0.0424 0.0046 0.953 ],2,[0.0174 0.0055 0.9771],"{'sih': 'sih', 'kayak': 'menghendaki', 'kotor': 'memodifikasi', 'gila': 'mania', 'restoran': 'gedung', 'gitu': 'gitu', 'hujan': 'lanjutan', 'kepanasan': 'peringkat', 'panas': 'memodifikasi', 'kehujanan': 'kehujanan', 'deh': 'deh'}",2,2,0.5119,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seseorang sudahlah ku sudah menggores hati kecewa,0.982636332511902,2,[0.0185 0.0046 0.9769],2,[0.0118 0.0054 0.9828],"{'terlanjur': 'menggores hati', 'pencitraan': 'pencitraan', 'pro': 'pro', 'kerjaan': 'kerjaan', 'rakyat': 'seseorang', 'nya': 'nya', 'ku': 'ku'}",2,2,0.4015,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pengeluaran rekening baru reputasi nya juga kumpulan pertama masa ya baru ke bank gua menepuk semprot kelihatan banget pelayanan pemakai nya tidak menghakimi gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9594217538833618,2,[0.1173 0.0059 0.8768],2,[0.2139 0.0243 0.7618],"{'semprot': 'semprot', 'orang': 'kumpulan', 'kena': 'menepuk', 'bank': 'bank', 'nama': 'reputasi', 'kali': 'masa', 'ya': 'ya', 'gua': 'gua', 'pelanggan': 'pemakai', 'ngurusin': 'ngurusin', 'rekening': 'rekening', 'suka': 'menghakimi', 'pembuatan': 'pengeluaran'}",2,2,0.4793,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menguasai kungfu kata nya menghantarkan gue bisa melawan anak anak kalau ada iseng tapi di hari pertama menguasai kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat menguasai kungfu lagi,0.939541518688202,2,[0.0138 0.0091 0.977 ],2,[0.0139 0.0154 0.9706],"{'disuruh': 'disuruh', 'biar': 'menghantarkan', 'penjahat': 'anak anak', 'iseng': 'iseng', 'gue': 'gue', 'karate': 'kungfu', 'trauma': 'trauma', 'latihan': 'menguasai'}",2,2,0.4661,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di hotel salak bogor tidak sebagus yang gue menyifatkan fasilitas nya juga biasa banget padahal kata nya hotel pakar lima hm terbentur menghendaki nya sih tidak mau ke sana lagi,0.9647212028503418,2,[0.0505 0.0039 0.9456],2,[0.0282 0.0036 0.9682],"{'membayangkan': 'menyifatkan', 'kecewa': 'terbentur', 'sih': 'sih', 'bogor': 'bogor', 'pelayanan': 'kerja', 'sebagus': 'sebagus', 'hm': 'hm', 'gue': 'gue', 'kayak': 'menghendaki', 'bintang': 'pakar'}",2,2,0.4137,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirimkan tidak nampak kayak gitu merusakkan rangsangan banget mendarmabaktikan,0.9466910362243652,2,[0.0171 0.0051 0.9778],0,[0.5637 0.07   0.3663],"{'merusak': 'merusakkan', 'moral': 'rangsangan', 'sumpah': 'mendarmabaktikan', 'mengirim': 'mengirimkan', 'gitu': 'gitu', 'berfaedah': 'nampak'}",2,2,0.28,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama kumpulan terutama dalam ngurusin sampah masyarakat sudah berapa banyak laut jadi menarik diri kita bertolak sampah masyarakat ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih persoalan penting menghendaki gini he,0.9767739176750184,2,[0.0116 0.0069 0.9815],2,[0.0783 0.0171 0.9045],"{'kayak': 'menghendaki', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'kumpulan', 'urusan': 'persoalan', 'korban': 'menarik diri', 'gini': 'gini', 'he': 'he', 'liat': 'liat', 'gue': 'gue', 'sampah': 'sampah masyarakat', 'buang': 'bertolak'}",2,2,0.5218,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya terbentur karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang kerja pemakai yang sudah dihubungi pun hanya seperti menaik waktu sampai detik ini belum ada solusi untuk masalah saya yang kekeliruan nya sendiri bukan dari pihak saya,0.987488329410553,2,[0.0118 0.007  0.9812],2,[0.0095 0.0112 0.9793],"{'kecewa': 'terbentur', 'kesalahan': 'kekeliruan', 'permasalahan': 'permasalahan', 'mengulur': 'menaik', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'kerja', 'sepele': 'sepele', 'pelanggan': 'pemakai', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'dihubungi': 'dihubungi'}",2,2,0.5323,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon kerja pemakai sudah mendapat email dengan mempertegas arus tapi respon nya sangat kemalasan dan tidak jelas,0.9615514278411864,2,[0.0199 0.0089 0.9712],2,[0.0162 0.0077 0.9761],"{'bukti': 'mempertegas', 'lambat': 'kemalasan', 'pelayanan': 'kerja', 'pelanggan': 'pemakai', 'transfer': 'arus', 'mengirimkan': 'mendapat', 'nya': 'nya', 'email': 'email'}",2,2,0.478,,,,,,,,,
