label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0035 0.001  0.9836 0.0017 0.0103],2,[0.0743 0.0039 0.9134 0.0057 0.0026],"{'jatuh': 'jatuh', 'nya': 'nya', 'cinta': 'cinta', 'pixy': 'pixy', 'cream': 'cream', 'huft': 'huft', 'kayak': 'kayak', 'lip': 'lip'}",2,2,0.5939,0.7340909090909091,0.6431818181818182,0.927712932229042,0.2260784090909091,0.7545454545454545,0.09090909090909094,-0.11136363636363633,0.7545454545454545,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'duhh': 'duhh'},3,3,0.3697,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg if Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 which jd panggung Jkw,0.8588441610336304,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.008  0.053  0.0019 0.9342 0.0029],"{'jurkamnya': 'jurkamnya', 'kejadian': 'kejadian', 'kalo': 'if', 'jkw': 'jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd', 'nemo': 'nemo', 'panggung': 'panggung', 'persis': 'persis', 'jokowi': 'jokowi', 'yg': 'which'}",3,3,0.6866,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,4,4,0.1,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0052 0.0024 0.002  0.0016 0.9889],4,[0.0064 0.0041 0.0023 0.0031 0.984 ],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sejarah', 'ynwa': 'ynwa', 'biar': 'biar', 'selamat': 'selamat', 'dengar': 'dengar', 'si': 'si', 'lagu': 'lagu', 'kesetiaan': 'kesetiaan', 'dikasih': 'dikasih', 'resmi': 'resmi', 'pertandingan': 'pertandingan'}",4,4,0.7529,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0,0,0.11,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,4,4,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya if saya nikah saya ga bisa bahagiain if punya child nanti saya banding,0.927095890045166,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.0049 0.0059 0.0018 0.9864 0.001 ],"{'anak': 'child', 'bahagiain': 'bahagiain', 'kalo': 'if', 'nikah': 'nikah'}",3,3,0.3422,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang story masa lalu seseorang tentang saving buat eat Dengan narasi yang cukup simple tapi bisa langsung ngena ke I Well done,0.9424880743026732,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.0033 0.0018 0.0072 0.0017 0.9859],"{'salut': 'salut', 'done': 'done', 'nabung': 'saving', 'gua': 'I', 'simple': 'simple', 'ngena': 'ngena', 'ad': 'ad', 'well': 'well', 'langsung': 'langsung', 'tokopedia': 'tokopedia', 'cerita': 'story', 'makan': 'eat'}",4,4,0.4032,,,,,,,,,
