label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh menyukai sama lip cream mengidamkan nya bakal jatih menyukai sama yang Huft,0.8850815892219543,2,[0.0284 0.0073 0.9325 0.0154 0.0164],0,[0.5342 0.0651 0.2967 0.0298 0.0742],"{'jatih': 'jatih', 'kayak': 'mengidamkan', 'cinta': 'menyukai', 'Huft': 'Huft'}",2,2,2.2951,0.6272727272727273,0.4454545454545454,0.947452057457783,0.1871911363636363,0.5227272727272727,0.18181818181818193,-0.07727272727272733,0.6522727272727272,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3189 0.0533 0.0213 0.5536 0.0529],{'Duhh': 'Duhh'},3,3,0.2137,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,1,1,0.05,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita sentuhan tafsiran terhadap Penjajahan Yaman dan standart ganda,0.9260085821151732,1,[0.1463 0.584  0.0432 0.0372 0.1893],4,[0.1514 0.303  0.044  0.0283 0.4732],"{'mata': 'tafsiran', 'menutup': 'sentuhan', 'sbgmn': 'sbgmn', 'Catalonia': 'Catalonia', 'Yaman': 'Yaman'}",4,1,0.0826,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamat pak sifat jadi sekedar saran sering sering si jagoan dikasih dengar pertunjukan YNWA sama tonton perlawanan Biar ngerti kemanusiaan dan kesetiaan haha,0.9100062251091005,4,[0.0457 0.0121 0.0312 0.0068 0.9042],1,[0.3849 0.5235 0.0147 0.0494 0.0274],"{'Selamat': 'penyelamat', 'sejarah': 'kemanusiaan', 'lagu': 'pertunjukan', 'resmi': 'sifat', 'sekedar': 'sekedar', 'pertandingan': 'perlawanan'}",4,4,0.201,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat mencekam Pas lbh sering merasa ig itu aku butuh mau di perniagaan,0.9372832775115968,0,[0.5256 0.3779 0.008  0.0697 0.0189],0,[0.5415 0.2797 0.0477 0.0205 0.1107],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'mencekam', 'pasar': 'perniagaan'}",4,0,0.177,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,3,3,0.08,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0,0,0.04,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya menjangkakan,0.9683214426040648,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0288 0.0205 0.0201 0.9221 0.0085],"{'banding': 'menjangkakan', 'kalo': 'kalo', 'ga': 'ga'}",3,3,0.2041,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9641709923744202,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.2587 0.009  0.0321 0.0152 0.685 ],"{'Well': 'Well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'nabung', 'narasi': 'kandungan'}",4,4,0.2188,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.4534 0.2043 0.0074 0.2954 0.0395],0,[0.4534 0.2043 0.0074 0.2954 0.0395],,0,0,0.08,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di perniagaan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari kehasratan setan yang,0.9048545360565186,3,[0.0427 0.0608 0.0114 0.8726 0.0125],0,[0.384  0.3747 0.0073 0.2076 0.0263],"{'satunya': 'satunya', 'godaan': 'kehasratan', 'bangunan': 'perniagaan', 'Tidak': 'Tidak'}",3,3,0.159,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci membeli paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9567123055458068,1,[0.0906 0.8563 0.0052 0.0283 0.0196],1,[0.2312 0.6798 0.0066 0.0408 0.0417],"{'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'ga': 'ga', 'memilih': 'membeli'}",1,1,0.2621,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1296 0.6511 0.0052 0.1948 0.0193],1,[0.1296 0.6511 0.0052 0.1948 0.0193],,1,1,0.06,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",Hai para penghujat Aku pikir musik itu kaya melacak mie kamu kegemaran mie sedap aku kegemaran Aku kegemaran kalian kegemaran ada yg and more simpel sekali hanya masalah pilihan yg nyaman di pendengaran aja,0.9203529357910156,1,[0.3315 0.5883 0.0101 0.0515 0.0186],1,[0.2186 0.6494 0.0108 0.1112 0.0101],"{'makan': 'melacak', 'aja': 'aja', 'Aku': 'Aku', 'more': 'more', 'and': 'and', 'telinga': 'pendengaran', 'suka': 'kegemaran', 'yg': 'yg'}",1,1,0.2886,,,,,,,,,
