label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mengurangi bertanam kasih sama lip cream menghajati nya bakal jatih bertanam kasih sama yang Huft,0.8771992325782776,2,[0.0035 0.001  0.9836 0.0017 0.0103],0,[0.9272 0.0227 0.0193 0.0145 0.0163],"{'jatuh': 'mengurangi', 'nya': 'nya', 'cinta': 'bertanam kasih', 'Pixy': 'Pixy', 'cream': 'cream', 'Huft': 'Huft', 'kayak': 'menghajati'}",4,2,2.2919,0.7340909090909091,0.5409090909090909,0.9322679434310306,0.2102140909090909,0.6227272727272727,0.19318181818181823,-0.08181818181818179,0.7477272727272727,1.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'Duhh': 'Duhh'},0,3,0.3399,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kehadiran 212 yg jd gedung Jkw,0.8834877014160156,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.008  0.0446 0.0018 0.9429 0.0026],"{'jurkamnya': 'jurkamnya', 'kejadian': 'kehadiran', 'kalo': 'kalo', 'Jkw': 'Jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd', 'Nemo': 'Nemo', 'panggung': 'gedung', 'Persis': 'Persis'}",3,3,0.3803,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,4,4,0.08,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",menahan pak resmi jadi sekedar saran sering sering si lelaki dikasih mafhum dinasti YNWA sama tonton pertandingan mempunyai ngerti rekaman dan sifat haha,0.8901239633560181,4,[0.0052 0.0024 0.002  0.0016 0.9889],1,[0.0359 0.9356 0.0037 0.0136 0.0112],"{'haha': 'haha', 'jagoan': 'lelaki', 'sejarah': 'rekaman', 'YNWA': 'YNWA', 'Biar': 'mempunyai', 'Selamat': 'menahan', 'dengar': 'mafhum', 'si': 'si', 'lagu': 'dinasti', 'kesetiaan': 'sifat'}",1,4,0.2076,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0,0,0.04,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,4,4,0.05,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,1,1,0.08,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya perikatan saya ga bisa bahagiain kalo punya margasatwa nanti saya banding,0.941727876663208,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.0026 0.009  0.002  0.985  0.0014],"{'anak': 'margasatwa', 'bahagiain': 'bahagiain', 'kalo': 'kalo', 'nikah': 'perikatan'}",3,3,0.354,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9720272421836852,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.003  0.0017 0.0057 0.0017 0.9879],"{'salut': 'salut', 'done': 'done', 'nabung': 'nabung', 'gua': 'gua', 'simple': 'simple', 'ngena': 'ngena', 'ad': 'ad', 'Well': 'Well', 'langsung': 'ketepatan'}",4,4,0.3789,,,,,,,,,
