text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman très terlalu sempit,0.9868431091308594,2,[0.0448 0.0016 0.9536],2,[0.1383 0.0034 0.8583],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'harga', 'nya': 'nya', 'banget': 'très', 'gue': 'je', 'dago': 'dago'}",2,2,0.5512,0.914,0.876,0.9578614107370376,0.2194326,0.918,0.038000000000000034,-0.04200000000000004,0.942,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila ya je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9734011888504028,2,[0.0166 0.0011 0.9823],2,[0.0275 0.0023 0.9702],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'panas': 'chaud', 'gitu': 'gitu', 'kotor': 'kotor', 'ngerti': 'comprendre', 'gue': 'je', 'hujan': 'hujan', 'kehujanan': 'kehujanan', 'jual': 'jual', 'nya': 'nya', 'deh': 'deh'}",2,2,0.1272,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.981741189956665,2,[0.0075 0.0012 0.9913],2,[0.0116 0.0019 0.9865],"{'rakyat': 'personnes', 'ketiga': 'ketiga', 'janji': 'janji', 'pro': 'pro', 'nya': 'nya', 'ku': 'ku', 'pencitraan': 'imagerie'}",2,2,0.0909,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama temps je ke banquet buat ngurusin pembuatan rekening baru nom nya juga orang pertama temps oui baru ke banquet je kena semprot kelihatan très pelayanan pelanggan nya tidak Comme je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.8331947922706604,2,[0.0077 0.0012 0.9911],2,[0.0942 0.0132 0.8927],"{'semprot': 'semprot', 'suka': 'Comme', 'ngurusin': 'ngurusin', 'kena': 'kena', 'nya': 'nya', 'banget': 'très', 'pelayanan': 'pelayanan', 'nama': 'nom', 'gua': 'je', 'melayangkan': 'melayangkan', 'kalinya': 'temps', 'bank': 'banquet', 'ya': 'oui', 'kali': 'temps'}",2,2,0.111,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749816,2,[0.0102 0.005  0.9848],2,[0.0299 0.0446 0.9255],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'karate': 'karate', 'gue': 'je', 'iseng': 'iseng', 'penjahat': 'penjahat', 'latihan': 'latihan'}",2,2,0.104,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak Bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.977936029434204,2,[0.0389 0.0014 0.9597],2,[0.0876 0.0034 0.909 ],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'banget': 'très', 'nya': 'nya', 'hm': 'hum', 'bintang': 'bintang', 'fasilitas': 'fasilitas', 'bogor': 'Bogor', 'kayak': 'kayak'}",2,2,0.0863,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu dommage moral banget sumpah,0.975628137588501,2,[0.0055 0.0016 0.9929],2,[0.0136 0.0031 0.9833],"{'merusak': 'dommage', 'berfaedah': 'berfaedah', 'gitu': 'gitu', 'lex': 'lex', 'young': 'young', 'kayak': 'kayak'}",2,2,0.0651,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak mer jadi victime kita buang sampah ke mer tidak tega je argile nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini he,0.9350466728210448,2,[0.0056 0.001  0.9934],2,[0.0119 0.0022 0.9859],"{'korban': 'victime', 'gue': 'je', 'pesimis': 'pesimis', 'liat': 'argile', 'manusia': 'manusia', 'laut': 'mer', 'nya': 'nya', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'urusan': 'affaires', 'tega': 'tega'}",2,2,0.1125,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.989637851715088,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0046 0.001  0.9944],"{'solusi': 'solusi', 'kecewa': 'kecewa', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'biodata': 'biodata', 'pelanggan': 'client', 'detik': 'detik', 'pengeditan': 'pengeditan', 'nya': 'nya', 'permasalahan': 'permasalahan', 'by': 'par'}",2,2,0.1358,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat prêté dan tidak jelas,0.9809043407440186,2,[0.0029 0.0026 0.9945],2,[0.006  0.0089 0.9851],"{'respon': 'réponse', 'menelpon': 'menelpon', 'lambat': 'prêté', 'nya': 'nya', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'billet', 'terima': 'terima'}",2,2,0.0878,,,,,,,,,
