label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah bergiliran bercintakan sama lip cream perahu nya bakal jatih bercintakan sama yang Huft,0.8784871697425842,2,[0.0035 0.001  0.9836 0.0017 0.0103],0,[0.7365 0.1261 0.0381 0.074  0.0253],"{'jatuh': 'bergiliran', 'nya': 'nya', 'cinta': 'bercintakan', 'Pixy': 'Pixy', 'cream': 'cream', 'Huft': 'Huft', 'kayak': 'perahu', 'lip': 'lip'}",2,2,2.2684,0.7340909090909091,0.5386363636363637,0.9226661979474804,0.2258275,0.7522727272727273,0.19545454545454544,-0.21363636363636362,0.7522727272727273,3.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'Duhh': 'Duhh'},3,3,0.0886,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis keberadaan 212 yg jd teater Jkw,0.8767086267471313,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.0089 0.0497 0.0018 0.9367 0.0029],"{'jurkamnya': 'jurkamnya', 'kejadian': 'keberadaan', 'kalo': 'kalo', 'Jkw': 'Jkw', 'lg': 'lg', 'movement': 'movement', 'jd': 'jd', 'Nemo': 'Nemo', 'panggung': 'teater', 'Persis': 'Persis', 'Jokowi': 'Jokowi', 'yg': 'yg'}",3,3,0.0821,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,4,4,0.02,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",menahan pak tabiat jadi sekedar saran sering sering si lelaki dikasih patuh persembahan YNWA sama tonton sayembara mendapatkan ngerti babad dan pertolongan haha,0.8766083717346191,4,[0.0052 0.0024 0.002  0.0016 0.9889],1,[0.1602 0.5986 0.0195 0.0137 0.208 ],"{'haha': 'haha', 'jagoan': 'lelaki', 'sejarah': 'babad', 'YNWA': 'YNWA', 'Biar': 'mendapatkan', 'Selamat': 'menahan', 'dengar': 'patuh', 'si': 'si', 'lagu': 'persembahan', 'kesetiaan': 'pertolongan', 'dikasih': 'dikasih', 'resmi': 'tabiat', 'pertandingan': 'sayembara'}",4,4,0.1465,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0,0,0.06,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,4,4,0.06,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,1,1,0.06,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya adat saya ga bisa bahagiain kalo punya binatang buas nanti saya banding,0.9404401779174804,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.0023 0.0039 0.0018 0.9905 0.0015],"{'anak': 'binatang buas', 'bahagiain': 'bahagiain', 'kalo': 'kalo', 'nikah': 'adat'}",3,3,0.2075,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang laporan masa lalu seseorang tentang nabung buat bertekad Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9598210453987122,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.0028 0.002  0.0045 0.0018 0.9889],"{'salut': 'salut', 'done': 'done', 'nabung': 'nabung', 'gua': 'gua', 'simple': 'simple', 'ngena': 'ngena', 'ad': 'ad', 'Well': 'Well', 'langsung': 'ketepatan', 'Tokopedia': 'Tokopedia', 'cerita': 'laporan', 'makan': 'bertekad'}",4,4,0.2262,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0,0,0.06,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan servis satunya di kumpulan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari idaman jin yang,0.857437789440155,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0137 0.3721 0.0146 0.5917 0.0079],"{'setan': 'jin', 'Aku': 'Aku', 'salah': 'servis', 'berlindung': 'berlindung', 'godaan': 'idaman', 'bangunan': 'kumpulan', 'satunya': 'satunya', 'didirikan': 'didirikan', 'ALLAAH': 'ALLAAH', 'disemua': 'disemua'}",3,3,0.2238,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,3,3,0.06,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,1,1,0.05,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,2,2,0.03,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap anak air baca kisah2 atribut rasa jatuh cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.9031065702438354,2,[0.0285 0.0019 0.9584 0.007  0.0043],2,[0.0988 0.0082 0.8829 0.0052 0.0048],"{'saidina': 'saidina', 'umar': 'umar', 'ni': 'besi', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'allah', 'zaman': 'atribut', 'kali': 'anak air', 'mlm': 'mlm'}",2,2,0.2262,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",binatang buas sipil instruksi 4tahun buat membalas ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya bibir netizen Maha kebenaran memang,0.86473149061203,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.0088 0.9789 0.0037 0.0071 0.0014],"{'mulut': 'bibir', 'sipil': 'sipil', 'Anak': 'binatang buas', 'netizen': 'netizen', 'ya': 'ya', 'Benar': 'kebenaran', 'payah': 'payah', 'Maha': 'Maha', 'gak': 'gak', 'kuliah': 'instruksi', 'lulus': 'membalas'}",1,1,0.1842,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,4,4,0.01,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke ilmuwan pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia aksara masalahku lewat penyampaian Cuman aku takut nggak diperhatikan bgt,0.9500497579574584,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0022 0.0042 0.0021 0.9902 0.0013],"{'bgt': 'bgt', 'psikolog': 'ilmuwan', 'jelasin': 'jelasin', 'tau': 'aksara', 'masalahku': 'masalahku', 'diperhatikan': 'diperhatikan', 'Kan': 'Kan', 'motong': 'motong', 'nggak': 'nggak', 'tes': 'penyampaian', 'Tapi': 'Tapi', 'kalo': 'kalo'}",3,3,0.244,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",orang Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd intonasi di di kitab ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin izin denger W laksana lagu laut Calm Rebahan,0.9237664937973022,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],3,[0.0085 0.0561 0.0224 0.6452 0.2679],"{'yg': 'yg', 'jago': 'jago', 'suka': 'laksana', 'gue': 'gue', 'album': 'kitab', 'sm': 'sm', 'cs': 'cs', 'ambience': 'ambience', 'Rebahan': 'Rebahan', 'MV': 'MV', 'haikal': 'haikal', 'persis': 'persis', 'bgt': 'bgt', 'W': 'W', 'Calm': 'Calm', 'nada': 'intonasi', 'nya': 'nya', 'denger': 'denger', 'mz': 'mz', 'Dalam': 'laut', 'Titled': 'Titled', 'Self': 'orang', 'pas': 'izin', 'bikin': 'bikin', 'Idris': 'Idris'}",4,4,0.3532,,,,,,,,,
