text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat makan baru yang ada di dago atas io kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak nyaman molto terlalu sempit,0.9488542675971984,2,[0.0448 0.0016 0.9536],2,[0.1181 0.0031 0.8788],"{'mahal': 'mahal', 'deh': 'ok', 'harga': 'prezzo', 'nya': 'nya', 'banget': 'molto', 'gue': 'io', 'dago': 'dago', 'makanan': 'cibo', 'kemarin': 'kemarin'}",2,2,0.6642,0.914,0.866,0.9483251563310624,0.3195624,0.924,0.04800000000000004,-0.05800000000000005,0.94,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.979935884475708,2,[0.0166 0.0011 0.9823],2,[0.0201 0.0018 0.9781],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'panas': 'piccante', 'gitu': 'gitu', 'kotor': 'kotor', 'ngerti': 'ngerti', 'gue': 'io', 'hujan': 'hujan', 'kehujanan': 'kehujanan', 'jual': 'jual', 'nya': 'nya', 'deh': 'ok', 'kayak': 'kayak', 'ya': 'S', 'sih': 'sih'}",2,2,0.3104,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9636756777763368,2,[0.0075 0.0012 0.9913],2,[0.0076 0.0014 0.991 ],"{'rakyat': 'rakyat', 'ketiga': 'ketiga', 'janji': 'promettere', 'pro': 'pro', 'nya': 'nya', 'ku': 'mio', 'pencitraan': 'pencitraan', 'kecewa': 'kecewa', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi'}",2,2,0.2794,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico S baru ke banca io kena semprot kelihatan molto pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.8518909811973572,2,[0.0077 0.0012 0.9911],2,[0.0163 0.0029 0.9808],"{'semprot': 'semprot', 'suka': 'suka', 'ngurusin': 'ngurusin', 'kena': 'kena', 'nya': 'nya', 'banget': 'molto', 'pelayanan': 'pelayanan', 'nama': 'nama', 'gua': 'io', 'melayangkan': 'lancio', 'kalinya': 'kalinya', 'bank': 'banca', 'ya': 'S', 'kali': 'voltaico', 'rekening': 'rekening'}",2,2,0.2949,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0102 0.005  0.9848],2,[0.0414 0.0644 0.8942],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'karate': 'karate', 'gue': 'io', 'iseng': 'iseng', 'penjahat': 'penjahat', 'latihan': 'latihan', 'biar': 'biar', 'kaki': 'kaki'}",2,2,0.2935,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa molto padahal kata nya Hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9714784622192384,2,[0.0389 0.0014 0.9597],2,[0.0568 0.0032 0.94  ],"{'kecewa': 'kecewa', 'hotel': 'Hotel', 'banget': 'molto', 'nya': 'nya', 'hm': 'hm', 'bintang': 'Stella', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'kayak': 'kayak', 'sih': 'sih', 'sebagus': 'sebagus', 'salak': 'salak', 'pelayanan': 'pelayanan'}",2,2,0.2683,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale banget sumpah,0.9823368787765504,2,[0.0055 0.0016 0.9929],2,[0.0098 0.0029 0.9873],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'gitu': 'gitu', 'lex': 'lex', 'young': 'young', 'kayak': 'kayak', 'mengirim': 'mengirim', 'moral': 'morale'}",2,2,0.2257,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9625017642974854,2,[0.0056 0.001  0.9934],2,[0.0122 0.0031 0.9847],"{'korban': 'vitalità', 'gue': 'io', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'manusia', 'laut': 'laut', 'nya': 'nya', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'urusan': 'affari', 'tega': 'tega', 'sampah': 'sciocchezze', 'he': 'he', 'ngurusin': 'ngurusin'}",2,2,0.3081,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistema tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah contattato pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9757474660873412,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0052 0.0011 0.9938],"{'solusi': 'soluzione', 'kecewa': 'kecewa', 'dihubungi': 'contattato', 'dibiarkan': 'dibiarkan', 'biodata': 'biodata', 'pelanggan': 'cliente', 'detik': 'detik', 'pengeditan': 'pengeditan', 'nya': 'nya', 'permasalahan': 'permasalahan', 'by': 'by', 'penumpang': 'penumpang', 'konfirmasi': 'konfirmasi', 'mengulur': 'mengulur', 'sistem': 'sistema'}",2,2,0.3176,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat Lento dan tidak jelas,0.9599693417549132,2,[0.0029 0.0026 0.9945],2,[0.0068 0.0079 0.9852],"{'respon': 'risposta', 'menelpon': 'menelpon', 'lambat': 'Lento', 'nya': 'nya', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'biglieto', 'terima': 'terima', 'email': 'email', 'transfer': 'transfer', 'pelanggan': 'cliente'}",2,2,0.2655,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e biglieto tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada soluzione nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9632373452186584,2,[0.0045 0.0011 0.9944],2,[0.0048 0.0011 0.9941],"{'solusi': 'soluzione', 'merugikan': 'merugikan', 'proses': 'elaborazione', 'uang': 'uang', 'memesan': 'ordine', 'nya': 'nya', 'pulsa': 'pulsa', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'bukti': 'bukti', 'membayar': 'membayar', 'menelepon': 'menelepon', 'ribu': 'mille', 'kerugian': 'kerugian', 'e': 'e', 'berkali': 'berkali', 'ratusan': 'ratusan', 'tiket': 'biglieto', 'pembayaran': 'pembayaran'}",2,2,0.3456,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine biglieto dot com sudah pagato email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan dati balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang biglieto nya tidak sedih saya download aplikasi ini,0.9787390828132628,2,[0.0032 0.0022 0.9946],2,[0.0767 0.1723 0.751 ],"{'kadaluarsa': 'kadaluarsa', 'loket': 'loket', 'balasan': 'balasan', 'nya': 'nya', 'kirim': 'kirim', 'com': 'com', 'bukti': 'bukti', 'tiket': 'biglieto', 'menunggu': 'aspettare', 'email': 'email', 'memesan': 'ordine', 'by': 'by', 'ambil': 'ambil', 'dot': 'dot', 'pembayaran': 'pembayaran', 'data': 'dati', 'uang': 'uang', 'langsung': 'langsung', 'dibayar': 'pagato', 'pemesanan': 'pemesanan'}",2,2,0.353,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9812289476394652,2,[0.0039 0.0012 0.9948],2,[0.0048 0.0023 0.9928],"{'hasil': 'risultati', 'mengecewakan': 'deludente', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'nya': 'nya', 'email': 'email', 'banking': 'banking', 'sms': 'sms', 'pelanggan': 'cliente', 'bayar': 'bayar', 'digubris': 'digubris'}",2,2,0.2775,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan biglieto tapi tidak dikonformasi dan elaborazione pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.991299331188202,2,[0.0063 0.0013 0.9924],2,[0.0108 0.0015 0.9877],"{'buruk': 'buruk', 'proses': 'elaborazione', 'uang': 'uang', 'nya': 'nya', 'tiket': 'biglieto', 'pelayanan': 'pelayanan', 'pengembalian': 'pengembalian', 'mesan': 'mesan', 'pesan': 'pesan'}",2,2,0.2666,,,,,,,,,
