label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah sempurna usia emosi sama lip cream wangkang nya bakal jatih emosi sama yang Huft,0.8444201946258545,2,[0.0128 0.0079 0.9419 0.0108 0.0265],4,[0.0334 0.0125 0.061  0.0094 0.8837],"{'cinta': 'emosi', 'jatuh': 'sempurna usia', 'cream': 'cream', 'lip': 'lip', 'nya': 'nya', 'gemesim': 'gemesim', 'Setelah': 'Setelah', 'kayak': 'wangkang'}",4,2,2.435,0.625,0.4340909090909091,0.9323478414253756,0.2062247727272727,0.5409090909090909,0.19090909090909092,-0.10681818181818181,0.5863636363636363,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,3,3,0.02,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd gambar punya Persis kejadian 212 yg jd panggung Jkw,0.887392520904541,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0323 0.1482 0.0149 0.7907 0.0139],"{'jurkamnya': 'jurkamnya', 'Persis': 'Persis', 'Ahok': 'Ahok', 'yg': 'yg', 'ikon': 'gambar', 'Nemo': 'Nemo', 'jd': 'jd', 'kalo': 'kalo', 'movement': 'movement', 'Jkw': 'Jkw', 'lg': 'lg', 'Gw': 'Gw', 'Jokowi': 'Jokowi'}",3,3,0.1025,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",imunitas adalah hak segala khalayak ramai Kec Catalonia Koptik sbgmn kita mempertautkan mata terhadap kelembagaan Yaman dan standart ganda,0.9271581172943116,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.0521 0.448  0.0182 0.0203 0.4615],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'sbgmn', 'Koptik': 'Koptik', 'Kec': 'Kec', 'Kemerdekaan': 'imunitas', 'Yaman': 'Yaman', 'Penjajahan': 'kelembagaan', 'menutup': 'mempertautkan', 'bangsa': 'khalayak ramai'}",4,4,0.191,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamat pak watak jadi sekedar saran sering sering si lelaki dikasih dengar kreasi YNWA sama tonton bagian mendapati ngerti kisah dan sayang haha,0.890157163143158,4,[0.0407 0.01   0.0114 0.0054 0.9326],2,[0.0587 0.0151 0.7644 0.0137 0.148 ],"{'Selamat': 'penyelamat', 'haha': 'haha', 'lagu': 'kreasi', 'sejarah': 'kisah', 'tonton': 'tonton', 'resmi': 'watak', 'kesetiaan': 'sayang', 'sekedar': 'sekedar', 'dikasih': 'dikasih', 'YNWA': 'YNWA', 'pertandingan': 'bagian', 'Biar': 'mendapati', 'jagoan': 'lelaki'}",2,4,0.2372,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.07,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,0,0,0.06,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi kantung yang tentangan mulu besi gw ga di isi kantung badan besi kurusin jangan keizinan sip kadim ku lembur baghai qhuda,0.9152497053146362,0,[0.6151 0.0828 0.0207 0.167  0.1144],0,[0.5672 0.2251 0.0166 0.0931 0.098 ],"{'baghai': 'baghai', 'Bukan': 'Bukan', 'ga': 'ga', 'mulu': 'mulu', 'dompet': 'kantung', 'gw': 'gw', 'sip': 'sip', 'Oke': 'keizinan', 'lu': 'besi', 'kurusin': 'kurusin', 'protes': 'tentangan', 'besok': 'kadim', 'ku': 'ku'}",0,0,0.2651,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya mempelajari,0.9656167030334472,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.1117 0.0148 0.0386 0.819  0.0159],"{'banding': 'mempelajari', 'kalo': 'kalo', 'ga': 'ga', 'bahagiain': 'bahagiain'}",3,3,0.2054,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang tafsiran masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9591087698936462,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.0689 0.0096 0.0183 0.0081 0.8951],"{'salut': 'salut', 'Well': 'Well', 'simple': 'simple', 'bikin': 'bikin', 'cerita': 'tafsiran', 'ad': 'ad', 'done': 'done', 'Tokopedia': 'Tokopedia', 'narasi': 'kandungan', 'nabung': 'nabung', 'gua': 'gua', 'langsung': 'ketepatan'}",4,4,0.2469,,,,,,,,,
