text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat menggulir baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9948979020118712,2,[7.600e-03 6.000e-04 9.917e-01],2,[0.0102 0.001  0.9889],"{'deh': 'deh', 'nyaman': 'nyaman', 'sempit': 'sempit', 'gue': 'gue', 'makan': 'menggulir', 'nya': 'nya', 'banget': 'banget', 'enak': 'enak'}",2,2,2.8588,0.94,0.87,0.953734482049942,0.5040546,0.926,0.06999999999999995,-0.05600000000000005,0.94,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghendaki nya sih gue tidak akan mau balik lagi ke tempat itu penyokong ya gue enggak ngerti kenapa tempat nya dibiarkan berkalih sudah begitu kotor pula kalau berkalih kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang menghendaki gitu tidak tahu deh apa yang mereka penjualan,0.9439154267311096,2,[2.500e-03 3.000e-04 9.972e-01],2,[3.200e-03 5.000e-04 9.963e-01],"{'panas': 'berkalih', 'gila': 'penyokong', 'gue': 'gue', 'jual': 'penjualan', 'ya': 'ya', 'nya': 'nya', 'ngerti': 'ngerti', 'deh': 'deh', 'gitu': 'gitu', 'kayak': 'menghendaki'}",2,2,0.5772,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin kesimpulan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro insan sudahlah ku sudah terlanjur terkandas,0.9838635325431824,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.200e-03 7.000e-04 9.981e-01],"{'kecewa': 'terkandas', 'rakyat': 'insan', 'ku': 'ku', 'nya': 'nya', 'janji': 'kesimpulan', 'pencitraan': 'pencitraan', 'kerjaan': 'kerjaan'}",2,2,0.4839,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru reputasi nya juga orang pertama anak air ya baru ke bank gua mencederai semprot kelihatan banget kerja langganan nya tidak kegemaran gua banyak bertanya padahal itu kan tugas mereka buat pergi gua,0.968248724937439,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0013 0.0039 0.9948],"{'suka': 'kegemaran', 'pelayanan': 'kerja', 'kena': 'mencederai', 'banget': 'banget', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'kalinya': 'kalinya', 'kali': 'anak air', 'nya': 'nya', 'gua': 'gua', 'melayangkan': 'pergi', 'pelanggan': 'langganan', 'nama': 'reputasi'}",2,2,0.5391,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu keaktifan kungfu kata nya mendapatkan gue bisa melawan bajingan kalau ada iseng tapi di hari pertama keaktifan penyokong gue langsung cedera jadilah sekarang trauma dan tidak mau buat keaktifan kungfu lagi,0.9410567283630372,2,[8.000e-04 1.400e-03 9.978e-01],2,[8.000e-04 3.000e-03 9.962e-01],"{'trauma': 'trauma', 'karate': 'kungfu', 'penjahat': 'bajingan', 'biar': 'mendapatkan', 'disuruh': 'disuruh', 'gue': 'gue', 'iseng': 'iseng', 'latihan': 'keaktifan', 'kaki': 'penyokong'}",2,2,0.5198,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di perumahan mengujarkan bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya perumahan palang lima hm terkandas menghendaki nya sih tidak mau ke sana lagi,0.8791329264640808,2,[3.000e-03 4.000e-04 9.967e-01],2,[0.0034 0.0011 0.9955],"{'kecewa': 'terkandas', 'hotel': 'perumahan', 'hm': 'hm', 'sih': 'sih', 'pelayanan': 'kerja', 'bintang': 'palang', 'salak': 'mengujarkan', 'kayak': 'menghendaki', 'nya': 'nya', 'bogor': 'bogor'}",2,2,0.4798,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus menguntukkan tidak makhluk kayak gitu merusakkan dorongan banget meninggikan,0.9469060897827148,2,[6.000e-04 1.000e-03 9.984e-01],2,[0.0017 0.0055 0.9928],"{'merusak': 'merusakkan', 'sumpah': 'meninggikan', 'banget': 'banget', 'mengirim': 'menguntukkan', 'berfaedah': 'makhluk', 'moral': 'dorongan'}",2,2,0.4242,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin kapal sudah berapa banyak laut jadi korban kita perasaan kapal ke laut tidak tega gue liat nya kadang tidak mengorek juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting menghendaki gini he,0.9764732718467712,2,[9.000e-04 8.000e-04 9.984e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'liat': 'liat', 'gini': 'gini', 'kadang': 'kadang', 'sampah': 'kapal', 'tega': 'tega', 'gue': 'gue', 'mengerti': 'mengorek', 'nya': 'nya', 'pesimis': 'pesimis', 'kayak': 'menghendaki', 'buang': 'perasaan', 'ngurusin': 'ngurusin'}",2,2,0.5432,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya terkandas karena pengeditan cerita penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti meninggikan waktu sampai selama ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9844529628753662,2,[7.000e-04 7.000e-04 9.986e-01],2,[8.00e-04 1.20e-03 9.98e-01],"{'kecewa': 'terkandas', 'nya': 'nya', 'solusi': 'solusi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'biodata': 'cerita', 'sepele': 'sepele', 'detik': 'selama', 'mengulur': 'meninggikan', 'dibiarkan': 'dibiarkan', 'konfirmasi': 'konfirmasi'}",2,2,0.6159,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan timbang rasa dan tiket saya tidak kunjung saya melambuk padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan melambuk pengalihan tapi respon nya sangat dormansi dan tidak jelas,0.952633023262024,2,[6.000e-04 2.200e-03 9.972e-01],2,[9.000e-04 7.100e-03 9.919e-01],"{'lambat': 'dormansi', 'menelpon': 'menelpon', 'terima': 'melambuk', 'pemesanan': 'timbang rasa', 'bukti': 'melambuk', 'email': 'email', 'respon': 'respon', 'transfer': 'pengalihan'}",2,2,0.4818,,,,,,,,,
