filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7204545454545455,0.615909090909091,0.1045454545454545,0.9518782847306944,0.4357445454545454,0.7,0.084090909090909,0.7318181818181818,0.011363636363636354,6.0
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7204545454545455,0.6068181818181818,0.11363636363636365,0.945040645247156,0.4304388636363636,0.6840909090909091,0.07727272727272727,0.7227272727272728,0.002272727272727315,2.0
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7204545454545455,0.6045454545454545,0.11590909090909096,0.935698914392428,0.2480590909090909,0.6659090909090909,0.0613636363636364,0.7272727272727273,0.006818181818181834,0.0
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7204545454545455,0.6022727272727273,0.11818181818181817,0.9290422336621718,0.2546011363636363,0.6681818181818182,0.06590909090909092,0.6840909090909091,-0.036363636363636376,5.0
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7204545454545455,0.6,0.12045454545454548,0.9479070859876546,0.4497368181818181,0.6818181818181818,0.08181818181818179,0.7159090909090909,-0.004545454545454519,6.0
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7204545454545455,0.5840909090909091,0.13636363636363635,0.9358265562490984,0.4345015909090909,0.6840909090909091,0.09999999999999998,0.7090909090909091,-0.011363636363636354,6.0
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7204545454545455,0.5704545454545454,0.15000000000000002,0.9234787390313364,0.2468831818181818,0.6818181818181818,0.11136363636363633,0.7181818181818181,-0.002272727272727315,6.0
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7204545454545455,0.5590909090909091,0.16136363636363638,0.9132063030519268,0.2461831818181818,0.6818181818181818,0.12272727272727268,0.6909090909090909,-0.02954545454545454,6.0
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7204545454545455,0.575,0.1454545454545455,0.9490733735940672,0.4348840909090908,0.6704545454545454,0.09545454545454546,0.7113636363636363,-0.00909090909090915,5.0
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7204545454545455,0.5363636363636364,0.184090909090909,0.941336479783058,0.4382531818181819,0.6272727272727273,0.09090909090909094,0.7113636363636363,-0.00909090909090915,4.0
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7204545454545455,0.525,0.1954545454545454,0.9318044493821536,0.2573536363636364,0.6318181818181818,0.10681818181818181,0.7159090909090909,-0.004545454545454519,5.0
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7204545454545455,0.5340909090909091,0.1863636363636364,0.9259554025801744,0.2420695454545454,0.625,0.09090909090909094,0.7113636363636363,-0.00909090909090915,6.0
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7204545454545455,0.5909090909090909,0.12954545454545452,0.9491714656352996,0.4457270454545454,0.6704545454545454,0.07954545454545447,0.7136363636363636,-0.006818181818181834,4.0
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7204545454545455,0.5704545454545454,0.15000000000000002,0.9366142788393932,0.4377122727272726,0.6590909090909091,0.08863636363636362,0.7068181818181818,-0.013636363636363669,6.0
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7204545454545455,0.55,0.17045454545454541,0.9249414791437712,0.2843815909090909,0.6568181818181819,0.10681818181818181,0.6954545454545454,-0.025000000000000022,4.0
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7204545454545455,0.55,0.17045454545454541,0.9138184913518754,0.2828327272727273,0.6613636363636364,0.11136363636363633,0.6840909090909091,-0.036363636363636376,7.0
