filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7181818181818181,0.6295454545454545,0.08863636363636362,0.9514105986465108,0.4386613636363636,0.6977272727272728,0.06818181818181823,0.7045454545454546,-0.013636363636363558,2.0
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7181818181818181,0.6272727272727273,0.09090909090909083,0.9445956540378656,0.4233929545454545,0.7,0.07272727272727264,0.6704545454545454,-0.04772727272727273,5.0
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7181818181818181,0.6272727272727273,0.09090909090909083,0.9372156705368648,0.2297763636363636,0.6772727272727272,0.04999999999999993,0.6636363636363637,-0.05454545454545445,5.0
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7181818181818181,0.625,0.09318181818181814,0.9285800722512332,0.2578963636363636,0.6795454545454546,0.054545454545454564,0.6772727272727272,-0.040909090909090895,6.0
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7181818181818181,0.6318181818181818,0.08636363636363631,0.9479422130367972,0.4475322727272727,0.7,0.06818181818181812,0.6795454545454546,-0.03863636363636358,6.0
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7181818181818181,0.6090909090909091,0.10909090909090902,0.9370339445092462,0.4517106818181818,0.6954545454545454,0.08636363636363631,0.6522727272727272,-0.06590909090909092,5.0
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7181818181818181,0.6022727272727273,0.11590909090909085,0.9250656504522672,0.3029836363636363,0.6681818181818182,0.06590909090909092,0.6272727272727273,-0.09090909090909083,4.0
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7181818181818181,0.5909090909090909,0.1272727272727272,0.9140964299440384,0.2875447727272727,0.6613636363636364,0.07045454545454544,0.6318181818181818,-0.08636363636363631,8.0
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7181818181818181,0.5909090909090909,0.1272727272727272,0.9501256522807208,0.4343918181818181,0.675,0.0840909090909091,0.6886363636363636,-0.02954545454545454,3.0
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7181818181818181,0.5568181818181818,0.1613636363636363,0.9401783357289704,0.4336838636363636,0.6772727272727272,0.12045454545454548,0.6818181818181818,-0.036363636363636376,3.0
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7181818181818181,0.5386363636363637,0.1795454545454544,0.9331250679086556,0.2989904545454545,0.6545454545454545,0.11590909090909085,0.634090909090909,-0.0840909090909091,4.0
