filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9514454143968496,0.4343411363636363,0.6954545454545454,0.04999999999999993,0.7204545454545455,-0.013636363636363669,1.0
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7340909090909091,0.6522727272727272,0.0818181818181819,0.9438560163432902,0.4324611363636363,0.6931818181818182,0.040909090909091006,0.7090909090909091,-0.025000000000000022,2.0
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7340909090909091,0.6477272727272727,0.08636363636363642,0.9352059096097948,0.2476347727272727,0.6886363636363636,0.040909090909090895,0.7136363636363636,-0.020454545454545503,2.0
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.927712932229042,0.2260784090909091,0.6840909090909091,0.040909090909090895,0.7113636363636363,-0.022727272727272818,0.0
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7340909090909091,0.6295454545454545,0.10454545454545461,0.9476543754339218,0.4461256818181818,0.7022727272727273,0.07272727272727275,0.7227272727272728,-0.011363636363636354,5.0
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7340909090909091,0.6090909090909091,0.125,0.9352545169266788,0.4289431818181818,0.7,0.09090909090909083,0.7159090909090909,-0.018181818181818188,4.0
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7340909090909091,0.6,0.13409090909090915,0.9226420728997752,0.2270775,0.6954545454545454,0.09545454545454546,0.6909090909090909,-0.04318181818181821,3.0
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9108770073814826,0.2490222727272727,0.6590909090909091,0.054545454545454564,0.675,-0.05909090909090908,2.0
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7340909090909091,0.5818181818181818,0.1522727272727273,0.9484950015829368,0.4365770454545454,0.6636363636363637,0.0818181818181819,0.7181818181818181,-0.015909090909090984,1.0
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7340909090909091,0.5477272727272727,0.1863636363636364,0.9389482825655828,0.3844152272727272,0.6363636363636364,0.08863636363636362,0.7181818181818181,-0.015909090909090984,3.0
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7340909090909091,0.5409090909090909,0.1931818181818182,0.9322679434310306,0.2102140909090909,0.6431818181818182,0.10227272727272729,0.7181818181818181,-0.015909090909090984,4.0
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7340909090909091,0.5386363636363637,0.1954545454545454,0.9226661979474804,0.2258275,0.6568181818181819,0.11818181818181817,0.7045454545454546,-0.02954545454545454,3.0
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7340909090909091,0.625,0.10909090909090913,0.9471019272099842,0.4380984090909089,0.6977272727272728,0.07272727272727275,0.7227272727272728,-0.011363636363636354,1.0
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9358118688518352,0.4087395454545455,0.6818181818181818,0.0659090909090908,0.7159090909090909,-0.018181818181818188,4.0
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9233172980221837,0.2359165909090909,0.6863636363636364,0.0818181818181819,0.7,-0.03409090909090917,7.0
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7340909090909091,0.5909090909090909,0.1431818181818182,0.9122925159606068,0.263483409090909,0.6477272727272727,0.05681818181818177,0.6818181818181818,-0.05227272727272736,2.0
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.952657378058542,0.4433875,0.6977272727272728,0.054545454545454564,0.7272727272727273,-0.006818181818181834,2.0
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7340909090909091,0.6318181818181818,0.10227272727272729,0.9475273617966607,0.4560763636363636,0.6886363636363636,0.05681818181818177,0.7159090909090909,-0.018181818181818188,1.0
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9416083065623588,0.2557011363636363,0.6931818181818182,0.07727272727272727,0.7272727272727273,-0.006818181818181834,0.0
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7340909090909091,0.6136363636363636,0.12045454545454548,0.9357260664078322,0.2403395454545454,0.6795454545454546,0.06590909090909092,0.7113636363636363,-0.022727272727272818,0.0
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9555178529498252,0.4558736363636364,0.6977272727272728,0.05227272727272725,0.7340909090909091,0.0,0.0
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.9528984022072772,0.4561390909090909,0.6909090909090909,0.04772727272727273,0.7272727272727273,-0.006818181818181834,0.0
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7340909090909091,0.6386363636363637,0.09545454545454546,0.9507271426306528,0.2747811363636364,0.6909090909090909,0.05227272727272725,0.7227272727272728,-0.011363636363636354,4.0
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7340909090909091,0.625,0.10909090909090913,0.9488035877658564,0.2770086363636364,0.6931818181818182,0.06818181818181823,0.6977272727272728,-0.036363636363636376,4.0
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7340909090909091,0.6272727272727273,0.10681818181818181,0.9538083844564178,0.4451125,0.7022727272727273,0.07499999999999996,0.7340909090909091,0.0,4.0
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7340909090909091,0.6227272727272727,0.11136363636363644,0.9485705260526052,0.4475572727272727,0.6977272727272728,0.07500000000000007,0.7227272727272728,-0.011363636363636354,5.0
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7340909090909091,0.6181818181818182,0.11590909090909096,0.9438747181133792,0.2812225,0.6863636363636364,0.06818181818181823,0.7181818181818181,-0.015909090909090984,4.0
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9402645999735052,0.2711747727272727,0.6863636363636364,0.07045454545454544,0.7045454545454546,-0.02954545454545454,7.0
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.894,0.016000000000000014,0.9916593619585036,0.1920354,0.948,0.05399999999999994,0.87,-0.040000000000000036,5.0
