text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira kesibukan nya enak karena biaya nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9934485554695128,2,[4.500e-03 4.000e-04 9.951e-01],2,[3.000e-03 4.000e-04 9.966e-01],"{'nyaman': 'nyaman', 'enak': 'enak', 'mahal': 'mahal', 'sempit': 'sempit', 'gue': 'gue', 'makanan': 'kesibukan', 'harga': 'biaya', 'nya': 'nya', 'banget': 'banget'}",2,2,2.9088,0.936,0.868,0.95259046792984,0.5558386000000001,0.898,0.06800000000000006,-0.030000000000000027,0.94,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,mengidamkan nya sih gue tidak akan mau balik lagi ke tempat itu eksentrik ya gue enggak ngerti kenapa tempat nya dibiarkan berkisar sudah begitu berkisar pula kalau berkisar aras kalau hujan kehujanan harus nya sih tidak ada restoran yang mengidamkan gitu tidak tahu deh apa yang mereka berkisar,0.9424546957015992,2,[5.60e-03 4.00e-04 9.94e-01],2,[4.800e-03 4.000e-04 9.947e-01],"{'nya': 'nya', 'gue': 'gue', 'kotor': 'berkisar', 'jual': 'berkisar', 'sih': 'sih', 'kayak': 'mengidamkan', 'deh': 'deh', 'kehujanan': 'kehujanan', 'dibiarkan': 'dibiarkan', 'panas': 'berkisar', 'gila': 'eksentrik', 'kepanasan': 'aras'}",2,2,0.8757,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin keputusan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecundang,0.9832022786140442,2,[1.000e-03 2.000e-04 9.989e-01],2,[1.100e-03 2.000e-04 9.987e-01],"{'kecewa': 'kecundang', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'keputusan', 'nya': 'nya', 'nepatin': 'nepatin', 'pencitraan': 'pencitraan'}",2,2,0.7423,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru penentuan nya juga adalah pertama kali ya baru ke bank gua pukul semprot kelihatan banget tugas pengguna nya tidak sebagai gua banyak bertanya padahal itu kan tugas mereka buat berulah gua,0.9817619323730468,2,[6.500e-03 6.000e-04 9.929e-01],2,[1.300e-03 5.000e-04 9.981e-01],"{'suka': 'sebagai', 'orang': 'adalah', 'gua': 'gua', 'melayangkan': 'berulah', 'kena': 'pukul', 'nama': 'penentuan', 'pelayanan': 'tugas', 'semprot': 'semprot', 'bank': 'bank', 'pelanggan': 'pengguna', 'rekening': 'rekening'}",2,2,0.8354,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu kesibukan kungfu kata nya menghantarkan gue bisa melawan pencuri kalau ada iseng tapi di hari pertama kesibukan kaki gue langsung menyakiti jadilah sekarang trauma dan tidak mau buat kesibukan kungfu lagi,0.9444016814231871,2,[1.300e-03 4.000e-04 9.982e-01],2,[2.400e-03 7.000e-04 9.969e-01],"{'karate': 'kungfu', 'latihan': 'kesibukan', 'trauma': 'trauma', 'gue': 'gue', 'biar': 'menghantarkan', 'penjahat': 'pencuri', 'iseng': 'iseng', 'cedera': 'menyakiti'}",2,2,0.8012,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,tugas di hotel salak bogor tidak sebagus yang gue membayangkan artefak nya juga biasa banget padahal kata nya hotel berpengalaman lima hm kecundang kayak nya sih tidak mau ke sana lagi,0.9774001836776732,2,[6.50e-03 5.00e-04 9.93e-01],2,[2.200e-03 3.000e-04 9.975e-01],"{'hm': 'hm', 'sih': 'sih', 'bintang': 'berpengalaman', 'gue': 'gue', 'bogor': 'bogor', 'kecewa': 'kecundang', 'sebagus': 'sebagus', 'pelayanan': 'tugas', 'fasilitas': 'artefak', 'nya': 'nya'}",2,2,0.7234,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus membebankan tidak adalah kayak gitu mogok moral banget membubungkan,0.9629048109054564,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'sumpah': 'membubungkan', 'berfaedah': 'adalah', 'young': 'young', 'merusak': 'mogok', 'banget': 'banget', 'mengirim': 'membebankan'}",2,2,0.6527,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama adalah terutama dalam ngurusin bahan sudah berapa banyak pendaratan jadi meluputkan kita memungkiri bahan ke pendaratan tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih kesibukan penting kayak gini he,0.974189043045044,2,[4.400e-03 4.000e-04 9.952e-01],2,[2.500e-03 4.000e-04 9.971e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'kesibukan', 'gue': 'gue', 'manusia': 'adalah', 'gini': 'gini', 'mikirin': 'mikirin', 'ngurusin': 'ngurusin', 'laut': 'pendaratan', 'sampah': 'bahan', 'sih': 'sih', 'korban': 'meluputkan', 'buang': 'memungkiri'}",2,2,0.8043,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecundang karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pengguna yang sudah dihubungi pun hanya seperti membubungkan waktu sampai pukul ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9865785837173462,2,[9.000e-04 2.000e-04 9.989e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'kecewa': 'kecundang', 'solusi': 'solusi', 'detik': 'pukul', 'permasalahan': 'permasalahan', 'pelanggan': 'pengguna', 'dihubungi': 'dihubungi', 'sepele': 'sepele', 'pengeditan': 'pengeditan', 'mengulur': 'membubungkan', 'konfirmasi': 'konfirmasi', 'dianggap': 'dianggap'}",2,2,0.8946,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kerelaan dan tiket saya tidak kunjung saya berkisar padahal saya sudah menelpon tugas pelanggan sudah berkisar email dengan menguatkan transfer tapi respon nya sangat lambat dan tidak jelas,0.9733995199203492,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0012 0.0021 0.9967],"{'terima': 'berkisar', 'pemesanan': 'kerelaan', 'tiket': 'tiket', 'nya': 'nya', 'respon': 'respon', 'mengirimkan': 'berkisar', 'pelayanan': 'tugas', 'bukti': 'menguatkan'}",2,2,0.7411,,,,,,,,,
