label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh menyayangi sama lip cream kayak nya bakal jatih menyayangi sama yang Huft,0.9232358336448668,2,[0.0128 0.0079 0.9419 0.0108 0.0265],4,[0.0498 0.0104 0.1554 0.0126 0.7717],{'cinta': 'menyayangi'},2,2,2.7339,0.625,0.4681818181818182,0.9541830985383554,0.3713327272727272,0.5590909090909091,0.1568181818181818,-0.09090909090909088,0.6363636363636364,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,3,3,0.09,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0415 0.1996 0.0151 0.7264 0.0175],"{'jurkamnya': 'jurkamnya', 'Persis': 'Persis', 'Ahok': 'Ahok'}",3,3,0.3827,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.1526 0.2136 0.0221 0.0223 0.5893],"{'ganda': 'ganda', 'standart': 'standart'}",4,1,0.5681,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keamanan pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar opus YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9026450514793396,4,[0.0407 0.01   0.0114 0.0054 0.9326],1,[0.0848 0.7505 0.0138 0.0156 0.1354],"{'Selamat': 'keamanan', 'haha': 'haha', 'lagu': 'opus'}",1,4,0.3628,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0,0,0.11,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,3,3,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980712,0,[0.6151 0.0828 0.0207 0.167  0.1144],1,[0.2777 0.3435 0.0237 0.3239 0.0313],"{'baghai': 'baghai', 'Bukan': 'Bukan', 'ga': 'ga', 'mulu': 'mulu'}",1,0,0.4181,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya menganggap,0.9699938297271729,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.0592 0.017  0.0409 0.8732 0.0096],{'banding': 'menganggap'},3,3,0.3565,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.0462 0.0073 0.0157 0.011  0.9198],"{'salut': 'salut', 'Well': 'Well', 'simple': 'simple'}",4,4,0.4278,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,1,[0.1167 0.7258 0.0134 0.0995 0.0446],1,[0.1167 0.7258 0.0134 0.0995 0.0446],,1,1,0.16,,,,,,,,,
