text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat eat baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu narrow,0.9859163165092468,2,[0.3337 0.0081 0.6582],0,[0.5158 0.0059 0.4783],"{'dago': 'dago', 'makan': 'eat', 'sempit': 'narrow', 'gue': 'gue', 'nya': 'nya', 'harga': 'harga'}",2,2,0.7656,0.836,0.794,0.9819276733398438,0.3783086,0.856,0.041999999999999926,-0.061999999999999944,0.862,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas hot kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.996829867362976,2,[0.0516 0.0036 0.9448],2,[0.0387 0.0035 0.9578],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'deh', 'panas': 'panas', 'gue': 'gue', 'kotor': 'kotor', 'ngerti': 'ngerti', 'dibiarkan': 'dibiarkan', 'kepanasan': 'hot', 'gila': 'gila'}",2,2,0.4025,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah my sudah terlanjur kecewa,0.973101794719696,2,[0.0342 0.0037 0.9621],2,[0.0944 0.0056 0.9   ],"{'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'pencitraan': 'pencitraan', 'pro': 'pro', 'ku': 'my', 'nepatin': 'nepatin'}",2,2,0.3068,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya I ke bank buat ngurusin pembuatan rekening baru nama nya juga person pertama kali ya baru ke bank I kena semprot kelihatan banget pelayanan pelanggan nya tidak suka I banyak bertanya padahal itu kan tugas mereka buat melayangkan I,0.957963228225708,2,[0.0256 0.0034 0.9709],2,[0.0503 0.0059 0.9439],"{'pelanggan': 'pelanggan', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'I', 'orang': 'person', 'nama': 'nama', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin', 'pembuatan': 'pembuatan', 'kena': 'kena', 'ya': 'ya', 'tugas': 'tugas', 'kalinya': 'kalinya'}",2,2,0.3917,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0394 0.0081 0.9525],2,[0.0444 0.0095 0.9461],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'gue': 'gue', 'nya': 'nya'}",2,2,0.3568,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0362 0.0036 0.9602],2,[0.0596 0.0038 0.9366],"{'kayak': 'kayak', 'nya': 'nya', 'fasilitas': 'fasilitas', 'sih': 'sih', 'hm': 'hm', 'hotel': 'hotel', 'pelayanan': 'pelayanan', 'gue': 'gue', 'banget': 'banget'}",2,2,0.3046,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0144 0.0051 0.9805],2,[0.0234 0.0073 0.9693],"{'merusak': 'merusak', 'moral': 'moral', 'banget': 'banget', 'gitu': 'gitu', 'sumpah': 'sumpah', 'mengirim': 'mengirim'}",2,2,0.2668,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama man terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affairs penting kayak gini hey,0.983474612236023,2,[0.0086 0.0053 0.9861],2,[0.0119 0.0037 0.9844],"{'urusan': 'affairs', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'man', 'korban': 'korban', 'liat': 'liat', 'kadang': 'kadang', 'gini': 'gini', 'nya': 'nya', 'mikirin': 'mikirin', 'he': 'hey'}",2,2,0.3657,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by system tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9934106469154358,2,[0.028  0.0061 0.9658],2,[0.0483 0.0084 0.9433],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'penumpang', 'kesalahan': 'kesalahan', 'sistem': 'system', 'by': 'by', 'pelanggan': 'pelanggan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'pengeditan': 'pengeditan', 'detik': 'detik'}",2,2,0.4178,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0261 0.0122 0.9617],2,[0.0291 0.0069 0.964 ],"{'respon': 'respon', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'nya': 'nya', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan'}",2,2,0.2963,,,,,,,,,
