label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah cadere cinta sama labbro cream kayak nya bakal jatih cinta sama yang Huft,0.8953296542167664,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.1302 0.0118 0.8401 0.0088 0.0091],"{'setelah': 'setelah', 'jatuh': 'cadere', 'gemesim': 'gemesim', 'lip': 'labbro'}",2,2,0.5498,0.7431818181818182,0.6090909090909091,0.9349017359993674,0.2744102272727273,0.6659090909090909,0.13409090909090904,-0.05681818181818177,0.75,3.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2381 0.029  0.0167 0.6547 0.0615],{'b': 'b'},3,3,0.0631,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg Se Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8696595430374146,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0146 0.0097 0.0024 0.9687 0.0045],"{'lg': 'lg', 'gw': 'gw', 'kalo': 'Se', 'kejadian': 'kejadian', 'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'persis': 'persis', 'jd': 'jd'}",3,3,0.0812,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup occhio terhadap Penjajahan Yaman dan standart ganda,0.9193272590637208,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.0859 0.8843 0.0048 0.0138 0.0113],"{'koptik': 'copto', 'yaman': 'Yemen', 'kec': 'kec', 'mata': 'occhio', 'standart': 'standart'}",1,1,2.4245,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dati dengar lagu YNWA sama tonton concorrenza Biar ngerti sejarah dan kesetiaan haha,0.9423236846923828,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0078 0.0033 0.0061 0.0037 0.9791],"{'selamat': 'selamat', 'tonton': 'tonton', 'jagoan': 'jagoan', 'dikasih': 'dati', 'pertandingan': 'concorrenza', 'dengar': 'dengar'}",4,4,0.0947,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.9096 0.0094 0.0057 0.0671 0.0082],"{'butuh': 'butuh', 'pas': 'pas', 'twitter': 'twitter', 'melarikan': 'melarikan'}",0,0,0.0776,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,0,0,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya Se saya nikah saya ga bisa bahagiain Se punya bambino nanti saya banding,0.9316718578338624,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0209 0.0079 0.0043 0.9636 0.0033],"{'bahagiain': 'bahagiain', 'kalo': 'Se', 'anak': 'bambino'}",3,3,0.0688,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",ciao dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke io Well done,0.9374282956123352,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0076 0.0052 0.0048 0.0028 0.9797],"{'simple': 'simple', 'gua': 'io', 'langsung': 'langsung', 'ngena': 'ngena', 'salut': 'ciao', 'tokopedia': 'tokopedia'}",4,4,0.0873,,,,,,,,,
