label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah sampai janjinya sayang sama lip cream kayak nya bakal jatih sayang sama yang Huft,0.9095523953437804,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.0098 0.0026 0.9805 0.0023 0.0048],"{'Setelah': 'Setelah', 'jatuh': 'sampai janjinya', 'gemesim': 'gemesim', 'lip': 'lip', 'cream': 'cream', 'Huft': 'Huft', 'Pixy': 'Pixy', 'cinta': 'sayang', 'jatih': 'jatih'}",2,2,2.4688,0.7431818181818182,0.5431818181818182,0.9231132438914342,0.2534484090909091,0.6113636363636363,0.19999999999999996,-0.06818181818181812,0.7386363636363636,2.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,musim hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9253828525543212,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2128 0.0287 0.0122 0.697  0.0492],"{'B': 'B', 'infeksius': 'infeksius', 'Duhh': 'Duhh', 'Penyakit': 'musim'}",3,3,0.3682,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah memutasikan jd ikon punya Persis kegemparan 212 yg jd gedung Jkw,0.8764052391052246,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0141 0.0103 0.0025 0.9686 0.0045],"{'lg': 'lg', 'Gw': 'Gw', 'kalo': 'kalo', 'kejadian': 'kegemparan', 'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'Persis': 'Persis', 'jd': 'jd', 'Nemo': 'Nemo', 'yg': 'yg', 'movement': 'movement', 'Ahok': 'Ahok', 'berbalik': 'memutasikan', 'panggung': 'gedung'}",3,3,0.4067,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita kepung akhir terhadap pembangunan Yaman dan standart ganda,0.9071762561798096,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.1101 0.8644 0.0041 0.0106 0.0108],"{'Koptik': 'Koptik', 'Yaman': 'Yaman', 'Kec': 'Kec', 'mata': 'akhir', 'standart': 'standart', 'menutup': 'kepung', 'sbgmn': 'sbgmn', 'Penjajahan': 'pembangunan', 'Catalonia': 'Catalonia', 'ganda': 'ganda'}",4,1,0.3989,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamatan pak kepercayaan jadi sekedar saran sering sering si lelaki dikasih berfokus lagu YNWA sama tonton pesta pora memiliki ngerti kontinum dan kesetiaan haha,0.890366792678833,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0099 0.0064 0.172  0.0031 0.8087],"{'Selamat': 'penyelamatan', 'tonton': 'tonton', 'jagoan': 'lelaki', 'dikasih': 'dikasih', 'pertandingan': 'pesta pora', 'dengar': 'berfokus', 'ngerti': 'ngerti', 'resmi': 'kepercayaan', 'sejarah': 'kontinum', 'Biar': 'memiliki', 'YNWA': 'YNWA', 'haha': 'haha', 'si': 'si'}",2,4,0.3997,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",cuti aktip di ig merasa twitter ini tempat mengambil cuti lbh sering merasa ig itu aku berukuran mau di eksposisi,0.9068230390548706,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.9356 0.0164 0.0033 0.0291 0.0156],"{'butuh': 'berukuran', 'Pas': 'cuti', 'twitter': 'twitter', 'melarikan': 'mengambil', 'lbh': 'lbh', 'ig': 'ig', 'pasar': 'eksposisi'}",0,0,0.3672,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,3,3,0.1,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya pemuda nanti saya memikirkan,0.9572902917861938,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0177 0.0059 0.0042 0.9687 0.0036],"{'bahagiain': 'bahagiain', 'kalo': 'kalo', 'anak': 'pemuda', 'ga': 'ga', 'banding': 'memikirkan'}",3,3,0.2375,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang dalih masa lalu seseorang tentang nabung buat berbalik Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9460985064506532,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0084 0.0074 0.0056 0.0026 0.976 ],"{'simple': 'simple', 'gua': 'gua', 'langsung': 'ketepatan', 'ngena': 'ngena', 'salut': 'salut', 'Tokopedia': 'Tokopedia', 'Dengan': 'Dengan', 'cerita': 'dalih', 'Well': 'Well', 'narasi': 'kandungan', 'done': 'done', 'makan': 'berbalik'}",4,4,0.3123,,,,,,,,,
