text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.971480429172516,2,[0.3337 0.0081 0.6582],2,[0.346  0.0077 0.6464],"{'dago': 'dago', 'makan': 'mangan', 'sempit': 'sempit', 'gue': 'aku', 'nya': 'nya', 'harga': 'harga', 'deh': 'deh', 'banget': 'banget', 'enak': 'enak'}",2,2,0.551,0.836,0.794,0.9745358055830002,0.342118,0.844,0.041999999999999926,-0.04999999999999993,0.856,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9714196920394896,2,[0.0516 0.0036 0.9448],2,[0.0594 0.0038 0.9369],"{'sih': 'neraka', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'deh', 'panas': 'panas', 'gue': 'aku', 'kotor': 'reged', 'ngerti': 'ngerti', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'gila': 'edan', 'ya': 'ya', 'nya': 'nya', 'hujan': 'udang'}",2,2,0.194,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kecewa,0.9677637815475464,2,[0.0342 0.0037 0.9621],2,[0.069  0.0052 0.9258],"{'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'pencitraan': 'pencitraan', 'pro': 'pro', 'ku': 'kula', 'nepatin': 'nepatin', 'kerjaan': 'kerja', 'janji': 'janji', 'dibanggakan': 'dibanggakan'}",2,2,0.1111,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9622775912284852,2,[0.0256 0.0034 0.9709],2,[0.0165 0.0044 0.9791],"{'pelanggan': 'pelanggan', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'gua', 'orang': 'wong', 'nama': 'jeneng', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin', 'pembuatan': 'pembuatan', 'kena': 'kena', 'ya': 'ya', 'tugas': 'tugas', 'kalinya': 'wektu', 'bank': 'bank', 'kali': 'wektu', 'melayangkan': 'matak'}",2,2,0.1611,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.952398419380188,2,[0.0394 0.0081 0.9525],2,[0.0802 0.015  0.9048],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'ala', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'gue': 'aku', 'nya': 'nya', 'iseng': 'iseng', 'langsung': 'langsung'}",2,2,0.1482,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang aku membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya neraka tidak mau ke sana lagi,0.9860646724700928,2,[0.0362 0.0036 0.9602],2,[0.0618 0.004  0.9342],"{'kayak': 'kayak', 'nya': 'nya', 'fasilitas': 'fasilitas', 'sih': 'neraka', 'hm': 'hm', 'hotel': 'hotel', 'pelayanan': 'pelayanan', 'gue': 'aku', 'banget': 'banget', 'membayangkan': 'membayangkan', 'bintang': 'bintang'}",2,2,0.1107,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.989354372024536,2,[0.0144 0.0051 0.9805],2,[0.0168 0.0078 0.9754],"{'merusak': 'merusak', 'moral': 'moral', 'banget': 'banget', 'gitu': 'gitu', 'sumpah': 'sumpah', 'mengirim': 'ngirim', 'berfaedah': 'berfaedah', 'kayak': 'kayak'}",2,2,0.0765,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka bisnis penting kayak gini he,0.9808158278465272,2,[0.0086 0.0053 0.9861],2,[0.0119 0.0042 0.9839],"{'urusan': 'bisnis', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'neraka', 'pesimis': 'pesimis', 'manusia': 'manusia', 'korban': 'korban', 'liat': 'liat', 'kadang': 'kadang', 'gini': 'gini', 'nya': 'nya', 'mikirin': 'mikirin', 'he': 'he', 'sampah': 'sampah', 'laut': 'enggal', 'mengerti': 'mengerti'}",2,2,0.1505,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028932,2,[0.028  0.0061 0.9658],2,[0.0477 0.0081 0.9442],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'penumpang', 'kesalahan': 'kesalahan', 'sistem': 'sistem', 'by': 'by', 'pelanggan': 'pelanggan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'pengeditan': 'pengeditan', 'detik': 'detik', 'mengulur': 'mengulur', 'solusi': 'solusi', 'sepele': 'sepele', 'permasalahan': 'permasalahan'}",2,2,0.2011,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9952676296234132,2,[0.0261 0.0122 0.9617],2,[0.0282 0.0063 0.9655],"{'respon': 'respon', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'nya': 'nya', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'email': 'email', 'menelpon': 'menelpon', 'pemesanan': 'dhawuh'}",2,2,0.1127,,,,,,,,,
