label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.0103 0.0021 0.9803 0.0027 0.0047],"{'setelah': 'setelah', 'jatuh': 'jatuh', 'gemesim': 'gemesim', 'lip': 'lip', 'cream': 'cream', 'huft': 'huft', 'pixy': 'pixy'}",2,2,0.4476,0.7431818181818182,0.615909090909091,0.9407838908108798,0.2605322727272727,0.6886363636363636,0.1272727272727272,-0.07272727272727264,0.759090909090909,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infèksius dari Duhh Dan belum ada,0.916824460029602,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.213  0.028  0.0154 0.6817 0.0619],"{'b': 'b', 'infeksius': 'infèksius', 'duhh': 'duhh'}",3,3,0.0626,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0143 0.0098 0.0025 0.9688 0.0046],"{'lg': 'lg', 'gw': 'gw', 'kalo': 'yen', 'kejadian': 'kejadian', 'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'persis': 'persis', 'jd': 'jd', 'nemo': 'nemo', 'yg': 'yg', 'movement': 'movement'}",3,3,0.2515,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup mripat terhadap Penjajahan Yaman dan standart ganda,0.8996574282646179,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.2117 0.6456 0.0366 0.0295 0.0766],"{'koptik': 'Koptik', 'yaman': 'yaman', 'kec': 'kec', 'mata': 'mripat', 'standart': 'standart', 'menutup': 'menutup', 'sbgmn': 'asmn'}",4,1,0.2313,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9449195265769958,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0074 0.003  0.006  0.0032 0.9803],"{'selamat': 'selamat', 'tonton': 'tonton', 'jagoan': 'jagoan', 'dikasih': 'dikasih', 'pertandingan': 'pertandingan', 'dengar': 'dengar', 'ngerti': 'ngerti', 'resmi': 'resmi', 'sejarah': 'sajarah', 'biar': 'biar'}",4,4,0.0852,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.9096 0.0094 0.0057 0.0671 0.0082],"{'butuh': 'butuh', 'pas': 'lulus', 'twitter': 'twitter', 'melarikan': 'melarikan', 'lbh': 'lbh', 'ig': 'ig'}",0,0,0.0797,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,0,0,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0186 0.0081 0.0035 0.9666 0.0032],"{'bahagiain': 'bahagiain', 'kalo': 'yen', 'anak': 'lanang', 'ga': 'ga'}",3,3,0.0665,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut karo siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung wujud ke gua Well done,0.9631993770599364,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.007  0.0046 0.0058 0.0026 0.9801],"{'simple': 'simple', 'gua': 'gua', 'langsung': 'langsung', 'ngena': 'wujud', 'salut': 'salut', 'tokopedia': 'tokopedia', 'dengan': 'karo', 'cerita': 'cerita', 'well': 'well'}",4,4,0.0935,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",Pagi ini Surabaya mendungnya rata jangan biarin rasa meger menguasai jiwa,0.9121137857437134,3,[0.2248 0.0077 0.0094 0.7483 0.0099],3,[0.2647 0.0125 0.0067 0.7108 0.0052],"{'mendungnya': 'mendungnya', 'pagi': 'asu', 'surabaya': 'surabaya', 'jiwa': 'jiwa'}",3,3,0.0634,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kafir satunya Aku nutupi kepada ALLAAH dari godaan setan yang,0.9157733917236328,3,[0.0398 0.0144 0.0034 0.9377 0.0048],3,[0.2983 0.0406 0.0078 0.6468 0.0065],"{'aku': 'aku', 'berlindung': 'nutupi', 'disemua': 'disemua', 'kekafiran': 'kafir', 'allaah': 'allah', 'salah': 'salah', 'satunya': 'satunya'}",3,3,0.5512,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8889 0.0611 0.0021 0.0293 0.0186],0,[0.8889 0.0611 0.0021 0.0293 0.0186],,0,0,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.1372 0.1286 0.003  0.7238 0.0075],3,[0.1372 0.1286 0.003  0.7238 0.0075],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0088 0.0054 0.0241 0.0027 0.959 ],4,[0.0088 0.0054 0.0241 0.0027 0.959 ],,4,4,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta karo sonten ni baca saidina umar dlm ya allah saidina umar,0.9186655282974244,2,[0.0077 0.0013 0.9752 0.0031 0.0127],2,[0.0082 0.0015 0.9819 0.0028 0.0055],"{'jatuh': 'jatuh', 'dgn': 'karo', 'umar': 'umar', 'saidina': 'saidina', 'mlm': 'sonten', 'baca': 'baca', 'ni': 'ni'}",2,2,0.0692,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0353 0.9484 0.0013 0.0115 0.0036],1,[0.0353 0.9484 0.0013 0.0115 0.0036],,1,1,0.01,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0119 0.005  0.0343 0.0042 0.9445],4,[0.0119 0.005  0.0343 0.0042 0.9445],,4,4,0.01,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia nuthuk Tapi dia ngertos masalahku lewat tes Cuman aku takut ora diperhatikan gedhe,0.9212434887886048,3,[0.014  0.0092 0.0036 0.9694 0.0038],3,[0.0155 0.0236 0.0026 0.9545 0.0037],"{'nggak': 'ora', 'bgt': 'gedhe', 'diperhatikan': 'diperhatikan', 'tapi': 'nangis', 'tes': 'tes', 'cuman': 'cuman', 'motong': 'nuthuk', 'psikolog': 'psikolog', 'tau': 'ngertos'}",3,3,0.0794,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q ngertos mz haikal cs jago gedhe kerja ambience jd muni di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg aku bayangin lulus kabeh W suka tembang Dalam Calm Rebahan,0.9132825136184692,4,[0.0084 0.0041 0.0108 0.0036 0.973 ],4,[0.0063 0.0048 0.0057 0.0034 0.9798],"{'nada': 'muni', 'w': 'w', 'kaget': 'kaget', 'album': 'album', 'q': 'q', 'cs': 'cs', 'sm': 'sm', 'bin': 'bin', 'suka': 'suka', 'bgt': 'gedhe', 'lagu': 'tembang', 'yg': 'yg', 'jd': 'jd', 'bikin': 'kerja', 'denger': 'kabeh', 'pas': 'lulus', 'gue': 'aku', 'tau': 'ngertos', 'titled': 'judule', 'ambience': 'ambience'}",4,4,0.5786,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9391 0.0229 0.0083 0.0221 0.0076],0,[0.9449 0.0056 0.0197 0.0131 0.0166],"{'blm': 'blm', 'penyesalanku': 'penyesalanku'}",0,0,0.0705,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.0591 0.0037 0.039  0.0037 0.8945],4,[0.0591 0.0037 0.039  0.0037 0.8945],,0,0,0.02,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.9114 0.0491 0.0054 0.0211 0.0131],4,[0.0289 0.0063 0.0058 0.0051 0.9539],{},4,0,0.061,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan paling baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.929735541343689,1,[0.0769 0.8494 0.0017 0.0677 0.0043],1,[0.052  0.8945 0.0015 0.0478 0.0043],"{'mak': 'mak', 'i': 'i', 'akhirnya': 'pungkasan', 'film': 'film', 'baca': 'baca', 'kebanyakan': 'paling', 't': 't', 'isi': 'isi', 'pahami': 'pahami'}",1,1,0.0901,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0167 0.0047 0.0094 0.0037 0.9656],4,[0.0188 0.0064 0.0082 0.0039 0.9628],"{'mentel': 'mentel', 'simpenan': 'simpenan', 'yee': 'yee', 'mulia': 'mulia', 'hepibesdey': 'hepibesdey', 'tetep': 'tetep'}",4,4,0.1815,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0131 0.0476 0.0087 0.0032 0.9275],4,[0.0131 0.0476 0.0087 0.0032 0.9275],,4,4,0.06,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0061 0.0031 0.0152 0.0023 0.9733],4,[0.0063 0.0043 0.0256 0.0023 0.9615],"{'baru': 'baru', 'gowesnusantara': 'gowesnusantara', 'salam': 'salam', 'bersama': 'bersama'}",4,4,0.2379,,,,,,,,,
