text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat mangiare baru yang ada di dago atas gue kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak comodo molto terlalu sempit,0.9619977474212646,2,[6.60e-03 4.00e-04 9.93e-01],2,[0.016  0.0014 0.9826],"{'nyaman': 'comodo', 'nya': 'nya', 'makan': 'mangiare', 'deh': 'ok', 'banget': 'molto', 'harga': 'prezzo', 'kemarin': 'kemarin', 'makanan': 'cibo', 'sempit': 'sempit'}",2,2,1.1166,0.934,0.91,0.9601853846311568,0.5194010000000001,0.942,0.02400000000000002,-0.03199999999999992,0.956,1.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.982236921787262,2,[2.800e-03 3.000e-04 9.969e-01],2,[3.600e-03 3.000e-04 9.961e-01],"{'gila': 'gila', 'sih': 'sih', 'panas': 'piccante', 'gue': 'io', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'nya': 'nya', 'ya': 'S', 'kotor': 'kotor', 'jual': 'jual'}",2,2,0.9223,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9701034426689148,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'pro': 'pro', 'ku': 'mio', 'rakyat': 'rakyat', 'jokowi': 'jokowi', 'ketiga': 'ketiga'}",2,2,0.857,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico S baru ke banca io kena semprot kelihatan molto pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat melayangkan io,0.8476583361625671,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.0056 0.0047 0.9897],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'io', 'pelanggan': 'cliente', 'semprot': 'semprot', 'banget': 'molto', 'nama': 'nama', 'bank': 'banca', 'kali': 'voltaico', 'ya': 'S'}",2,2,0.8756,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 8.000e-04 9.983e-01],"{'trauma': 'trauma', 'karate': 'karate', 'latihan': 'latihan', 'disuruh': 'disuruh', 'kaki': 'kaki', 'iseng': 'iseng', 'penjahat': 'penjahat', 'langsung': 'langsung'}",2,2,0.826,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya Hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[7.40e-03 6.00e-04 9.92e-01],2,[3.200e-03 4.000e-04 9.963e-01],"{'kayak': 'kayak', 'sih': 'sih', 'kecewa': 'kecewa', 'bogor': 'bogor', 'hotel': 'Hotel', 'salak': 'salak', 'fasilitas': 'fasilitas', 'hm': 'hm', 'nya': 'nya', 'pelayanan': 'pelayanan'}",2,2,0.742,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral molto sumpah,0.9764084815979004,2,[5.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'berfaedah': 'berfaedah', 'young': 'young', 'banget': 'molto', 'lex': 'lex', 'kayak': 'kayak', 'merusak': 'merusak'}",2,2,0.6739,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9628692865371704,2,[1.800e-03 3.000e-04 9.979e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'pesimis': 'pesimis', 'sampah': 'sciocchezze', 'manusia': 'manusia', 'gini': 'gini', 'mengerti': 'mengerti', 'gue': 'io', 'nya': 'nya', 'liat': 'liat', 'laut': 'laut', 'tega': 'tega', 'korban': 'vitalità'}",2,2,0.8775,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9825596809387208,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'kecewa': 'kecewa', 'solusi': 'soluzione', 'konfirmasi': 'konfirmasi', 'nya': 'nya', 'permasalahan': 'permasalahan', 'kesalahan': 'kesalahan', 'detik': 'detik', 'pelanggan': 'cliente', 'mengulur': 'mengulur', 'dianggap': 'dianggap'}",2,2,0.9393,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat Lento dan tidak jelas,0.9766958355903624,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0013 0.0049 0.9937],"{'lambat': 'Lento', 'respon': 'risposta', 'terima': 'terima', 'nya': 'nya', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'email': 'email'}",2,2,0.7635,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali voltaico dan tidak ada soluzione nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.96092426776886,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.0015 0.0013 0.9973],"{'proses': 'elaborazione', 'merugikan': 'merugikan', 'uang': 'uang', 'membayar': 'membayar', 'memesan': 'ordine', 'e': 'e', 'kali': 'voltaico', 'solusi': 'soluzione', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'nya': 'nya', 'penginapan': 'penginapan'}",2,2,0.9006,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine biglieto dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan dati balasan nya pemesanan kadaluarsa terus akhirnya saya acquirente lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang biglieto nya tidak sedih saya download aplikasi ini,0.9869177937507628,2,[9.000e-04 6.000e-04 9.984e-01],2,[0.4239 0.0161 0.5599],"{'pemesanan': 'pemesanan', 'com': 'com', 'uang': 'uang', 'beli': 'acquirente', 'tiket': 'biglieto', 'email': 'email', 'pembayaran': 'pembayaran', 'nya': 'nya', 'memesan': 'ordine', 'kirim': 'kirim', 'ambil': 'ambil', 'data': 'dati', 'loket': 'loket', 'bukti': 'bukti'}",2,2,0.9355,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9812289476394652,2,[1.100e-03 7.000e-04 9.983e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'digubris': 'digubris', 'mengecewakan': 'deludente', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'nya': 'nya', 'telepon': 'telepon', 'bayar': 'bayar', 'hasil': 'risultati', 'struk': 'struk'}",2,2,0.8677,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan biglieto tapi tidak dikonformasi dan elaborazione pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat deludente,0.9855200052261353,2,[9.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'uang': 'uang', 'pelayanan': 'pelayanan', 'nya': 'nya', 'dikonformasi': 'dikonformasi', 'proses': 'elaborazione', 'mengecewakan': 'deludente', 'tiket': 'biglieto'}",2,2,0.8292,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centre seharian tetapi sibuk terus call genere nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.979316234588623,2,[0.0017 0.001  0.9973],2,[0.0017 0.0011 0.9972],"{'kecewa': 'kecewa', 'mending': 'mending', 'seharian': 'seharian', 'nya': 'nya', 'aplikasi': 'applicazione', 'dikirim': 'velocito', 'genre': 'genere', 'coba': 'coba', 'telepon': 'telepon', 'etiket': 'etiket'}",2,2,0.7827,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat mencari biglieto kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.972922682762146,2,[0.041  0.0055 0.9535],2,[0.3755 0.1033 0.5211],"{'negatif': 'negativo', 'komen': 'komen', 'nya': 'nya', 'tiket': 'biglieto', 'mending': 'mending'}",2,2,0.6912,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9888441562652588,2,[1.900e-03 7.000e-04 9.975e-01],2,[3.900e-03 6.000e-04 9.954e-01],"{'tindak': 'tindak', 'pelanggan': 'cliente', 'email': 'email', 'pelayanan': 'pelayanan', 'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'by': 'by', 'komplain': 'komplain', 'dicatat': 'dicatat'}",2,2,0.81,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.9947744607925416,2,[9.000e-04 9.000e-04 9.982e-01],2,[9.000e-04 2.300e-03 9.968e-01],"{'mengecewakan': 'deludente', 'balasan': 'balasan', 'email': 'email', 'kirim': 'kirim', 'nya': 'nya', 'bayar': 'bayar'}",2,2,0.7343,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan cliente sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9913762807846068,2,[8.000e-04 9.000e-04 9.983e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'bolak': 'bolak', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'ditelpon': 'ditelpon', 'polisi': 'polisi', 'pelanggan': 'cliente', 'in': 'in', 'cek': 'cek', 'bayar': 'bayar', 'dihubungi': 'contattato', 'h': 'h', 'pembayaran': 'pembayaran', 'nya': 'nya'}",2,2,1.079,,,,,,,,,
