text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat orang baru yang ada di dago atas gue kira makanan nya enak karena ganjaran nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9917215704917908,2,[0.3337 0.0081 0.6582],2,[0.3306 0.0069 0.6625],"{'dago': 'dago', 'makan': 'orang', 'sempit': 'sempit', 'gue': 'gue', 'nya': 'nya', 'harga': 'ganjaran', 'deh': 'deh', 'banget': 'banget', 'enak': 'enak'}",2,2,2.905,0.836,0.75,0.9431254928708076,0.3222902,0.82,0.08599999999999997,-0.06999999999999995,0.858,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,berhasrat nya sih gue tidak akan mau balik lagi ke tempat itu pengembara ya gue enggak ngerti kenapa tempat nya dibiarkan suhu sudah begitu memodifikasi pula kalau suhu aras kalau penyerbuan kehujanan harus nya sih tidak ada restoran yang berhasrat gitu tidak tahu deh apa yang mereka jual,0.9454861879348756,2,[0.0516 0.0036 0.9448],2,[0.031  0.0043 0.9647],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'berhasrat', 'deh': 'deh', 'panas': 'suhu', 'gue': 'gue', 'kotor': 'memodifikasi', 'ngerti': 'ngerti', 'dibiarkan': 'dibiarkan', 'kepanasan': 'aras', 'gila': 'pengembara', 'ya': 'ya', 'nya': 'nya', 'hujan': 'penyerbuan'}",2,2,0.5842,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin aturan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seorang sudahlah ku sudah tergelicik kecewa,0.9788474440574646,2,[0.0342 0.0037 0.9621],2,[0.0904 0.0061 0.9035],"{'terlanjur': 'tergelicik', 'rakyat': 'seorang', 'nya': 'nya', 'pencitraan': 'pencitraan', 'pro': 'pro', 'ku': 'ku', 'nepatin': 'nepatin', 'kerjaan': 'kerjaan', 'janji': 'aturan', 'dibanggakan': 'dibanggakan'}",2,2,0.4126,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin produksi rekening baru bernama nya juga lelaki pertama kes ya baru ke bank gua menyerang semprot kelihatan banget pekerjaan pembeli nya tidak suka gua banyak bertanya padahal itu kan penghunian mereka buat bergerak gua,0.962904691696167,2,[0.0256 0.0034 0.9709],2,[0.0124 0.0043 0.9834],"{'pelanggan': 'pembeli', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'gua', 'orang': 'lelaki', 'nama': 'bernama', 'pelayanan': 'pekerjaan', 'ngurusin': 'ngurusin', 'pembuatan': 'produksi', 'kena': 'menyerang', 'ya': 'ya', 'tugas': 'penghunian', 'kalinya': 'kalinya', 'bank': 'bank', 'kali': 'kes', 'melayangkan': 'bergerak'}",2,2,0.5177,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu pelajaran kungfu kata nya membuat gue bisa melawan anak anak kalau ada iseng tapi di hari pertama pelajaran penggemar gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat pelajaran kungfu lagi,0.9267728328704834,2,[0.0394 0.0081 0.9525],2,[0.0383 0.0059 0.9558],"{'trauma': 'trauma', 'kaki': 'penggemar', 'penjahat': 'anak anak', 'karate': 'kungfu', 'latihan': 'pelajaran', 'biar': 'membuat', 'gue': 'gue', 'nya': 'nya', 'iseng': 'iseng', 'langsung': 'ketepatan'}",2,2,0.5267,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di bangunan salak bogor tidak sebagus yang gue bertarak artefak nya juga biasa banget padahal kata nya bangunan belang lima hm kecewa berhasrat nya sih tidak mau ke sana lagi,0.8872032761573792,2,[0.0362 0.0036 0.9602],2,[0.0433 0.0033 0.9534],"{'kayak': 'berhasrat', 'nya': 'nya', 'fasilitas': 'artefak', 'sih': 'sih', 'hm': 'hm', 'hotel': 'bangunan', 'pelayanan': 'pekerjaan', 'gue': 'gue', 'banget': 'banget', 'membayangkan': 'bertarak', 'bintang': 'belang'}",2,2,0.4384,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus bergerak tidak nampak berhasrat gitu menumpas maksud banget menumpukan,0.9137935638427734,2,[0.0144 0.0051 0.9805],2,[0.1852 0.0173 0.7975],"{'merusak': 'menumpas', 'moral': 'maksud', 'banget': 'banget', 'gitu': 'gitu', 'sumpah': 'menumpukan', 'mengirim': 'bergerak', 'berfaedah': 'nampak', 'kayak': 'berhasrat'}",2,2,0.3457,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama penggemar terutama dalam ngurusin bahan baku sudah berapa banyak pendaratan jadi mengacir kita buang bahan baku ke pendaratan tidak tega gue liat nya kadang tidak mengorek juga sebenarnya yang ada itu pada mikirin enggak sih penghunian penting berhasrat gini he,0.9514504075050354,2,[0.0086 0.0053 0.9861],2,[0.0169 0.0043 0.9788],"{'urusan': 'penghunian', 'kayak': 'berhasrat', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'penggemar', 'korban': 'mengacir', 'liat': 'liat', 'kadang': 'kadang', 'gini': 'gini', 'nya': 'nya', 'mikirin': 'mikirin', 'he': 'he', 'sampah': 'bahan baku', 'laut': 'pendaratan', 'mengerti': 'mengorek'}",2,2,0.5043,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata pengembara dilakukan by jentera tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan pembeli yang sudah dihubungi pun hanya seperti melebarkan waktu sampai waktu ini belum ada solusi untuk masalah saya yang penghunian nya sendiri bukan dari pihak saya,0.974520206451416,2,[0.028  0.0061 0.9658],2,[0.0435 0.0079 0.9486],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'pengembara', 'kesalahan': 'penghunian', 'sistem': 'jentera', 'by': 'by', 'pelanggan': 'pembeli', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pekerjaan', 'pengeditan': 'pengeditan', 'detik': 'waktu', 'mengulur': 'melebarkan', 'solusi': 'solusi', 'sepele': 'sepele', 'permasalahan': 'permasalahan'}",2,2,0.5285,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan timbang rasa dan tiket saya tidak kembara saya terima padahal saya sudah menelpon pekerjaan pembeli sudah meletakkan email dengan penerangan transfer tapi respon nya sangat lambat dan tidak jelas,0.9534123539924622,2,[0.0261 0.0122 0.9617],2,[0.0355 0.0055 0.959 ],"{'respon': 'respon', 'bukti': 'penerangan', 'kunjung': 'kembara', 'pelanggan': 'pembeli', 'tiket': 'tiket', 'nya': 'nya', 'pelayanan': 'pekerjaan', 'mengirimkan': 'meletakkan', 'email': 'email', 'menelpon': 'menelpon', 'pemesanan': 'timbang rasa'}",2,2,0.4069,,,,,,,,,
