text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat menerangkan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9925860166549684,2,[0.3337 0.0081 0.6582],0,[0.5088 0.0074 0.4838],"{'dago': 'dago', 'makan': 'menerangkan', 'sempit': 'sempit', 'gue': 'gue', 'nya': 'nya'}",2,2,2.4921,0.836,0.764,0.9718965384960174,0.2965462,0.828,0.07199999999999995,-0.06399999999999995,0.846,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,ingin nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan menerangkan sudah begitu menerangkan pula kalau menerangkan kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang ingin gitu tidak tahu deh apa yang mereka jual,0.9530381560325624,2,[0.0516 0.0036 0.9448],2,[0.0524 0.0042 0.9434],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'ingin', 'deh': 'deh', 'panas': 'menerangkan', 'gue': 'gue', 'kotor': 'menerangkan'}",2,2,0.1919,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seseorang sudahlah ku sudah tersalah kecewa,0.9858411550521852,2,[0.0342 0.0037 0.9621],2,[0.0958 0.0063 0.8979],"{'terlanjur': 'tersalah', 'rakyat': 'seseorang', 'nya': 'nya', 'pencitraan': 'pencitraan', 'pro': 'pro'}",2,2,0.1116,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru reputasi nya juga mendatangkan pertama kali ya baru ke bank gua kena semprot kelihatan banget pekerjaan klien nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9852817058563232,2,[0.0256 0.0034 0.9709],2,[0.0583 0.0051 0.9366],"{'pelanggan': 'klien', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'gua', 'orang': 'mendatangkan', 'nama': 'reputasi', 'pelayanan': 'pekerjaan', 'ngurusin': 'ngurusin'}",2,2,0.1626,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu mengambil kungfu kata nya mendatangkan gue bisa melawan perompak kalau ada iseng tapi di hari pertama mengambil sokongan gue langsung cedera jadilah sekarang trauma dan tidak mau buat mengambil kungfu lagi,0.9380963444709778,2,[0.0394 0.0081 0.9525],2,[0.0628 0.0079 0.9292],"{'trauma': 'trauma', 'kaki': 'sokongan', 'penjahat': 'perompak', 'karate': 'kungfu', 'latihan': 'mengambil', 'biar': 'mendatangkan'}",2,2,0.1485,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di perumahan salak bogor tidak sebagus yang gue membayangkan perkakas nya juga biasa banget padahal kata nya perumahan bintang lima hm kecewa ingin nya sih tidak mau ke sana lagi,0.8875669240951538,2,[0.0362 0.0036 0.9602],2,[0.0639 0.0036 0.9325],"{'kayak': 'ingin', 'nya': 'nya', 'fasilitas': 'perkakas', 'sih': 'sih', 'hm': 'hm', 'hotel': 'perumahan', 'pelayanan': 'pekerjaan'}",2,2,0.1113,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu kecundang mutu banget sumpah,0.956791341304779,2,[0.0144 0.0051 0.9805],2,[0.1673 0.018  0.8147],"{'merusak': 'kecundang', 'moral': 'mutu', 'banget': 'banget', 'gitu': 'gitu'}",2,2,0.0776,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama mendatangkan terutama dalam ngurusin sampah sudah berapa banyak laut jadi membaca kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih aktivitas penting ingin gini he,0.9751980900764464,2,[0.0086 0.0053 0.9861],2,[0.0168 0.0039 0.9793],"{'urusan': 'aktivitas', 'kayak': 'ingin', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'mendatangkan', 'korban': 'membaca', 'liat': 'liat'}",2,2,0.1487,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata pembonceng dilakukan by kelompok tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan klien yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang aktivitas nya sendiri bukan dari pihak saya,0.9851580858230592,2,[0.028  0.0061 0.9658],2,[0.0495 0.0104 0.9401],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'pembonceng', 'kesalahan': 'aktivitas', 'sistem': 'kelompok', 'by': 'by', 'pelanggan': 'klien'}",2,2,0.2076,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak berjalan jalan saya terima padahal saya sudah menelpon pelayanan klien sudah mengirimkan email dengan maklumat transfer tapi respon nya sangat lambat dan tidak jelas,0.976550817489624,2,[0.0261 0.0122 0.9617],2,[0.041  0.0073 0.9517],"{'respon': 'respon', 'bukti': 'maklumat', 'kunjung': 'berjalan jalan', 'pelanggan': 'klien', 'tiket': 'tiket'}",2,2,0.1141,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat peserta saya sudah memesan dan usai tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah memanggil pekerjaan klien berkali kali dan tidak ada solusi nya pulsa sudah usai kedudukan ribu saya meminta kembalikan kriteria juga sangat lama aktivitas nya sangat peserta seseorang banyak kerugian kriteria transport waktu penginapan,0.9537381529808044,2,[0.0276 0.0092 0.9631],2,[0.0171 0.0336 0.9493],"{'uang': 'kriteria', 'transport': 'transport', 'pengguna': 'seseorang', 'merugikan': 'peserta', 'pelanggan': 'klien', 'ratusan': 'kedudukan', 'menelepon': 'memanggil', 'proses': 'aktivitas', 'habis': 'usai', 'membayar': 'usai', 'pelayanan': 'pekerjaan'}",2,2,0.2249,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada penalti bukti kos sudah saya mengambil by email saya masukkan data penalti nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke alat saya minta uang kembali masih berukuran 3 14 hari mengambil saja uang tiket nya tidak terpengaruh saya download aplikasi ini,0.9735057950019836,2,[0.0239 0.0578 0.9183],2,[0.0105 0.2064 0.7831],"{'sedih': 'terpengaruh', 'ambil': 'mengambil', 'tiket': 'tiket', 'balasan': 'penalti', 'dibayar': 'dibayar', 'pembayaran': 'kos', 'menunggu': 'berukuran', 'masukkan': 'masukkan', 'kirim': 'mengambil', 'loket': 'alat'}",2,2,0.206,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan klien nya sudah email dan telepon tetap tidak ada mengambil sangat mengecewakan,0.9889620542526244,2,[0.0656 0.0052 0.9293],2,[0.0657 0.006  0.9283],"{'hasil': 'mengambil', 'nya': 'nya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'klien'}",2,2,0.142,,,,,,,,,
