text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.971480429172516,2,[0.0076 0.0012 0.9912],2,[0.0193 0.0018 0.9789],"{'mahal': 'mahal', 'harga': 'harga', 'kemarin': 'kemarin', 'nya': 'nya', 'gue': 'aku', 'makan': 'mangan', 'makanan': 'makanan', 'sempit': 'sempit'}",2,2,0.8116,0.91,0.876,0.9782101553678512,0.2256882,0.906,0.03400000000000003,-0.030000000000000027,0.922,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9740530252456664,2,[0.0036 0.0015 0.9949],2,[0.0081 0.002  0.9898],"{'ngerti': 'ngerti', 'deh': 'deh', 'hujan': 'udang', 'gue': 'aku', 'dibiarkan': 'dibiarkan', 'kotor': 'reged', 'ya': 'ya', 'gila': 'edan', 'panas': 'panas', 'gitu': 'gitu', 'kayak': 'kayak'}",2,2,0.4788,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kuciwa,0.9685884714126588,2,[0.0039 0.0011 0.9951],2,[0.0083 0.002  0.9897],"{'ku': 'kula', 'rakyat': 'rakyat', 'kecewa': 'kuciwa', 'pro': 'pro', 'pencitraan': 'pencitraan', 'kerjaan': 'kerja', 'janji': 'janji'}",2,2,0.3695,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9630695581436156,2,[0.0091 0.0015 0.9895],2,[0.0093 0.0025 0.9882],"{'suka': 'suka', 'melayangkan': 'matak', 'kena': 'kena', 'nya': 'nya', 'gua': 'gua', 'ngurusin': 'ngurusin', 'orang': 'wong', 'semprot': 'semprot', 'pelanggan': 'pelanggan', 'bank': 'bank', 'ya': 'ya', 'nama': 'jeneng', 'kali': 'wektu'}",2,2,0.4601,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.952398419380188,2,[0.0019 0.0023 0.9959],2,[0.0029 0.0027 0.9944],"{'trauma': 'trauma', 'penjahat': 'ala', 'latihan': 'latihan', 'karate': 'karate', 'langsung': 'langsung', 'gue': 'aku'}",2,2,0.4197,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.991758108139038,2,[0.0021 0.0011 0.9968],2,[0.0051 0.0013 0.9936],"{'hm': 'hm', 'kayak': 'kayak', 'sebagus': 'sebagus', 'pelayanan': 'pelayanan', 'kecewa': 'kuciwa', 'hotel': 'hotel', 'sih': 'neraka', 'nya': 'nya', 'salak': 'salak'}",2,2,0.3933,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.989354372024536,2,[0.0018 0.0012 0.997 ],2,[0.0016 0.0014 0.997 ],"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'ngirim', 'gitu': 'gitu', 'berfaedah': 'berfaedah'}",2,2,0.3429,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita sial sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9656964540481568,2,[0.0036 0.002  0.9944],2,[0.0041 0.0018 0.994 ],"{'pesimis': 'pesimis', 'korban': 'korban', 'gue': 'aku', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'laut': 'enggal', 'buang': 'sial', 'ngurusin': 'ngurusin', 'nya': 'nya', 'gini': 'gini', 'sampah': 'sampah'}",2,2,0.4452,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[0.0023 0.0018 0.9959],2,[0.0041 0.0032 0.9926],"{'kecewa': 'kuciwa', 'mengulur': 'mengulur', 'dibiarkan': 'dibiarkan', 'penumpang': 'penumpang', 'by': 'by', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'pelayanan': 'pelayanan', 'nya': 'nya', 'detik': 'detik', 'sistem': 'sistem'}",2,2,0.5101,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9865723848342896,2,[0.0014 0.0049 0.9937],2,[0.0014 0.003  0.9955],"{'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'terima': 'nuduhake', 'bukti': 'bukti', 'respon': 'respon', 'tiket': 'tiket', 'email': 'email', 'menelpon': 'menelpon'}",2,2,0.3909,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9530795812606812,2,[0.0023 0.0013 0.9964],2,[0.0083 0.0022 0.9895],"{'pulsa': 'pulsa', 'nya': 'nya', 'solusi': 'solusi', 'merugikan': 'mbebayani', 'uang': 'dhuwit', 'penginapan': 'kustodian', 'e': 'e', 'kembalikan': 'kembalikan', 'transport': 'kuthah', 'ribu': 'ewu', 'bukti': 'bukti', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'tiket': 'tiket'}",2,2,0.5098,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pembayaran sudah saya ngirim by email saya masukkan data wangsulan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9825818538665771,2,[0.0029 0.0015 0.9956],2,[0.1409 0.0391 0.82  ],"{'sedih': 'sedih', 'kadaluarsa': 'kadaluarsa', 'ambil': 'ngambung', 'nya': 'nya', 'dot': 'dot', 'menunggu': 'menunggu', 'bukti': 'bukti', 'by': 'by', 'memesan': 'dhawuh', 'balasan': 'wangsulan', 'dibayar': 'dibayar', 'download': 'download', 'com': 'com', 'email': 'email', 'kirim': 'ngirim', 'uang': 'dhuwit'}",2,2,0.5394,,,,,,,,,
