text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat mangiare baru yang ada di dago atas io kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9761292934417723,2,[0.3337 0.0081 0.6582],2,[0.401  0.0071 0.592 ],"{'dago': 'dago', 'makan': 'mangiare', 'sempit': 'sempit', 'gue': 'io', 'nya': 'nya'}",2,2,0.712,0.836,0.8,0.9777939921617508,0.298926,0.846,0.03599999999999992,-0.04599999999999993,0.858,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila ya io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.982040524482727,2,[0.0516 0.0036 0.9448],2,[0.053  0.0033 0.9437],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'ok', 'panas': 'piccante', 'gue': 'io', 'kotor': 'kotor'}",2,2,0.3419,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664183,2,[0.0342 0.0037 0.9621],2,[0.0963 0.0059 0.8978],"{'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'pencitraan': 'pencitraan', 'pro': 'pro'}",2,2,0.271,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank io kena semprot kelihatan banget pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat melayangkan io,0.9138765335083008,2,[0.0256 0.0034 0.9709],2,[0.0375 0.0054 0.957 ],"{'pelanggan': 'cliente', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'io', 'orang': 'orang', 'nama': 'nama', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin'}",2,2,0.3207,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0394 0.0081 0.9525],2,[0.0444 0.0095 0.9461],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar'}",2,2,0.3238,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya Hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0362 0.0036 0.9602],2,[0.0596 0.0038 0.9366],"{'kayak': 'kayak', 'nya': 'nya', 'fasilitas': 'fasilitas', 'sih': 'sih', 'hm': 'hm', 'hotel': 'Hotel', 'pelayanan': 'pelayanan'}",2,2,0.2663,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale molto sumpah,0.9685215950012208,2,[0.0144 0.0051 0.9805],2,[0.0268 0.0136 0.9596],"{'merusak': 'merusak', 'moral': 'morale', 'banget': 'molto', 'gitu': 'gitu'}",2,2,0.2026,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi vitalità kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9933562874794006,2,[0.0086 0.0053 0.9861],2,[0.014  0.0037 0.9823],"{'urusan': 'affari', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'manusia', 'korban': 'vitalità', 'liat': 'liat'}",2,2,0.3193,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistema tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9892585277557372,2,[0.028  0.0061 0.9658],2,[0.0436 0.0087 0.9477],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'penumpang', 'kesalahan': 'kesalahan', 'sistem': 'sistema', 'by': 'by', 'pelanggan': 'cliente'}",2,2,0.3779,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9715864658355712,2,[0.0261 0.0122 0.9617],2,[0.0308 0.0082 0.961 ],"{'respon': 'risposta', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'cliente', 'tiket': 'biglieto'}",2,2,0.2857,,,,,,,,,
