label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah turun cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.933121383190155,2,[0.0091 0.0019 0.9652 0.0026 0.0211],2,[0.0144 0.0026 0.9756 0.0033 0.0041],"{'Setelah': 'Setelah', 'jatuh': 'turun', 'gemesim': 'gemesim', 'lip': 'lip'}",2,2,2.4086,0.7431818181818182,0.5795454545454546,0.938814511421052,0.2569479545454545,0.6522727272727272,0.16363636363636358,-0.07272727272727264,0.7454545454545455,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2381 0.029  0.0167 0.6547 0.0615],{'B': 'B'},3,3,0.2092,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis insiden 212 yg jd panggung Jkw,0.8854382038116455,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0137 0.01   0.0026 0.9689 0.0048],"{'lg': 'lg', 'Gw': 'Gw', 'kalo': 'kalo', 'kejadian': 'insiden', 'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'Persis': 'Persis', 'jd': 'jd'}",3,3,0.2897,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup bilangan terhadap Penjajahan Yaman dan standart ganda,0.9206167459487916,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.1436 0.8108 0.0084 0.0167 0.0206],"{'Koptik': 'Koptik', 'Yaman': 'Yaman', 'Kec': 'Kec', 'mata': 'bilangan', 'standart': 'standart'}",1,1,0.2443,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",menahan pak resmi jadi sekedar saran sering sering si lelaki dikasih mematuhi lagu YNWA sama tonton persaingan Biar ngerti sejarah dan kesetiaan haha,0.907996416091919,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.009  0.0037 0.0805 0.0025 0.9044],"{'Selamat': 'menahan', 'tonton': 'tonton', 'jagoan': 'lelaki', 'dikasih': 'dikasih', 'pertandingan': 'persaingan', 'dengar': 'mematuhi'}",4,4,0.2645,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",izin aktip di ig merasa twitter ini tempat merejeng izin lbh sering merasa ig itu aku berukuran mau di pasar,0.9003498554229736,0,[0.8825 0.0155 0.0042 0.0917 0.0061],1,[0.3335 0.6303 0.0027 0.0241 0.0094],"{'butuh': 'berukuran', 'Pas': 'izin', 'twitter': 'twitter', 'melarikan': 'merejeng'}",0,0,0.2409,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,3,3,0.06,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,1,1,0.07,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak sanak nanti saya banding,0.9776284098625184,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0159 0.0073 0.0046 0.9686 0.0037],"{'bahagiain': 'bahagiain', 'kalo': 'kalo', 'anak': 'anak sanak'}",3,3,0.2736,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9720272421836852,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0079 0.0061 0.0056 0.0026 0.9778],"{'simple': 'simple', 'gua': 'gua', 'langsung': 'ketepatan', 'ngena': 'ngena', 'salut': 'salut', 'Tokopedia': 'Tokopedia'}",4,4,0.2416,,,,,,,,,
