label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn aku mau ke pusat kesehatan banjur piye mau tunjukkan kartu elektronika kecewa,0.934441864490509,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.2612 0.7198 0.0017 0.0146 0.0027],"{'Saya': 'aku', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibukak', 'USERNAME': 'USERNAME', 'ya': 'ya wis', 'trus': 'banjur', 'puskesmes': 'pusat kesehatan', 'elektoniknya': 'elektronika'}",1,1,9.56,0.759090909090909,0.5386363636363637,0.9160814674063162,9.091204545454543,0.65,0.22045454545454535,0.10909090909090902,0.6795454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku like a bunder saka bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi durung rampung ngresiki eh salah satu stadion tampered karo supporter karna timnya atlit muter ala apa a wong bodho,0.8751879334449768,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[3.940e-02 9.566e-01 7.000e-04 1.900e-03 1.400e-03],"{'gak': 'ora', 'stupidity': 'bodho', 'diurusin': 'diurus', 'beres': 'rampung', 'moron': 'wong bodho', 'duitnya': 'dhuwit', 'of': 'saka', 'Atlit': 'atlit', 'a': 'a', 'Belum': 'durung', 'circle': 'bunder', 'It': 'Iku', 'bebenah': 'ngresiki', 'What': 'apa', 'atlit': 'atlit', 'biar': 'ayo', 'jelek': 'ala', 'main': 'muter', 'dirusak': 'tampered karo', 'negri': 'negara'}",1,1,14.83,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede mengko toko sorban wektu ya,0.9776598215103148,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0347 0.1501 0.012  0.0098 0.7934],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Wangsulan', 'kali': 'wektu', 'toko': 'toko', 'ntar': 'mengko', 'sorban': 'sorban'}",4,1,20.61,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Posting kiriman tsb sudah ketompo ya wis kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.8963502645492554,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[6.900e-03 3.000e-03 4.700e-03 9.000e-04 9.844e-01],"{'Pos': 'Posting', 'Kiriman': 'kiriman', 'Sahabat': 'kanca', 'diterima': 'ketompo', 'sahabat': 'kanca', 'Terima': 'nampa', 'ya': 'ya wis', 'URL': 'URL', 'USERNAME': 'USERNAME'}",4,4,8.09,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih ibu makasih uwa makasih kakek makasih URL,0.9049753546714784,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0731 0.0039 0.202  0.0032 0.7178],"{'yap': 'ya wis', 'dimana': 'ngendi', 'gua': 'guwa', 'juli': 'Juli', 'mamih': 'ibu', 'tanggal': 'tanggal', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'Ing'}",4,2,9.19,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang teriak teriak owah-owahan presiden carane pulang desa naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.827775239944458,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.1651 0.4775 0.0121 0.0284 0.3169],"{'presiden': 'presiden', '4': '4', 'coba': 'nyoba', 'AC': 'AC', 'bagus': 'apik', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'carane', 'yg': 'kang', 'ber': 'ber', 'ganti': 'owah-owahan', 'kampung': 'desa', 'Buat': 'Kanggo'}",1,1,11.27,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg rampung jd nga gawe dalam urip Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Bisa baca alquran ga URL,0.8837763071060181,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[3.000e-03 9.948e-01 4.000e-04 1.100e-03 8.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip', 'belajar': 'sinau', 'Isa': 'Punika', 'agama': 'agama', 'URL': 'URL', 'tuntas': 'rampung', 'dialquran': 'nelpon quran', 'trus': 'banjur', 'ngarang': 'gawe'}",1,1,8.93,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0031 0.0021 0.0165 0.0015 0.9768],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'pribadi', 'semoga': 'mugi-mugi'}",4,4,7.78,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.05,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.05,,,,,,,,
