text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan electability,0.9566693305969238,1,[0.0574 0.5937 0.3489],1,[0.0341 0.8366 0.1293],{'elektabilitas': 'electability'},1,2,5.6,0.9349206349206348,0.8849206349206349,0.9673845420754144,9.50918253968254,0.9333333333333333,0.04999999999999993,0.0015873015873014706,0.6095238095238096
tidak enak,2,tidak alus,0.815727949142456,2,[0.0383 0.0035 0.9583],2,[0.0483 0.0048 0.9469],{'enak': 'alus'},2,2,4.14,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng kangkung sayur asam ikan gurame ngagoreng ikan bakar nasi ngagoreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9528217315673828,0,[0.9954 0.0011 0.0035],0,[0.9934 0.0049 0.0018],"{'enak': 'alus', 'harga': 'hargaan', 'variatif': 'variatif', 'makanan': 'kadaharan', 'restoran': 'réstoran', 'murah': 'murah', 'goreng': 'ngagoreng'}",0,2,7.73,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9915748834609984,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9978 0.0011 0.001 ],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang'}",0,0,7.07,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9791836738586426,2,[0.0139 0.0198 0.9663],2,[0.0202 0.3858 0.5939],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu'}",2,2,6.36,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga kadaharan dan nginum milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.97318696975708,0,[0.9968 0.002  0.0012],0,[0.9972 0.0019 0.001 ],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'terjangkau': 'affordable'}",0,0,6.34,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa badag salaku ini pula,0.9886611700057985,2,[0.0423 0.0052 0.9525],2,[0.2538 0.014  0.7321],"{'segede': 'badag salaku', 'barang': 'barang'}",2,2,5.64,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama asupkeun dibikeun senyuman amis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9781528115272522,0,[0.9979 0.001  0.0011],0,[0.9978 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'dibikeun', 'masuk': 'asupkeun', 'manis': 'amis'}",0,0,6.16,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],{'agama': 'agama'},2,2,5.82,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9925909042358398,0,[0.996  0.0016 0.0024],0,[0.995  0.0017 0.0033],"{'enak': 'alus', 'lezat': 'ngeunah'}",0,0,5.64,,,,,,,,
