text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek tingkat kedipilihan elektabilitas,0.9813411831855774,1,[0.0159 0.972  0.0121],1,[0.4008 0.5657 0.0335],{'upaya': 'sforzo'},1,1,2.3815,0.9412698412698411,0.9095238095238096,0.9462562660612758,1.9880092857142853,0.9404761904761905,0.03174603174603152,0.0007936507936506798,0.9023809523809524
tidak enak,2,tidak simpatico,0.7188166379928589,2,[6.800e-03 5.000e-04 9.927e-01],2,[8.400e-03 8.000e-04 9.908e-01],{'enak': 'simpatico'},2,2,1.2131,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempeh nasi putih nasi merah etc minuman yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9559134840965272,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'variatif': 'variabile', 'enak': 'simpatico', 'tawarkan': 'offerta', 'harga': 'prezzo', 'makanan': 'cibo', 'murah': 'poco costoso', 'tempe': 'tempeh'}",0,0,4.5793,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Cucinare campo ini cukup famoso dengan kepala pescare kakap gule biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.883492112159729,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9965 0.0025 0.001 ],"{'terkenal': 'famoso', 'padang': 'campo', 'ikan': 'pescare', 'masakan': 'Cucinare'}",0,0,2.2908,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader gerindra yang anggota dprd mencabuli anak scuola media rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.918189525604248,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0035 0.026  0.9705],"{'bejad': 'depravato', 'smp': 'scuola media'}",2,2,2.4002,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.983033001422882,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'kawung': 'kawung', 'yuke': 'che schiffo', 'kampiun': 'campione'}",0,0,3.7417,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9793708324432372,2,[2.600e-03 9.000e-04 9.966e-01],2,[2.40e-03 6.00e-04 9.97e-01],{'barang': 'merce'},2,2,0.7346,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama accedere dikasih Sorridi dolce sama mbak yang ramah di là pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9655306339263916,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9977 0.0013 0.001 ],"{'manis': 'dolce', 'senyuman': 'Sorridi', 'masuk': 'accedere', 'situ': 'là'}",0,0,1.5917,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervertito itu,0.9958333373069764,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 6.000e-04 9.991e-01],{'sesat': 'pervertito'},2,2,2.3375,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu melanzana goreng di sini saya baru bisa menikmati melanzana yang elaborato sehingga terasa lezat,0.9623588919639589,0,[0.9958 0.0019 0.0022],0,[0.995  0.0024 0.0025],"{'terong': 'melanzana', 'diolah': 'elaborato'}",0,0,1.0117,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu rispecchiato sudah dibantu tidak terima kasih base maling,0.9805007576942444,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.00e-04 4.00e-04 9.99e-01],"{'dikaca': 'rispecchiato', 'dasar': 'base'}",2,2,0.5672,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[6.000e-04 6.000e-04 9.988e-01],2,[4.000e-04 7.000e-04 9.989e-01],{'kotor': 'sporco'},2,2,0.8908,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610926508903505,2,[0.0047 0.0225 0.9727],2,[0.0041 0.0429 0.9531],{'indomaret': 'Indomareto'},2,2,3.2565,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara fede base akun sapi yang takut kehilangan sedia cawapres prabowo makanya busukkan nama ahy dan say,0.9123120903968812,2,[4.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 5.120e-02 9.479e-01],"{'dasar': 'base', 'iman': 'fede', 'kursi': 'sedia'}",2,2,1.0487,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{},1,1,0.1622,,,,,,,,
