label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0232 0.9503 0.0016 0.0197 0.0052],"{'tunjukkan': 'tunjukkan', 'piye': 'piye', 'jaringannya': 'jaringannya', 'trus': 'trus', 'puskesmes': 'puskesmes', 'Saya': 'Saya'}",1,1,2.4407,0.7431818181818182,0.5477272727272727,0.9295143502679738,0.0740947727272727,0.6204545454545455,0.19545454545454544,0.12272727272727268,0.6840909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bebenah ini itu mengalami atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bebenah eh salah satu bangunan dirusak karna timnya beraksi What a,0.9100727438926696,1,[0.028  0.9611 0.0011 0.0054 0.0043],0,[0.7196 0.222  0.0022 0.0439 0.0122],"{'negri': 'negri', 'dateng': 'dateng', 'timnya': 'timnya', 'bebenah': 'bebenah', 'stadion': 'bangunan', 'biar': 'mengalami', 'Belum': 'Belum', 'main': 'beraksi', 'eh': 'eh', 'karna': 'karna', 'like': 'like', 'nyaman': 'nyaman', 'What': 'What', 'tp': 'tp'}",0,1,0.1241,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0,0,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],menahan diri cahaya saki Kiriman tsb sudah diterima ya kelihatan kasih telah mempercayakan dan menggunakan salam kami,0.7582324743270874,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0093 0.0101 0.018  0.0029 0.9598],"{'diterima': 'diterima', 'Sahabat': 'saki', 'Selamat': 'menahan diri', 'Terima': 'kelihatan', 'layanan': 'salam', 'Siang': 'cahaya'}",4,4,0.0785,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di bersisalak 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9157042503356934,4,[0.0229 0.003  0.4702 0.0045 0.4993],2,[0.2939 0.0034 0.3492 0.0143 0.3392],"{'yap': 'yap', 'tanggal': 'bersisalak', 'juli': 'juli', 'Makasih': 'Makasih', 'gua': 'gua', 'dimana': 'dimana'}",2,2,0.0766,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar yayasan yg kala jd nga ngarang dalam Isa saja disebut2 dialquran trus besi mau jelek2in Bisa baca alquran,0.9241383075714112,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0995 0.8774 0.0012 0.0127 0.0092],"{'tuntas': 'kala', 'lu': 'besi', 'jd': 'jd', 'ngarang': 'ngarang', 'alquran': 'alquran', 'Isa': 'Isa', 'agama': 'yayasan'}",0,1,0.0789,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di mengoper dan langgeng sama,0.9169695377349854,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.022  0.003  0.0051 0.0057 0.9641],"{'canteeeekk': 'canteeeekk', 'langgeng': 'langgeng', 'terwujud': 'mengoper'}",4,4,0.0689,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
