label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Henteu bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kuciwa,0.9350106716156006,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0197 0.956  0.0021 0.0173 0.005 ],"{'ya': 'enya', 'Tidak': 'Henteu', 'kecewa': 'kuciwa'}",1,1,4.73,0.7431818181818182,0.5931818181818181,0.9714688631621274,5.327181818181819,0.6795454545454546,0.15000000000000002,0.0636363636363636,0.6977272727272728
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit henteu diurusin duit buat bersihkeun ini itu biar atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bersihkeun eh salah satu stadion dirusak supporter karna timnya atlit main goréng What a moron,0.9641611576080322,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0203 0.97   0.0011 0.0043 0.0043],"{'bebenah': 'bersihkeun', 'gizi': 'gizi', 'jelek': 'goréng', 'negri': 'nagara', 'gak': 'henteu', 'duitnya': 'duit'}",1,1,8.73,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Tulisan tsb sudah diterima enya Babaturan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9314846992492676,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0088 0.0073 0.0073 0.0032 0.9734],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'ya': 'enya'}",4,4,5.07,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.9238442182540894,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0174 0.0041 0.3645 0.0036 0.6104],"{'makasih': 'hatur nuhun', 'tanggal': 'kaping', 'juli': 'Juli'}",2,4,6.45,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0196 0.9699 0.0011 0.0056 0.0037],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2'}",1,1,4.72,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0091 0.0051 0.0062 0.0032 0.9763],{'umur': 'umur'},4,4,4.4,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.06,,,,,,,,
