text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.919466495513916,1,[0.0768 0.8079 0.1153],1,[0.1159 0.6984 0.1857],{'kampanye': 'campaign'},1,1,4.52,0.9,0.8492063492063492,0.934808243125204,9.069650793650794,0.9015873015873016,0.050793650793650835,-0.0015873015873015817,0.7865079365079365
tidak enak,2,tidak nice,0.5409587621688843,2,[0.3282 0.0077 0.664 ],0,[0.6026 0.008  0.3895],{'enak': 'nice'},2,2,4.36,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Red etc minuman yang mereka tawarkan juga cukup variatif rasa makanan nice dan harga inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9650698900222778,0,[0.992  0.0036 0.0044],0,[0.9456 0.0299 0.0244],"{'murah': 'inexpensive', 'enak': 'nice', '9': '9', '5': '5', 'merah': 'Red', 'restoran': 'restaurant', 'etc': 'etc'}",0,0,7.22,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala fish kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.9472776055336,0,[0.9961 0.002  0.0019],0,[0.9847 0.0097 0.0056],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion'}",0,0,5.96,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.9428779482841492,2,[0.0119 0.0907 0.8974],1,[0.0189 0.6539 0.3271],"{'betapa': 'how', 'partai': 'party'}",1,2,4.93,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.9667919874191284,0,[0.9943 0.004  0.0017],0,[0.9935 0.0046 0.0019],"{'terjangkau': 'affordable', 'beruntung': 'lucky', 'yuke': 'yuk', 'bistro': 'bistro'}",0,0,5.76,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9372636079788208,2,[0.0123 0.0089 0.9787],2,[0.0142 0.0112 0.9745],"{'sempit': 'narrow', 'barang': 'goods'}",2,2,5.24,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang friendly di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9597542881965636,0,[0.9964 0.0015 0.0021],0,[0.9932 0.0034 0.0034],"{'suka': 'like', 'enak': 'nice', 'ramah': 'friendly', 'grill': 'grill'}",0,0,6.22,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0084 0.0056 0.9861],2,[0.0105 0.0054 0.984 ],{'agama': 'religion'},2,2,5.88,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa enjoy terong yang diolah sehingga terasa delicious,0.9723308086395264,0,[0.9945 0.0033 0.0022],0,[0.9945 0.003  0.0025],"{'menikmati': 'enjoy', 'lezat': 'delicious'}",0,0,5.42,,,,,,,,
