label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kartu elektoniknya kecewa,0.9883997440338136,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[7.000e-02 9.193e-01 9.000e-04 8.800e-03 1.000e-03],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'USERNAME': 'USERNAME'}",1,1,9.14,0.7022727272727273,0.575,0.972530939497731,6.063113636363636,0.6272727272727273,0.12727272727272732,0.07499999999999996,0.675
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,1,1,0.07,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gedhe ntar toko sorban kali ya wis,0.9918423295021056,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.200e-03 9.922e-01 6.000e-04 2.000e-03 1.900e-03],"{'Koq': 'Koq', 'Ngabalin': 'Wangsulan', 'ya': 'ya wis', 'gede': 'gedhe'}",1,1,8.11,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos kiriman tsb sudah diterima ya sahabat Terima kasih telah ngandelake dan menggunakan layanan kami URL,0.966187596321106,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.049  0.2557 0.0078 0.0514 0.6361],"{'mempercayakan': 'ngandelake', 'Selamat': 'aman', 'Kiriman': 'kiriman'}",4,4,7.56,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9615165591239928,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0051 0.0011 0.1131 0.0011 0.8796],"{'yap': 'ya wis', 'URL': 'URL', 'dimana': 'ngendi'}",2,4,5.93,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden gimana pulang kampung naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua nyoba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9038073420524596,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.1213 0.7939 0.0013 0.0038 0.0797],"{'bagus': 'apik', 'teriak': 'bengok-bengok', 'coba': 'nyoba', 'presiden': 'presiden'}",1,1,8.0,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.976510763168335,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0103 0.9639 0.0011 0.0198 0.0049],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'kang', 'disebut2': 'disebut2'}",1,1,5.32,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0012 0.0072 0.0026 0.9876],{'Hepibesdey': 'Hepibesdey'},4,4,5.75,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,3,3,0.03,,,,,,,,
