label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa ouvert mobile jkn je mau ke centre de santé ensuite pitié mau tunjukkan kartu l'électronique kecewa,0.7271996736526489,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.1699 0.8206 0.0019 0.005  0.0026],"{'Saya': 'je', 'piye': 'pitié', 'jkn': 'jkn', 'dibuka': 'ouvert', 'USERNAME': ""NOM D'UTILISATEUR"", 'ya': 'Oui', 'trus': 'ensuite', 'puskesmes': 'centre de santé', 'elektoniknya': ""l'électronique""}",1,1,10.25,0.759090909090909,0.4545454545454545,0.8419892752712423,9.273522727272727,0.5431818181818182,0.30454545454545456,0.21590909090909083,0.6590909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce like une cercle de stupidité athlète non pris en charge l'argent buat nettoyer ini itu laisser athlète yang dateng dari luar de campagne bisa nyaman disini tp athlète sendiri kurang gizi Pas encore terminé nettoyer eh salah satu stadion altéré supporter karna timnya athlète jouer mal Quel une imbécile,0.7866821885108948,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.7025 0.0388 0.0175 0.0114 0.2299],"{'gak': 'non', 'stupidity': 'stupidité', 'diurusin': 'pris en charge', 'beres': 'terminé', 'moron': 'imbécile', 'duitnya': ""l'argent"", 'of': 'de', 'Atlit': 'athlète', 'a': 'une', 'Belum': 'Pas encore', 'circle': 'cercle', 'It': 'Ce', 'bebenah': 'nettoyer', 'What': 'Quel', 'atlit': 'athlète', 'biar': 'laisser', 'jelek': 'mal', 'main': 'jouer', 'dirusak': 'altéré', 'negri': 'de campagne'}",0,1,13.17,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede plus tard magasin turban temps ya,0.570600152015686,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0049 0.0035 0.0034 0.0034 0.9848],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Ngabalin': 'Répondre', 'kali': 'temps', 'toko': 'magasin', 'ntar': 'plus tard', 'sorban': 'turban'}",4,1,9.39,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR Selamat Siang Ami Poster Des postes tsb sudah accepté Oui Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.7791864275932312,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0056 0.0049 0.0044 0.0017 0.9834],"{'Pos': 'Poster', 'Kiriman': 'Des postes', 'Sahabat': 'Ami', 'diterima': 'accepté', 'sahabat': 'Ami', 'Terima': ""J'accepte"", 'ya': 'Oui', 'URL': 'URL', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,7.79,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dans hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa sangatsangat special Makasih maman makasih oua makasih kakek makasih URL,0.7435492277145386,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0215 0.0034 0.0767 0.0018 0.8965],"{'yap': 'Ouais', 'dimana': 'où', 'gua': 'la grotte', 'juli': 'juillet', 'mamih': 'maman', 'tanggal': 'Date', 'uwa': 'oua', 'URL': 'URL', '23': '23', 'Di': 'Dans'}",4,4,11.14,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang teriak teriak changement Président comment pulang village naik kereta api bien kan stasiun kereta kereta apinya juga bien bre climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.7197873592376709,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[3.800e-03 9.941e-01 3.000e-04 1.300e-03 4.000e-04],"{'presiden': 'Président', '4': '4', 'coba': 'essayer', 'AC': 'climatisation', 'bagus': 'bien', 'calonyaaahh': 'candidat', 'byk': 'byk', 'gimana': 'comment', 'yg': 'lequel', 'ber': 'bre', 'ganti': 'changement', 'kampung': 'village', 'Buat': 'Pour'}",1,1,9.56,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude religion yg achevé jd nga se réconcilier dalam la vie Est un saja disebut2 composer le coran ensuite lu mau jelek2in Est un Bisa baca alquran ga URL,0.74760901927948,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[7.90e-03 9.87e-01 9.00e-04 2.80e-03 1.40e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'la vie', 'belajar': 'étude', 'Isa': 'Est un', 'agama': 'religion', 'URL': 'URL', 'tuntas': 'achevé', 'dialquran': 'composer le coran', 'trus': 'ensuite', 'ngarang': 'se réconcilier'}",1,1,8.35,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi personnel yang jauh lebih baik avec un peu de chance apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.8965315818786621,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[1.700e-03 1.600e-03 7.500e-03 8.000e-04 9.884e-01],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR"", 'pribadi': 'personnel', 'semoga': 'avec un peu de chance'}",4,4,7.43,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,1,1,0.14,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,3,3,0.12,,,,,,,,
