text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561165571212769,1,[0.0159 0.972  0.0121],1,[0.0883 0.8908 0.0209],{'upaya': 'effort'},1,1,1.578,0.9412698412698411,0.9222222222222224,0.928624300102866,1.8749292857142856,0.9611111111111111,0.019047619047618758,-0.019841269841269993,0.8984126984126984
tidak enak,2,tidak nice,0.5409586429595947,2,[6.800e-03 5.000e-04 9.927e-01],2,[3.100e-03 4.000e-04 9.966e-01],{'enak': 'nice'},2,2,1.4709,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan food sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempeh nasi putih nasi merah etc minuman yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9430927634239196,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'variatif': 'variative', 'enak': 'nice', 'tawarkan': 'offer', 'harga': 'price', 'makanan': 'food', 'murah': 'inexpensive', 'tempe': 'tempeh'}",0,0,3.5841,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Cook field ini cukup famous dengan kepala fish kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8931376338005066,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.976e-01 1.700e-03 6.000e-04],"{'terkenal': 'famous', 'padang': 'field', 'ikan': 'fish', 'masakan': 'Cook'}",0,0,2.6234,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader gerindra yang anggota dprd mencabuli anak junior high school rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.8966745138168335,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0012 0.0024 0.9963],"{'bejad': 'depraved', 'smp': 'junior high school'}",2,2,1.9644,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9803220629692078,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'champion'}",0,0,0.9515,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.947709619998932,2,[2.600e-03 9.000e-04 9.966e-01],2,[2.50e-03 5.00e-04 9.97e-01],{'barang': 'goods'},2,2,1.4536,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama enter dikasih smile sweet sama mbak yang ramah di there pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9617040157318116,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'manis': 'sweet', 'senyuman': 'smile', 'masuk': 'enter', 'situ': 'there'}",0,0,2.1562,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.9657194018363952,2,[4.00e-04 5.00e-04 9.99e-01],2,[3.00e-04 6.00e-04 9.99e-01],{'sesat': 'perverted'},2,2,1.4726,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu eggplant goreng di sini saya baru bisa menikmati eggplant yang processed sehingga terasa lezat,0.8891282081604004,0,[0.9958 0.0019 0.0022],0,[0.9943 0.0028 0.0029],"{'terong': 'eggplant', 'diolah': 'processed'}",0,0,1.6015,,,,,,,,
