label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.935086727142334,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[6.890e-02 9.184e-01 9.000e-04 1.070e-02 1.100e-03],"{'piye': 'piye', 'tunjukkan': 'pintonan', 'USERNAME': 'USERNAME', 'ya': 'enya', 'kartu': 'kartu', 'jkn': 'jkn'}",1,1,7.04,0.7022727272727273,0.5,0.9478841082616286,5.695181818181818,0.5772727272727273,0.20227272727272727,0.125,0.6477272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,1,1,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah tuh irungna tambah badag engké toko sorban waktos enya,0.9659441113471984,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[3.100e-03 9.923e-01 6.000e-04 1.400e-03 2.500e-03],"{'Koq': 'Koq', 'Ngabalin': 'Waleran', 'ya': 'enya', 'gede': 'badag', 'hidungnya': 'irungna', 'ntar': 'engké', 'toko': 'toko', 'kali': 'waktos', 'tokoh': 'inohong'}",1,1,9.94,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah ditarima ya sahabat Terima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.909820556640625,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0203 0.0504 0.2642 0.0122 0.6528],"{'mempercayakan': 'mercayakeun', 'Selamat': 'aman', 'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'kasih': 'cinta', 'layanan': 'palayanan'}",4,4,5.76,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.964051365852356,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0054 0.0013 0.3717 0.0019 0.6197],"{'yap': 'enya', 'URL': 'URL', 'dimana': 'dimana', 'uwa': 'uwa', 'juli': 'Juli', '23': '23'}",2,4,5.82,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok ganti Présidén gimana pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih apinya juga alus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9350461959838868,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0135 0.8875 0.0027 0.0027 0.0936],"{'bagus': 'alus', 'teriak': 'ngagorowok', 'coba': 'coba', 'presiden': 'Présidén', 'stasiun': 'stasiun', '4': '4', 'kereta': 'ngalatih', 'api': 'seuneu'}",1,1,7.39,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu tuntas jd henteu make up dalam hidup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.909104824066162,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[1.530e-02 9.787e-01 9.000e-04 3.200e-03 1.900e-03],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'anu', 'disebut2': 'disebut2', 'Isa': 'Nyaeta', 'ngarang': 'make up', 'nga': 'heueuh', 'URL': 'URL'}",1,1,6.24,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0013 0.0067 0.0027 0.988 ],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME'}",4,4,5.25,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,3,3,0.02,,,,,,,,
