label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati Ora bisa dibuka mobile aku mau ke puskesmes trus piye mau nuduhake kartu,0.8858643770217896,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[3.300e-02 9.601e-01 5.000e-04 4.900e-03 1.600e-03],"{'piye': 'piye', 'tunjukkan': 'nuduhake', 'Tidak': 'Ora', 'mobile': 'mobile', 'Saya': 'aku', 'jaringannya': 'jaringan'}",1,1,5.1137,0.7022727272727273,0.4522727272727272,0.8942115983502431,3.4922520454545456,0.6045454545454545,0.25000000000000006,0.09772727272727277,0.6431818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,1,1,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut ora salah hidungnya tambah gedhe toko sorban kali,0.37562957406044,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[1.700e-02 9.779e-01 5.000e-04 1.800e-03 2.800e-03],"{'Koq': 'Koq', 'toko': 'toko', 'gak': 'ora', 'salah': 'salah', 'gede': 'gedhe'}",1,1,1.2501,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Siang kanca kiriman tsb sudah ketompo ya Terima tresna telah ngandelake dan menggunakan layanan kami,0.7849327921867371,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[2.160e-02 4.200e-03 1.500e-03 8.000e-04 9.718e-01],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'kasih': 'tresna', 'Selamat': 'seneng', 'Kiriman': 'kiriman', 'Sahabat': 'kanca'}",4,4,4.2984,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa banget banget Matur nuwun makasih makasih makasih,0.8805072903633118,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.1008 0.0015 0.0081 0.0014 0.8883],"{'yap': 'ya wis', 'Makasih': 'Matur nuwun', 'dimana': 'ngendi', 'tanggal': 'tanggal', 'juli': 'Juli', 'sangatsangat': 'banget banget'}",4,4,3.7522,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan pulang desa naik sepur kan stasiun apinya juga bagus ber AC 4 tahun yg copet byk calon,0.913810670375824,1,[0.0082 0.9652 0.0013 0.0017 0.0235],4,[0.0524 0.3276 0.0032 0.0393 0.5775],"{'teriak': 'bengok-bengok', 'stasiun': 'stasiun', 'copetnyaaahh': 'copet', 'kereta': 'sepur', 'byk': 'byk', 'AC': 'AC', 'calonyaaahh': 'calon', 'ganti': 'owah-owahan', 'kampung': 'desa'}",4,1,5.4801,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora ngarang dalam Punika saja disebut2 dialquran banjur lu mau jelek2in Saget baca alquran,0.7921633124351501,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[3.110e-02 9.625e-01 7.000e-04 3.600e-03 2.100e-03],"{'lu': 'lu', 'Isa': 'Punika', 'yg': 'kang', 'jd': 'jd', 'agama': 'agama', 'nga': 'ora', 'tuntas': 'rampung', 'trus': 'banjur', 'Bisa': 'Saget'}",1,1,6.4387,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih mugi-mugi apa yang di terwujud dan langgeng sama,0.9090974926948548,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[1.400e-03 9.000e-04 5.800e-03 1.600e-03 9.904e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'semoga': 'mugi-mugi'}",4,4,3.3818,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,3,3,0.02,,,,,,,,
