label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati ya Pas bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9257965683937072,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0209 0.905  0.0129 0.036  0.0253],"{'jaringannya': 'le réseau', 'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas'}",1,3,11.44,0.6454545454545455,0.5204545454545455,0.9531866643916476,6.763999999999999,0.5977272727272728,0.125,0.04772727272727273,0.5454545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,4,4,0.04,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.5899489521980286,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.0212 0.9154 0.0102 0.025  0.0282],"{'USERNAME': ""NOM D'UTILISATEUR""}",1,0,13.15,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima amour telah mempercayakan dan menggunakan layanan kami URL,0.8781830668449402,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.0573 0.0505 0.0087 0.0092 0.8744],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour'}",4,4,13.42,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli où mungkin di hari ini gua merasa sangatsangat spécial Makasih maman makasih uwa makasih kakek makasih URL,0.9343562126159668,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.1285 0.0172 0.0113 0.0156 0.8274],"{'special': 'spécial', 'mamih': 'maman', 'dimana': 'où'}",4,4,11.92,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président gimana pulang kampung naik kereta api bien kan stasiun kereta kereta apinya juga bien ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk candidat,0.875849723815918,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.0503 0.8756 0.0064 0.0446 0.023 ],"{'presiden': 'Président', 'calonyaaahh': 'candidat', 'bagus': 'bien'}",1,4,11.44,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa baca alquran Géorgie URL,0.8879541158676147,1,[0.0216 0.9109 0.0142 0.0184 0.0348],1,[0.2187 0.4935 0.0135 0.024  0.2504],"{'dialquran': 'composer le coran', 'Isa': 'Est un', 'ga': 'Géorgie', 'jelek2in': 'jelek2in'}",1,1,16.03,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.034  0.0779 0.0095 0.0087 0.8698],{'canteeeekk': 'canteeeekk'},4,4,13.4,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,4,4,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,3,3,0.09,,,,,,,,
