label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati sì Non bisa dibuka mobile jkn io mau ke puskesmes poi piè mau tunjukkan kartu elektoniknya deluso,0.8012371063232422,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.01   0.9771 0.001  0.0086 0.0033],"{'ya': 'sì', 'Tidak': 'Non', 'kecewa': 'deluso', 'trus': 'poi', 'Saya': 'io', 'piye': 'piè'}",1,1,6.06,0.7431818181818182,0.5704545454545454,0.9015415477481756,6.808454545454546,0.6659090909090909,0.17272727272727273,0.07727272727272727,0.7068181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa nyaman disini tp atleta sendiri kurang nutrizione Belum fatto pulire eh salah satu stadion dirusak supporter karna timnya atleta main cattivo What a ritardato mentale,0.9004582166671753,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0587 0.926  0.0013 0.007  0.0069],"{'bebenah': 'pulire', 'gizi': 'nutrizione', 'jelek': 'cattivo', 'negri': 'nazione', 'gak': 'no', 'duitnya': 'i soldi', 'diurusin': 'curato', 'moron': 'ritardato mentale', 'beres': 'fatto', 'dateng': 'venire', 'biar': 'permettere', 'atlit': 'atleta'}",1,1,11.85,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah diterima sì amico accettare kasih telah affidare dan menggunakan servizio kami URL,0.8364242315292358,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0079 0.0066 0.0072 0.003  0.9754],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'Terima': 'accettare'}",4,4,6.04,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Data 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie kakek Grazie URL,0.8280771970748901,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0147 0.0033 0.1779 0.0039 0.8002],"{'makasih': 'Grazie', 'tanggal': 'Data', 'juli': 'luglio', 'dimana': 'dove', 'mamih': 'mammina'}",2,4,7.2,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione yg tuntas jd nga ngarang dalam hidup È un saja disebut2 dialquran poi l mau jelek2in È un Potere baca alquran ga URL,0.8640808463096619,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0184 0.9717 0.001  0.0046 0.0044],"{'jelek2in': 'jelek2in', 'lu': 'l', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'poi', 'Bisa': 'Potere', 'agama': 'religione', 'Isa': 'È un'}",1,1,6.99,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOME UTENTE,0.8934533596038818,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0104 0.0053 0.008  0.003  0.9733],"{'umur': 'età', 'pribadi': 'personale', 'USERNAME': 'NOME UTENTE'}",4,4,5.72,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
