text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822548627853394,1,[0.0159 0.972  0.0121],1,[0.049  0.9368 0.0142],{'upaya': 'usaha'},1,1,2.4625,0.9412698412698411,0.9134920634920636,0.9651716111907884,2.903297222222222,0.9492063492063492,0.027777777777777568,-0.00793650793650802,0.9
tidak enak,2,tidak saé,0.7302961349487305,2,[6.800e-03 5.000e-04 9.927e-01],2,[1.090e-02 8.000e-04 9.883e-01],{'enak': 'saé'},2,2,1.5162,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu témpé nasi putih nasi merah etc minuman yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.976228654384613,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9959 0.0027 0.0014],"{'variatif': 'variatif', 'enak': 'saé', 'tawarkan': 'nawaran', 'harga': 'hargaan', 'makanan': 'kadaharan', 'murah': 'murah', 'tempe': 'témpé'}",0,0,6.252,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup kawentar dengan kepala lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.948026955127716,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.969e-01 2.200e-03 9.000e-04],"{'terkenal': 'kawentar', 'padang': 'sawah', 'ikan': 'lauk', 'masakan': 'Masak'}",0,0,2.6912,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd mencabuli anak SMP rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9933145046234132,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0011 0.0022 0.9967],"{'bejad': 'bejat', 'smp': 'SMP'}",2,2,3.3557,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9895027875900269,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara'}",0,0,4.7256,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[2.600e-03 9.000e-04 9.966e-01],2,[1.800e-03 6.000e-04 9.977e-01],{'barang': 'barang'},2,2,1.6713,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama asupkeun dikasih seuri amis sama mbak yang ramah di Tuh pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9695101976394652,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'manis': 'amis', 'senyuman': 'seuri', 'masuk': 'asupkeun', 'situ': 'Tuh'}",0,0,2.7314,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],{'sesat': 'sesat'},2,2,0.6396,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,1.0,0,[0.9958 0.0019 0.0022],0,[0.9936 0.003  0.0034],"{'terong': 'terong', 'diolah': 'diolah'}",0,0,0.8978,,,,,,,,
