label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis ora bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kartu elektoniknya kuciwa,0.8904581069946289,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0173 0.9617 0.0013 0.0159 0.0038],"{'ya': 'ya wis', 'Tidak': 'ora', 'kecewa': 'kuciwa', 'trus': 'banjur', 'Saya': 'aku', 'piye': 'piye', 'puskesmes': 'pusat kesehatan', 'jaringannya': 'jaringan', 'tunjukkan': 'nuduhake'}",1,1,10.07,0.7431818181818182,0.5295454545454545,0.919274897196076,9.75,0.6772727272727272,0.21363636363636362,0.06590909090909092,0.7022727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi durung rampung ngresiki eh salah satu Stadion dirusak supporter karna timnya atlit dolanan ala What a wong bodho,0.90624737739563,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.021  0.9683 0.0011 0.0051 0.0045],"{'bebenah': 'ngresiki', 'gizi': 'nutrisi', 'jelek': 'ala', 'negri': 'negara', 'gak': 'ora', 'duitnya': 'dhuwit', 'diurusin': 'diurus', 'moron': 'wong bodho', 'beres': 'rampung', 'dateng': 'teka', 'biar': 'ayo', 'atlit': 'atlit', 'main': 'dolanan', 'Atlit': 'atlit', 'tp': 'tp', 'Belum': 'durung', 'nyaman': 'nyaman', 'stadion': 'Stadion', 'stupidity': 'bodho'}",1,0,23.44,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,4,4,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos kiriman tb sudah ketompo ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.849227786064148,4,[0.0101 0.0087 0.0147 0.0047 0.9617],1,[0.1507 0.6556 0.0121 0.0168 0.1649],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'ya': 'ya wis', 'mempercayakan': 'ngandelake', 'layanan': 'layanan', 'Terima': 'nampa', 'tsb': 'tb', 'Selamat': 'aman', 'diterima': 'ketompo'}",4,4,10.66,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini yap tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8333661556243896,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0124 0.0043 0.0418 0.0031 0.9384],"{'makasih': 'matur nuwun', 'tanggal': 'tanggal', 'juli': 'Juli', 'dimana': 'ngendi', 'mamih': 'ibu', '23': '23', 'Di': 'Ing', 'kakek': 'simbah', 'URL': 'URL'}",4,2,9.24,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,4,4,0.03,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg rampung jd nga gawe dalam hidup Punika saja disebut2 dialquran banjur lu mau jelek2in Punika Saget maca Al-Qur'an ga URL,0.8705605268478394,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0681 0.9015 0.0019 0.0043 0.0242],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'banjur', 'Bisa': 'Saget', 'agama': 'agama', 'Isa': 'Punika', 'alquran': ""Al-Qur'an"", 'tuntas': 'rampung', 'ngarang': 'gawe', 'baca': 'maca'}",1,1,7.89,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di kayektenan dan langgeng sama USERNAME,0.991763472557068,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.0091 0.0073 0.0062 0.0034 0.974 ],"{'umur': 'umur', 'pribadi': 'pribadi', 'USERNAME': 'USERNAME', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'kayektenan'}",4,4,10.59,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,3,3,0.02,,,,,,,,
