text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah selesai bukan berati habis pula effort mengerek level kedipilihan elektabilitas,0.8100098371505737,1,[0.0754 0.5257 0.3989],1,[0.3669 0.4732 0.1599],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign'}",1,1,5.19,0.9388888888888888,0.8738095238095238,0.8683212691356266,11.017507936507938,0.9174603174603174,0.06507936507936496,0.021428571428571352,0.9238095238095239
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0014 0.0013 0.9973],2,[0.0019 0.0015 0.9966],{'enak': 'nice'},2,2,4.29,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry Kale sayur asam fish gurame fry fish burn nasi fry karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya use up,0.7823423147201538,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9851 0.0102 0.0047],"{'enak': 'nice', 'makanan': 'food', 'harga': 'price', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'variatif': 'variative', 'ikan': 'fish', 'kangkung': 'Kale', 'bakar': 'burn', 'goreng': 'fry', 'menghabiskan': 'use up'}",0,0,9.32,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup famous dengan kepala fish kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan cakes porsi banyak dan filling,0.848843514919281,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.954e-01 4.100e-03 5.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'rendang': 'rendang', 'padang': 'field', 'perkedel': 'cakes', 'masakan': 'Cook', 'ikan': 'fish'}",0,0,7.11,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang anggota dprd molested anak smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.8738960027694702,2,[0.0089 0.0024 0.9887],2,[0.0878 0.0264 0.8858],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'kader': 'cadre', '2019': '2019'}",2,2,5.81,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung price makanan dan minuman his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9134030342102052,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'terjangkau': 'affordable', 'bistro': 'bistro', 'nya': 'his', 'kawung': 'kawung', 'harga': 'price', 'bandung': 'Bandung'}",0,0,8.27,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9122954607009888,2,[0.0092 0.002  0.9888],2,[0.0207 0.004  0.9753],"{'sempit': 'narrow', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'goods', 'kamar': 'room'}",2,2,7.18,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin location his strategis pertama masuk dikasih smile manis sama mbak yang friendly di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.8913910388946533,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9965 0.0022 0.0014],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'senyuman': 'smile', 'super': 'super', 'duper': 'duper', 'nya': 'his', 'ramah': 'friendly', 'letak': 'location'}",0,0,8.97,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Lord agama perverted itu,0.939599871635437,2,[0.0014 0.0013 0.9973],2,[0.0022 0.002  0.9957],"{'sesat': 'perverted', 'tuhan': 'Lord'}",2,2,5.11,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9327433109283448,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.974e-01 9.000e-04 1.700e-03],"{'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café'}",0,0,6.09,,,,,,,,
