label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringan mati No bisa dibuka mobile abdi mau ke puskesmes trus piye mau pintonan kartu,0.8766578435897827,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.1266 0.8582 0.001  0.0024 0.0117],"{'Saya': 'abdi', 'tunjukkan': 'pintonan', 'Tidak': 'No', 'piye': 'piye', 'dibuka': 'dibuka', 'jaringannya': 'jaringan'}",1,1,5.6975,0.7772727272727272,0.5477272727272727,0.8858631839806383,3.936412272727273,0.6568181818181819,0.2295454545454545,0.12045454545454537,0.7568181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",siga a circle of atlit henteu duit buat bersihkeun ini itu biar atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang Henteu acan rengse bersihkeun eh salah satu stadion tampered kalawan karna timnya main naon a,0.8561662435531616,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[8.050e-02 9.139e-01 5.000e-04 1.200e-03 4.000e-03],"{'Atlit': 'atlit', 'gak': 'henteu', 'nyaman': 'sreg', 'beres': 'rengse', 'Belum': 'Henteu acan', 'dirusak': 'tampered kalawan', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'dateng': 'datang', 'like': 'siga', 'What': 'naon', 'duitnya': 'duit', 'negri': 'nagara', 'a': 'a'}",1,1,9.3232,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Waleran di sebut gak salah irungna tambah gede toko sorban kali,0.3662537336349487,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[7.60e-03 9.67e-01 4.00e-04 2.10e-03 2.29e-02],"{'Ngabalin': 'Waleran', 'hidungnya': 'irungna', 'toko': 'toko', 'sorban': 'sorban', 'salah': 'salah'}",1,1,3.1903,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Sahabat Kiriman tb sudah ditarima enya Terima kasih telah mercayakeun dan menggunakan palayanan kami,0.7226914167404175,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0044 0.0071 0.0036 0.0011 0.9838],"{'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'Siang': 'Soré', 'layanan': 'palayanan', 'ya': 'enya'}",4,4,3.6876,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa pisan pisan hatur nuhun hatur nuhun hatur nuhun hatur nuhun,0.8385834097862244,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.300e-03 4.300e-03 2.000e-03 3.000e-04 9.871e-01],"{'gua': 'guha', 'sangatsangat': 'pisan pisan', 'Makasih': 'hatur nuhun', 'dimana': 'dimana', 'juli': 'Juli', 'makasih': 'hatur nuhun'}",4,4,1.7048,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah balik ka imah kampung naik kereta kan stasiun seuneu juga bagus ber AC 4 tahun anu copet byk calon,0.8624125719070435,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],0,[0.626  0.3444 0.0015 0.0112 0.0169],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'apinya': 'seuneu', 'teriak': 'ngagorowok', 'byk': 'byk', 'ganti': 'robah', 'yg': 'anu', 'pulang': 'balik ka imah', 'Buat': 'Pikeun'}",4,1,5.6311,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu tuntas jd henteu ngarang dalam Nyaeta saja disebut2 dialquran satuluyna lu mau jelek2in Bisa baca alquran,0.8701847791671753,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[2.400e-03 9.912e-01 7.000e-04 2.200e-03 3.400e-03],"{'belajar': 'diajar', 'jd': 'jd', 'lu': 'lu', 'agama': 'agama', 'nga': 'henteu', 'trus': 'satuluyna', 'Isa': 'Nyaeta', 'yg': 'anu'}",1,1,3.0659,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan salawasna sama,0.9176622033119202,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.0031 0.0013 0.0019 0.001  0.9927],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'salawasna'}",4,4,3.9195,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,3,3,0.03,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",diajar prosedur bedah sekalian dahar sahur Ah proses bedah sanggup dahar aja sambil deg deg,0.6634302735328674,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[2.700e-03 6.000e-04 1.200e-03 9.896e-01 5.900e-03],"{'prosedur': 'prosedur', 'bedah': 'bedah', 'sahur': 'sahur', 'sanggup': 'sanggup', 'makan': 'dahar', 'Berlajar': 'diajar', 'ah': 'Ah'}",3,3,5.1252,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang Lulus nyaho anu Lulus Lulus b mereka punya waktu dan permasalahan Janten gue gak perlu ketika semua anu ada di dalam diri dan di imah masih messed Wol kusut aja masih bisa KALEM KAMI ATUH,0.9198046326637268,4,[0.065  0.0056 0.0013 0.0023 0.9258],1,[1.200e-03 9.963e-01 3.000e-04 5.000e-04 1.600e-03],"{'WE': 'KAMI', 'org': 'org', 'Jadi': 'Janten', 'ATUH': 'ATUH', 'kenal': 'nyaho', 'rumah': 'imah', 'lulus': 'Lulus', 'yg': 'anu', 'b': 'b', 'Gue': 'abdi', 'kusut': 'kusut'}",1,4,4.0743,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel hatur nuhun Geus dan sabar sm Aku sayang sama mudah-mudahan kita langgeng dugi ka tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but coba it,0.9374985694885254,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],4,[0.0281 0.003  0.3928 0.0071 0.5691],"{'makasih': 'hatur nuhun', 'kapel': 'kapel', 'semoga': 'mudah-mudahan', 'udh': 'Geus', 'pilih': 'milih', 'pokoknya': 'hal utama nyaéta', 'sampe': 'dugi ka', 'sm': 'sm', 'try': 'coba'}",4,2,5.0027,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay éta goblog itu anu ngelingan tiasa waé gua siga mewek terutama drama anu ditinggalkeun maot leres pisan,0.5713669657707214,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],3,[0.009  0.003  0.0012 0.9836 0.0032],"{'ditinggal': 'ditinggalkeun', 'goblin': 'goblog', 'demen': 'siga', 'kayaknya': 'tiasa waé', 'emang': 'leres pisan', 'thats': 'éta', 'drama': 'drama', 'yg': 'anu', 'meninggal': 'maot', 'inget': 'ngelingan'}",3,3,7.0444,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn isu kabangkitan Tanpa minim fakta dan iraha wae ada tak lebih dari rangkay di kuat Masalah yg dibuat untuk ngahudangkeun hantu demi keuntungan pulitik dan,0.898253858089447,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[5.600e-03 9.903e-01 3.000e-04 2.000e-03 1.700e-03],"{'bilapun': 'iraha wae', 'kebangkitan': 'kabangkitan', 'oembingkaian': 'rangkay', 'Kristenisasi': 'Kristenisasi', 'hantu': 'hantu', 'kuar': 'kuat', 'politis': 'pulitik', 'Isu': 'Masalah', 'membangkitkan': 'ngahudangkeun'}",1,1,7.5335,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini mendengar ada suara di dalam dan waktu dibuka nyieun reuwas nini dan patugas yang,0.907246470451355,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],4,[0.2594 0.005  0.0122 0.1142 0.6092],"{'Ngeri': 'Kaayaan sieun', 'kaget': 'reuwas', 'bikin': 'nyieun', 'nenek': 'nini', 'petugas': 'patugas'}",3,3,2.9077,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,ngaran villa salse tp dia hotel trs ada toko gt menurut aku alus sih cik sreg gt trs nanti naik ke atas ada manuk,0.9310544729232788,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0089 0.0014 0.0026 0.0012 0.9859],"{'nyaman': 'sreg', 'salse': 'salse', 'kak': 'cik', 'bird': 'manuk', 'bagus': 'alus', 'gt': 'gt', 'warungnya': 'toko', 'namany': 'ngaran'}",4,4,6.2259,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,1,1,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih ngangkat berat badan hese tp ka handap mudah hébat gancang seminggu turun 6kg apalagi sekarang geus gancang calana panjang sag Ya Allah doa abdi mudah-mudahan rengse Lebaran nanti aku dikasih gemuk kyk ayam negri,0.8467823266983032,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.9259 0.0032 0.0028 0.0636 0.0046],"{'sedih': 'sedih', 'Celana': 'calana panjang', 'semoga': 'mudah-mudahan', 'lebaran': 'Lebaran', 'susah': 'hese', 'melorot': 'sag', 'doaku': 'doa abdi', 'puasa': 'gancang', 'naikin': 'ngangkat', 'bgt': 'hébat', 'turunnya': 'ka handap', 'udah': 'geus', 'abis': 'rengse', 'tp': 'tp'}",0,0,8.6489,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,2,2,0.03,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus Abdi milarian kok henteu ada ternyata masuk ke lemari mbak SENI abdi tiasa waé ga bewara aku geus,0.8511438369750977,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[0.6768 0.2953 0.0019 0.0023 0.0236],"{'kayaknya': 'tiasa waé', 'ku': 'abdi', 'ngga': 'henteu', 'ukuran': 'ukuran', 'udah': 'geus', 'kucariin': 'Abdi milarian', 'notice': 'bewara', 'ART': 'SENI'}",0,0,6.5018,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama misan Sétan dengki dulur si lina gw sumpah segera maot sok kaya belagu merasa kaya hébat kali teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup aja bakal seterusnya sukses dia ahahahaha najis tuh misan,0.9402719736099244,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[1.800e-03 9.955e-01 3.000e-04 8.000e-04 1.600e-03],"{'sumpahin': 'sumpah', 'smua': 'dulur', 'ahahhah': 'ahahahaha', 'najisin': 'najis', 'kebongkar': 'kakeunaan', 'lg': 'lg', 'norak': 'teu sopan', 'mampus': 'maot', 'liatin': 'neuteup', 'dengkii': 'dengki', 'krn': 'krn', 'remehin': 'underestimate', 'sepupu': 'misan', 'dihina': 'dihina', 'bgt': 'hébat', 'belagu': 'belagu', 'setan': 'Sétan', 'lina': 'lina'}",1,1,13.5371,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sanggeus Sambil angkat keresek masih gaduh waktos liat mas nya masihan barang balanja,0.7607914805412292,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],0,[0.8152 0.0892 0.0009 0.0098 0.0849],"{'nyodorin': 'masihan', 'sempet': 'gaduh waktos', 'belanjaannya': 'balanja', 'keresek': 'keresek', 'after': 'sanggeus', 'ngangkat': 'angkat', 'mas': 'mas'}",0,4,5.8583,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,4,4,0.14,,,,,,,,
